"","X","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD","arima.fitted.NO","arima.fitted.NO2","arima.fitted.NOX","arima.fitted.O3","arima.fitted.PM10","arima.fitted.PM2.5","arima.fitted.SO2","arima.fitted.BP","arima.fitted.RAIN","arima.fitted.RHUM","arima.fitted.SOLR","arima.fitted.TEMP","arima.fitted.WDIR","arima.fitted.WSPD","arima.fitted.lag.1.NO","arima.fitted.lag.1.NO2","arima.fitted.lag.1.NOX","arima.fitted.lag.1.O3","arima.fitted.lag.1.PM10","arima.fitted.lag.1.PM2.5","arima.fitted.lag.1.SO2","arima.fitted.lag.1.BP","arima.fitted.lag.1.RAIN","arima.fitted.lag.1.RHUM","arima.fitted.lag.1.SOLR","arima.fitted.lag.1.TEMP","arima.fitted.lag.1.WDIR","arima.fitted.lag.1.WSPD","arima.fitted.lag.2.NO","arima.fitted.lag.2.NO2","arima.fitted.lag.2.NOX","arima.fitted.lag.2.O3","arima.fitted.lag.2.PM10","arima.fitted.lag.2.PM2.5","arima.fitted.lag.2.SO2","arima.fitted.lag.2.BP","arima.fitted.lag.2.RAIN","arima.fitted.lag.2.RHUM","arima.fitted.lag.2.SOLR","arima.fitted.lag.2.TEMP","arima.fitted.lag.2.WDIR","arima.fitted.lag.2.WSPD","arima.fitted.lag.3.NO","arima.fitted.lag.3.NO2","arima.fitted.lag.3.NOX","arima.fitted.lag.3.O3","arima.fitted.lag.3.PM10","arima.fitted.lag.3.PM2.5","arima.fitted.lag.3.SO2","arima.fitted.lag.3.BP","arima.fitted.lag.3.RAIN","arima.fitted.lag.3.RHUM","arima.fitted.lag.3.SOLR","arima.fitted.lag.3.TEMP","arima.fitted.lag.3.WDIR","arima.fitted.lag.3.WSPD"
"2003",2003,2013-05-29,2013,5,21,"Wednesday",6,8.5,29.1,42.1,12.3,15.8,12.5,8.2,1001,0,92,65,11,231,1.1,2.5,19.7,23.5,41.4,10.9,9.1,0.6,997,0,91,58,12,139,0.7,2.3,17.3,20.8,50.9,8.3,9,1.3,997,1,93,115,11,134,1,2.8,19.1,23.4,44.2,7.8,9.8,0.6,997,6,94,98,11,127,0.4,8.49150000486215,29.0709000164323,42.0579000240174,12.2877000069159,15.7842000084203,12.4875000065866,8.19180000470184,999.999000506994,0,91.9080000542759,64.9350000419833,10.9890000055,230.769000140763,1.09890000059042,2.49750000143369,19.6803000111532,23.4765000133486,41.3586000231356,10.8891000058361,9.090900004811,0.599400000344498,996.003000502157,0,90.909000052182,57.9420000377951,11.9880000064812,138.861000085118,0.699300000377328,2.29770000132338,17.2827000098021,20.7792000119163,50.8491000288216,8.29170000444905,8.99100000475555,1.29870000074359,996.003000501869,0.570042197793594,92.9070000536424,114.885000075232,10.9890000055,133.866000081753,0.999000000541565,2.79720000160874,19.0809000107952,23.3766000133098,44.1558000249599,7.79220000417916,9.79020000517701,0.59940000034471,996.003000501545,5.99400000487702,93.9060000537236,97.9020000655301,10.9890000055,126.873000077166,0.399600000216387
"2004",2004,2013-05-29,2013,5,21,"Wednesday",7,6.8,23.9,34.3,18.8,18.4,13,5.4,1001,0,87,115,12,258,1,8.5,29.1,42.1,12.3,15.8,12.5,8.2,1001,0,92,65,11,231,1.1,2.5,19.7,23.5,41.4,10.9,9.1,0.6,997,0,91,58,12,139,0.7,2.3,17.3,20.8,50.9,8.3,9,1.3,997,1,93,115,11,134,1,8.38938388669269,28.7931229115396,41.6022580624583,12.6704875601979,15.8816139083693,12.5129432477869,8.01466123088475,1001.00008938433,0,91.6030500324862,71.0080395337412,10.9999999999957,233.54247438754,1.09651662367132,2.89754002688229,20.2662437359061,24.6492411967451,39.825663407418,11.0648760219132,9.1935116522171,1.1078083682568,997.014593860191,0,91.0662243319174,58.8683114085718,11.9621590873617,147.867910128575,0.714757329114662,2.31356116573662,17.445454783508,20.9776285772046,50.3270586112181,8.38890116098743,9.00272344495399,1.25446465255287,997.000059828092,0.67380682484953,92.8621032822732,107.831904305146,10.9999999999957,134.473512473041,0.988257668706726,2.76643443180564,18.9930074914678,23.2376973665114,44.595523890464,7.81698714166817,9.77830173735715,0.64697187601961,997.000060638669,4.92150351758116,93.9353401901977,100.299660133063,11,127.64998294256,0.423166315382203
"2005",2005,2013-05-29,2013,5,21,"Wednesday",8,15.3,39,62.4,10.6,16.4,16.7,4.1,1002,0,80,155,13,265,0.8,6.8,23.9,34.3,18.8,18.4,13,5.4,1001,0,87,115,12,258,1,8.5,29.1,42.1,12.3,15.8,12.5,8.2,1001,0,92,65,11,231,1.1,2.5,19.7,23.5,41.4,10.9,9.1,0.6,997,0,91,58,12,139,0.7,7.40136688546395,24.5639131913252,36.010212233735,18.9164347659691,18.0611615736484,13.0600739020552,6.14217610132203,1001.00254680704,0,86.1536460283271,106.933383935283,12,250.230152231299,0.999059164570123,8.07595307218824,28.8633467591125,41.283011011726,12.8385032727103,15.240838092982,12.3019633899216,6.01576444699401,1000.99840560673,0,91.7356670817615,68.0020638678014,11.0380940100163,202.893446602013,1.06914730817006,2.89866839418282,20.3530547194048,24.7618903403854,39.0957772454332,10.7089147011889,9.17995626924245,0.994674376690856,997.00629370764,0.45538736481595,90.9256065802102,71.8626499453603,12,141.292823000947,0.727717282199228,2.3265690481628,17.3713869001299,20.9240739099606,50.5559253551879,8.30552734375291,9.05113247493018,1.08501643709922,997.000048519436,2.42480675521554,92.8037003513185,105.07700486351,11,132.11849337946,0.958449733567625
"2006",2006,2013-05-29,2013,5,21,"Wednesday",9,13.1,37.8,57.8,14.6,23.9,17.7,5.4,1002,0,75,125,14,287,0.6,15.3,39,62.4,10.6,16.4,16.7,4.1,1002,0,80,155,13,265,0.8,6.8,23.9,34.3,18.8,18.4,13,5.4,1001,0,87,115,12,258,1,8.5,29.1,42.1,12.3,15.8,12.5,8.2,1001,0,92,65,11,231,1.1,15.0556060443613,40.0132845565689,63.207844918026,9.57475538711971,16.6592605304971,16.466117839833,4.83617310136053,1002.08378027812,0,79.5438915752918,138.486589482193,13,258.539297619967,0.814476255568053,6.76297196535066,23.9791222456471,34.5471035538169,18.2721553194431,17.8149766054759,12.8567275939225,5.36881038505159,1001.28687154907,0,86.2339922585893,105.389339847624,12.0589606082512,234.364194098176,0.964744034601662,8.18309744250839,28.961677697942,41.6344401768816,11.5261824211625,15.1583129637603,12.2852832444334,5.90236348554935,1001.24089086204,0.344008833703599,91.8219732155359,72.0329724243163,11,197.446739116664,1.11438133888256,2.91263699790281,20.4661147395822,24.8586382340154,39.2903165139695,10.664041781741,9.21941348813218,0.884626780832365,997.000075868641,1.80709014093017,90.9314866320245,72.1796964520148,12,138.879740433153,0.685452976466468
"2007",2007,2013-05-29,2013,5,21,"Wednesday",10,3.7,28.3,33.9,25.1,21.9,14.8,3.5,1002,0,74,46,13,314,0.6,13.1,37.8,57.8,14.6,23.9,17.7,5.4,1002,0,75,125,14,287,0.6,15.3,39,62.4,10.6,16.4,16.7,4.1,1002,0,80,155,13,265,0.8,6.8,23.9,34.3,18.8,18.4,13,5.4,1001,0,87,115,12,258,1,12.0149086166953,36.8815580138678,54.7038657723596,15.3617153450456,22.9333599826894,17.3308077292609,5.40629119609509,1002.05228197977,0,75.5596709787809,117.257823448718,14,274.806362572824,0.636545291523286,13.9857128996657,38.4716877548819,60.0636945310304,13.7039540556951,16.40084576627,16.2477530558143,4.20889831598392,1002.15313524459,0,79.3063369250645,136.174492861617,13.0846804307804,249.012740917025,0.793904455724153,6.56250616177907,23.2457805208749,33.1625960024448,22.5170035919346,17.739789383926,12.8336028484271,5.11667173132978,1000.95347893803,0.349723606463464,86.2812529378332,111.002426937215,12,230.421532595819,0.969071071945649,8.19379378812836,29.1993141290677,41.9523897330288,11.1375164956668,15.0343341078306,12.3180169347554,5.73641586168294,1001.23191744571,1.42138525420682,91.9186842832941,70.4140428306056,11,195.327352630792,1.03272637154942
"2008",2008,2013-05-29,2013,5,21,"Wednesday",11,1.7,23.8,26.4,32.5,18,13.7,4.8,1002,0,79,57,13,323,0.9,3.7,28.3,33.9,25.1,21.9,14.8,3.5,1002,0,74,46,13,314,0.6,13.1,37.8,57.8,14.6,23.9,17.7,5.4,1002,0,75,125,14,287,0.6,15.3,39,62.4,10.6,16.4,16.7,4.1,1002,0,80,155,13,265,0.8,3.6039940979908,26.9463012608273,31.844943489893,25.3297436293079,21.5435209672255,14.6819437116565,4.35635128878355,1002.03265274239,0,76.0118515235156,64.7487480355956,13,295.366408313732,0.653341637981814,11.2298010691785,35.6512404335689,52.2270669777161,18.5728495035366,22.4784531605103,17.11796100423,4.86674191959283,1002.15557953576,0,74.964450829593,116.428878972586,13.9818538818105,267.174657678547,0.597803087068459,14.0794078102273,38.4369643457494,60.9290496046331,13.6772089713444,16.3626422766452,16.2220834165443,4.17351842552667,1002.28275615791,0.359319799402796,79.819573674673,137.199585070631,13,245.520047052172,0.838367426289231,6.58274284783389,23.4966895074091,33.6963309004664,18.9253354994261,17.5118915923779,12.85831627766,5.19260400356905,1001.19624139797,1.17658498375932,86.6934273043739,111.83572563589,12,226.29105649947,0.924195122687429
"2009",2009,2013-05-29,2013,5,21,"Wednesday",12,2.3,21.5,25,38.5,12.6,10.9,0.9,1003,0,85,58,12,313,0.9,1.7,23.8,26.4,32.5,18,13.7,4.8,1002,0,79,57,13,323,0.9,3.7,28.3,33.9,25.1,21.9,14.8,3.5,1002,0,74,46,13,314,0.6,13.1,37.8,57.8,14.6,23.9,17.7,5.4,1002,0,75,125,14,287,0.6,2.61410152616182,23.4916138767077,28.751198873141,32.2310679944769,18.0368306031627,13.6329942729042,4.81859220650921,1002.02045750342,0,81.8081307683988,55.9969775463494,13,306.734800045496,0.932668901028469,3.13422822524932,25.820259646285,31.2264286168963,29.220171365935,21.4426041311934,14.5006159858611,3.87401253891006,1002.08520952067,0,75.3986925810285,62.2763395632565,12.933606488408,288.88116948324,0.601647145102633,10.8927015862794,34.4389296785688,51.4792257114703,21.4519428069648,22.3282308052748,17.0957443732314,4.83532335435962,1001.98836973451,0.359865188214799,75.3486536050676,123.09482428757,14,263.882922184797,0.634162713446127,13.864386224312,38.0403169710286,59.5377173908294,14.1618621305415,16.113323861943,16.2408754810844,4.21172509099999,1002.03443431578,1.00196697315022,79.9121243757084,138.497134580994,13,241.726385022488,0.734452134992492
"2010",2010,2013-05-29,2013,5,21,"Wednesday",13,1.9,20.9,23.7,38.2,20.3,15.2,4.2,1003,0,87,89,12,291,0.8,2.3,21.5,25,38.5,12.6,10.9,0.9,1003,0,85,58,12,313,0.9,1.7,23.8,26.4,32.5,18,13.7,4.8,1002,0,79,57,13,323,0.9,3.7,28.3,33.9,25.1,21.9,14.8,3.5,1002,0,74,46,13,314,0.6,3.58140394692668,22.3060053341455,27.0161396787717,36.0750508100315,13.3911201044219,11.1651342225373,2.47128890867356,1003.0935339693,0,86.4681927621267,55.3539905614507,12,305.098842000497,0.930243434085253,2.08147768243198,22.8078609845562,24.3710754359138,35.5746633541871,17.7297267813893,13.469057030398,4.41241748142961,1002.0466814865,0,81.1864493017023,53.4478407579843,12.7548985936194,301.19378891399,0.906467148289793,3.04525657012221,26.0191418739532,29.1254451141257,29.1058646561163,21.2111953315555,14.4794333968789,3.77858574426422,1002.05549865735,0.359147068421032,75.968725260831,74.0806783283953,13,285.727678615781,0.634901125469732,11.0413972560425,35.0329077660706,51.9282715850087,19.6372911107042,22.2401083606032,17.1150107317583,4.51524916162961,1002.04013958159,0.872379747908227,75.9014258722102,121.068252598853,14,261.2102556486,0.609604932755617
"2011",2011,2013-05-29,2013,5,21,"Wednesday",14,1.7,25.6,28.3,35.7,22.9,16.2,4.2,1003,0,84,63,13,285,0.7,1.9,20.9,23.7,38.2,20.3,15.2,4.2,1003,0,87,89,12,291,0.8,2.3,21.5,25,38.5,12.6,10.9,0.9,1003,0,85,58,12,313,0.9,1.7,23.8,26.4,32.5,18,13.7,4.8,1002,0,79,57,13,323,0.9,3.37826838112352,22.5356874092005,25.7566358075964,34.8216528236532,19.6983270080773,15.0774211940313,3.91470046904027,1003.05844561724,0,86.7656826443463,82.6937261932853,12,293.169814745822,0.827265312492702,3.06257740197637,20.6728782488856,26.1537055065208,39.0580625708518,13.1887576827053,11.0270665192189,2.12724646356607,1003.02119702635,0,87.1189985963163,53.4158494102714,11.8385698410205,299.657380032807,0.904863142107824,1.9349674291706,22.0590009858265,26.2721920365965,36.3737447933451,17.6956434006891,13.4510188212245,4.39086957364618,1002,0.359027526076198,81.4675018941919,58.7231139882497,13,298.075780566717,0.932593208002081,2.82116366405312,25.4988805648483,29.259011782195,30.1780058465242,21.1598489064967,14.4990351071687,3.59155840449521,1001.99586803638,0.771984930741292,76.1633612292848,71.7453336302254,13,283.515744773799,0.593840315406471
"2012",2012,2013-05-29,2013,5,21,"Wednesday",15,1.7,27.5,30.1,32.2,21.8,16.3,2.3,1003,0,84,37,13,288,0.7,1.7,25.6,28.3,35.7,22.9,16.2,4.2,1003,0,84,63,13,285,0.7,1.9,20.9,23.7,38.2,20.3,15.2,4.2,1003,0,87,89,12,291,0.8,2.3,21.5,25,38.5,12.6,10.9,0.9,1003,0,85,58,12,313,0.9,3.26803884249071,27.3283982519606,31.8682080501896,31.4500119110805,22.2755386891071,15.9918354278023,4.36176961613765,1003.03652101359,0,82.9848650885637,85.9445375674433,13,287.073174808642,0.701135730962268,2.95378744713722,20.7291498136969,25.5876714899493,36.5072137064905,19.2654164431276,14.9148187300902,3.62068611560933,1003.08335152984,0,88.1770470471894,77.9069855307386,11.9686943869221,287.241123736778,0.810534922715212,3.15372957970239,21.6963654224976,24.6705491972935,37.9761900563003,12.8169796325231,11.0046621518154,2.02679195163273,1003.0607615285,0.359072993951485,87.419565520488,55.7733577586292,12,296.550946409196,0.910384872005259,1.89847274494383,22.3147730963192,24.8638262681126,36.1428255172925,17.45123566861,13.4720832498779,4.28090931987796,1001.99813527209,0.691936607083562,81.8698750447354,56.4742737201489,13,295.950084803565,0.902995177151767
