"","predict","RHUM","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",82.533267554051,90,"2014-02-10 10:00:00",2014-02-10 11:00:00,2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00
"2",80.1157445732504,86,"2014-02-11 10:00:00",2014-02-11 11:00:00,2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00
"3",84.0463849127219,81,"2014-02-17 10:00:00",2014-02-17 11:00:00,2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00
"4",76.8252026446394,88,"2014-02-18 10:00:00",2014-02-18 11:00:00,2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00
"5",74.5347319605745,81,"2014-02-19 10:00:00",2014-02-19 11:00:00,2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00
"6",73.0961590793079,85,"2014-02-20 10:00:00",2014-02-20 11:00:00,2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00
"7",57.8150036588895,62,"2014-02-21 10:00:00",2014-02-21 11:00:00,2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00
"8",71.5854452164129,78,"2014-02-25 10:00:00",2014-02-25 11:00:00,2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00
"9",66.4141544703989,64,"2014-02-26 10:00:00",2014-02-26 11:00:00,2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00
"10",80.8956829843148,89,"2014-02-28 10:00:00",2014-02-28 11:00:00,2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00
"11",66.3961415921948,64,"2014-03-06 10:00:00",2014-03-06 11:00:00,2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00
"12",68.1661709265109,79,"2014-03-07 10:00:00",2014-03-07 11:00:00,2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00
"13",50.1161375117613,68,"2014-03-10 10:00:00",2014-03-10 11:00:00,2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00
"14",71.7797087967356,80,"2014-03-11 10:00:00",2014-03-11 11:00:00,2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00
"15",71.8589079865001,81,"2014-03-12 10:00:00",2014-03-12 11:00:00,2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00
"16",79.9120321311202,96,"2014-03-14 10:00:00",2014-03-14 11:00:00,2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00
"17",63.7871491117607,63,"2014-03-17 10:00:00",2014-03-17 11:00:00,2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00
"18",67.9179011328242,59,"2014-03-18 10:00:00",2014-03-18 11:00:00,2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00
"19",52.9425289190555,59,"2014-03-24 10:00:00",2014-03-24 11:00:00,2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00
"20",81.1772716826948,82,"2014-03-25 10:00:00",2014-03-25 11:00:00,2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00
"21",60.517483693846,68,"2014-03-26 10:00:00",2014-03-26 11:00:00,2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00
"22",81.1284546190862,79,"2014-03-28 10:00:00",2014-03-28 11:00:00,2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00
