"","predict","SO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",3.03627365187871,1.8,"2014-02-10 11:00:00",2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00,2014-02-10 16:00:00
"2",-1.74195171348997,0.8,"2014-02-11 11:00:00",2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00,2014-02-11 16:00:00
"3",-0.720878351175393,-1.2,"2014-02-17 11:00:00",2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00,2014-02-17 16:00:00
"4",1.97648202408001,1.3,"2014-02-18 11:00:00",2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00,2014-02-18 16:00:00
"5",2.9428982591085,0.5,"2014-02-19 11:00:00",2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00,2014-02-19 16:00:00
"6",-0.3429187938287,-3,"2014-02-20 11:00:00",2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00
"7",0.249889165064618,4.2,"2014-02-21 11:00:00",2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00,2014-02-21 16:00:00
"8",3.42110085532834,4.3,"2014-02-25 11:00:00",2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00,2014-02-25 16:00:00
"9",5.47155099627035,3.5,"2014-02-26 11:00:00",2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00,2014-02-26 16:00:00
"10",1.68078263648859,-0.1,"2014-02-28 11:00:00",2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00,2014-02-28 16:00:00
"11",1.57566570234307,-0.3,"2014-03-06 11:00:00",2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00,2014-03-06 16:00:00
"12",2.88853084691813,2.2,"2014-03-07 11:00:00",2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00,2014-03-07 16:00:00
"13",8.63027317415598,5.1,"2014-03-10 11:00:00",2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00,2014-03-10 16:00:00
"14",4.41341177298001,6.3,"2014-03-11 11:00:00",2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00,2014-03-11 16:00:00
"15",5.1477846017122,6.8,"2014-03-12 11:00:00",2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00,2014-03-12 16:00:00
"16",8.7293731111702,9.8,"2014-03-14 11:00:00",2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00,2014-03-14 16:00:00
"17",9.5110952471511,7.8,"2014-03-17 11:00:00",2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00,2014-03-17 16:00:00
"18",7.16966381084283,12.3,"2014-03-18 11:00:00",2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00,2014-03-18 16:00:00
"19",8.70665837632708,15,"2014-03-24 11:00:00",2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00,2014-03-24 16:00:00
"20",11.4232593394484,13.5,"2014-03-25 11:00:00",2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00,2014-03-25 16:00:00
"21",13.5339379536071,17.3,"2014-03-26 11:00:00",2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00,2014-03-26 16:00:00
"22",7.80981892648297,9.7,"2014-03-28 11:00:00",2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00,2014-03-28 16:00:00
