"","predict","RAIN","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",0.690865661794106,0,"2014-02-10 11:00:00",2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00,2014-02-10 16:00:00
"2",0.687163020499376,0,"2014-02-11 11:00:00",2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00,2014-02-11 16:00:00
"3",0.91819245387115,0,"2014-02-17 11:00:00",2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00,2014-02-17 16:00:00
"4",1.17060911438151,0,"2014-02-18 11:00:00",2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00,2014-02-18 16:00:00
"5",1.10567346777975,0,"2014-02-19 11:00:00",2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00,2014-02-19 16:00:00
"6",0.745438271755729,0,"2014-02-20 11:00:00",2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00
"7",0.905428215978031,0,"2014-02-21 11:00:00",2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00,2014-02-21 16:00:00
"8",0.828961210878512,0,"2014-02-25 11:00:00",2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00,2014-02-25 16:00:00
"9",0.411055181408615,0,"2014-02-26 11:00:00",2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00,2014-02-26 16:00:00
"10",1.30414519871464,0,"2014-02-28 11:00:00",2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00,2014-02-28 16:00:00
"11",0.416904870559864,0,"2014-03-06 11:00:00",2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00,2014-03-06 16:00:00
"12",0.191564574126975,0,"2014-03-07 11:00:00",2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00,2014-03-07 16:00:00
"13",0.278173798818643,0,"2014-03-10 11:00:00",2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00,2014-03-10 16:00:00
"14",-0.0397172010396492,0,"2014-03-11 11:00:00",2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00,2014-03-11 16:00:00
"15",-0.188667189447726,0,"2014-03-12 11:00:00",2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00,2014-03-12 16:00:00
"16",-0.188265023395648,0,"2014-03-14 11:00:00",2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00,2014-03-14 16:00:00
"17",0.205896772912427,0,"2014-03-17 11:00:00",2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00,2014-03-17 16:00:00
"18",0.324021226168075,0,"2014-03-18 11:00:00",2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00,2014-03-18 16:00:00
"19",-0.965384354455642,0,"2014-03-24 11:00:00",2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00,2014-03-24 16:00:00
"20",1.01733304121691,0,"2014-03-25 11:00:00",2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00,2014-03-25 16:00:00
"21",-0.122726287283893,2,"2014-03-26 11:00:00",2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00,2014-03-26 16:00:00
"22",0.205562350303575,0,"2014-03-28 11:00:00",2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00,2014-03-28 16:00:00
