"","predict","WSPD","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",1.55653732668329,0.8,"2014-02-10 16:00:00",2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00,2014-02-10 20:00:00,2014-02-10 21:00:00
"2",3.13881998496814,2.5,"2014-02-11 16:00:00",2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00,2014-02-11 20:00:00,2014-02-11 21:00:00
"3",2.05071160207866,3.1,"2014-02-17 16:00:00",2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00,2014-02-17 20:00:00,2014-02-17 21:00:00
"4",2.07632724692612,1.6,"2014-02-18 16:00:00",2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00,2014-02-18 20:00:00,2014-02-18 21:00:00
"5",1.57290507170792,1,"2014-02-19 16:00:00",2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00,2014-02-19 20:00:00,2014-02-19 21:00:00
"6",3.02190201400707,3.3,"2014-02-20 16:00:00",2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00,2014-02-20 20:00:00,2014-02-20 21:00:00
"7",2.75991331724595,3.3,"2014-02-21 16:00:00",2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00,2014-02-21 20:00:00,2014-02-21 21:00:00
"8",2.73260849023049,2.9,"2014-02-25 16:00:00",2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00,2014-02-25 20:00:00,2014-02-25 21:00:00
"9",2.61205635453219,2.1,"2014-02-26 16:00:00",2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00,2014-02-26 20:00:00,2014-02-26 21:00:00
"10",2.60332284785628,1.8,"2014-02-28 16:00:00",2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00,2014-02-28 20:00:00,2014-02-28 21:00:00
"11",2.06930425728971,3.3,"2014-03-06 16:00:00",2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00,2014-03-06 20:00:00,2014-03-06 21:00:00
"12",3.03764840150032,1,"2014-03-07 16:00:00",2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00,2014-03-07 20:00:00,2014-03-07 21:00:00
"13",1.98272403764969,2.2,"2014-03-10 16:00:00",2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00,2014-03-10 20:00:00,2014-03-10 21:00:00
"14",1.97189787613206,1.6,"2014-03-11 16:00:00",2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00,2014-03-11 20:00:00,2014-03-11 21:00:00
"15",1.4859457099143,1.3,"2014-03-12 16:00:00",2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00,2014-03-12 20:00:00,2014-03-12 21:00:00
"16",1.66054353315511,2.1,"2014-03-14 16:00:00",2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00,2014-03-14 20:00:00,2014-03-14 21:00:00
"17",1.50031657413728,1.6,"2014-03-17 16:00:00",2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00,2014-03-17 20:00:00,2014-03-17 21:00:00
"18",2.71445235335066,3.1,"2014-03-18 16:00:00",2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00,2014-03-18 20:00:00,2014-03-18 21:00:00
"19",1.85031574810084,2.6,"2014-03-24 16:00:00",2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00,2014-03-24 20:00:00,2014-03-24 21:00:00
"20",2.23453073665004,1.7,"2014-03-25 16:00:00",2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00,2014-03-25 20:00:00,2014-03-25 21:00:00
"21",1.64521370153489,0.3,"2014-03-26 16:00:00",2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00,2014-03-26 20:00:00,2014-03-26 21:00:00
"22",1.69231869404997,1.4,"2014-03-28 16:00:00",2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00,2014-03-28 20:00:00,2014-03-28 21:00:00
