"","predict","SO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",4.61376451448406,1.2,"2014-02-10 14:00:00",2014-02-10 15:00:00,2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00
"2",-0.281953006666918,2.1,"2014-02-11 14:00:00",2014-02-11 15:00:00,2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00
"3",1.94632287451105,-1.9,"2014-02-17 14:00:00",2014-02-17 15:00:00,2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00
"4",3.00389953799267,2.6,"2014-02-18 14:00:00",2014-02-18 15:00:00,2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00
"5",3.42252178440309,0.5,"2014-02-19 14:00:00",2014-02-19 15:00:00,2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00
"6",0.496423698378689,-1,"2014-02-20 14:00:00",2014-02-20 15:00:00,2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00
"7",3.24852970860218,2.8,"2014-02-21 14:00:00",2014-02-21 15:00:00,2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00
"8",3.9693861798994,2.3,"2014-02-25 14:00:00",2014-02-25 15:00:00,2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00
"9",5.35379492163367,4.1,"2014-02-26 14:00:00",2014-02-26 15:00:00,2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00
"10",2.83659838956604,0.5,"2014-02-28 14:00:00",2014-02-28 15:00:00,2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00
"11",2.40059038926145,0.3,"2014-03-06 14:00:00",2014-03-06 15:00:00,2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00
"12",0.256716808074702,2.8,"2014-03-07 14:00:00",2014-03-07 15:00:00,2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00
"13",6.94870716969174,5.1,"2014-03-10 14:00:00",2014-03-10 15:00:00,2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00
"14",4.31330432343603,5.1,"2014-03-11 14:00:00",2014-03-11 15:00:00,2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00
"15",7.0530511578604,6.1,"2014-03-12 14:00:00",2014-03-12 15:00:00,2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00
"16",4.91513605959561,7.8,"2014-03-14 14:00:00",2014-03-14 15:00:00,2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00
"17",6.99218121278456,7.2,"2014-03-17 14:00:00",2014-03-17 15:00:00,2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00
"18",7.47915222300519,8.4,"2014-03-18 14:00:00",2014-03-18 15:00:00,2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00
"19",10.4392330150351,11.8,"2014-03-24 14:00:00",2014-03-24 15:00:00,2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00
"20",11.4030017992283,17.5,"2014-03-25 14:00:00",2014-03-25 15:00:00,2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00
"21",11.1790628599902,12.7,"2014-03-26 14:00:00",2014-03-26 15:00:00,2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00
"22",5.91264014928182,-0.8,"2014-03-28 14:00:00",2014-03-28 15:00:00,2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00
