"","predict","TEMP","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",18.142061525277,19,"2012-05-24 09:00",2012-05-24 10:00:00,2012-05-24 11:00:00,2012-05-24 12:00:00,2012-05-24 13:00:00,2012-05-24 14:00:00
"2",2.63455691394447,2,"2013-04-04 09:00",2013-04-04 10:00:00,2013-04-04 11:00:00,2013-04-04 12:00:00,2013-04-04 13:00:00,2013-04-04 14:00:00
"3",20.6327494369446,21,"2012-09-10 09:00",2012-09-10 10:00:00,2012-09-10 11:00:00,2012-09-10 12:00:00,2012-09-10 13:00:00,2012-09-10 14:00:00
"4",20.5164369458945,20,"2013-05-06 09:00",2013-05-06 10:00:00,2013-05-06 11:00:00,2013-05-06 12:00:00,2013-05-06 13:00:00,2013-05-06 14:00:00
"5",14.3254458474294,14,"2013-05-20 09:00",2013-05-20 10:00:00,2013-05-20 11:00:00,2013-05-20 12:00:00,2013-05-20 13:00:00,2013-05-20 14:00:00
"6",5.1003370448216,4,"2013-02-07 09:00",2013-02-07 10:00:00,2013-02-07 11:00:00,2013-02-07 12:00:00,2013-02-07 13:00:00,2013-02-07 14:00:00
"7",5.69191985772167,8,"2013-03-05 09:00",2013-03-05 10:00:00,2013-03-05 11:00:00,2013-03-05 12:00:00,2013-03-05 13:00:00,2013-03-05 14:00:00
"8",5.2773755237894,5,"2013-03-21 09:00",2013-03-21 10:00:00,2013-03-21 11:00:00,2013-03-21 12:00:00,2013-03-21 13:00:00,2013-03-21 14:00:00
"9",21.9571661107108,21,"2012-06-25 09:00",2012-06-25 10:00:00,2012-06-25 11:00:00,2012-06-25 12:00:00,2012-06-25 13:00:00,2012-06-25 14:00:00
"10",10.3159810003186,10,"2012-06-12 09:00",2012-06-12 10:00:00,2012-06-12 11:00:00,2012-06-12 12:00:00,2012-06-12 13:00:00,2012-06-12 14:00:00
"11",10.8598700142331,11,"2013-04-19 09:00",2013-04-19 10:00:00,2013-04-19 11:00:00,2013-04-19 12:00:00,2013-04-19 13:00:00,2013-04-19 14:00:00
"12",7.17084404193426,5,"2010-11-09 09:00",2010-11-09 10:00:00,2010-11-09 11:00:00,2010-11-09 12:00:00,2010-11-09 13:00:00,2010-11-09 14:00:00
"13",9.12031553683778,10,"2012-04-12 09:00",2012-04-12 10:00:00,2012-04-12 11:00:00,2012-04-12 12:00:00,2012-04-12 13:00:00,2012-04-12 14:00:00
"14",16.9820268514974,18,"2012-05-23 09:00",2012-05-23 10:00:00,2012-05-23 11:00:00,2012-05-23 12:00:00,2012-05-23 13:00:00,2012-05-23 14:00:00
"15",4.33346275203283,4,"2013-03-18 09:00",2013-03-18 10:00:00,2013-03-18 11:00:00,2013-03-18 12:00:00,2013-03-18 13:00:00,2013-03-18 14:00:00
"16",7.49481929028521,8,"2012-04-17 09:00",2012-04-17 10:00:00,2012-04-17 11:00:00,2012-04-17 12:00:00,2012-04-17 13:00:00,2012-04-17 14:00:00
"17",15.9496045897921,16,"2013-05-13 09:00",2013-05-13 10:00:00,2013-05-13 11:00:00,2013-05-13 12:00:00,2013-05-13 13:00:00,2013-05-13 14:00:00
"18",18.9158684978001,19,"2012-06-01 09:00",2012-06-01 10:00:00,2012-06-01 11:00:00,2012-06-01 12:00:00,2012-06-01 13:00:00,2012-06-01 14:00:00
"19",9.8561186440042,9,"2012-11-12 09:00",2012-11-12 10:00:00,2012-11-12 11:00:00,2012-11-12 12:00:00,2012-11-12 13:00:00,2012-11-12 14:00:00
"20",9.70582446635788,9,"2012-11-19 09:00",2012-11-19 10:00:00,2012-11-19 11:00:00,2012-11-19 12:00:00,2012-11-19 13:00:00,2012-11-19 14:00:00
"21",11.3185675275777,11,"2012-11-08 09:00",2012-11-08 10:00:00,2012-11-08 11:00:00,2012-11-08 12:00:00,2012-11-08 13:00:00,2012-11-08 14:00:00
"22",18.8518559470697,19,"2013-05-27 09:00",2013-05-27 10:00:00,2013-05-27 11:00:00,2013-05-27 12:00:00,2013-05-27 13:00:00,2013-05-27 14:00:00
"23",10.9636951185777,9,"2012-04-26 09:00",2012-04-26 10:00:00,2012-04-26 11:00:00,2012-04-26 12:00:00,2012-04-26 13:00:00,2012-04-26 14:00:00
"24",17.482444584765,17,"2012-09-21 09:00",2012-09-21 10:00:00,2012-09-21 11:00:00,2012-09-21 12:00:00,2012-09-21 13:00:00,2012-09-21 14:00:00
"25",20.2778000349471,21,"2012-05-30 09:00",2012-05-30 10:00:00,2012-05-30 11:00:00,2012-05-30 12:00:00,2012-05-30 13:00:00,2012-05-30 14:00:00
"26",10.1603495464552,10,"2012-11-02 09:00",2012-11-02 10:00:00,2012-11-02 11:00:00,2012-11-02 12:00:00,2012-11-02 13:00:00,2012-11-02 14:00:00
"27",8.57861634994932,7,"2013-05-24 09:00",2013-05-24 10:00:00,2013-05-24 11:00:00,2013-05-24 12:00:00,2013-05-24 13:00:00,2013-05-24 14:00:00
"28",14.2439071780633,14,"2013-05-14 09:00",2013-05-14 10:00:00,2013-05-14 11:00:00,2013-05-14 12:00:00,2013-05-14 13:00:00,2013-05-14 14:00:00
"29",19.1973975027221,20,"2012-09-14 09:00",2012-09-14 10:00:00,2012-09-14 11:00:00,2012-09-14 12:00:00,2012-09-14 13:00:00,2012-09-14 14:00:00
"30",17.7192200601723,18,"2010-10-04 09:00",2010-10-04 10:00:00,2010-10-04 11:00:00,2010-10-04 12:00:00,2010-10-04 13:00:00,2010-10-04 14:00:00
"31",7.16113618382085,6,"2013-04-11 09:00",2013-04-11 10:00:00,2013-04-11 11:00:00,2013-04-11 12:00:00,2013-04-11 13:00:00,2013-04-11 14:00:00
"32",9.75264192372872,10,"2010-10-01 09:00",2010-10-01 10:00:00,2010-10-01 11:00:00,2010-10-01 12:00:00,2010-10-01 13:00:00,2010-10-01 14:00:00
"33",2.67513375039166,2,"2013-02-21 09:00",2013-02-21 10:00:00,2013-02-21 11:00:00,2013-02-21 12:00:00,2013-02-21 13:00:00,2013-02-21 14:00:00
"34",17.2645860800389,18,"2013-05-03 09:00",2013-05-03 10:00:00,2013-05-03 11:00:00,2013-05-03 12:00:00,2013-05-03 13:00:00,2013-05-03 14:00:00
"35",5.00973213955315,5,"2010-11-11 09:00",2010-11-11 10:00:00,2010-11-11 11:00:00,2010-11-11 12:00:00,2010-11-11 13:00:00,2010-11-11 14:00:00
"36",7.34823621763634,7,"2013-04-10 09:00",2013-04-10 10:00:00,2013-04-10 11:00:00,2013-04-10 12:00:00,2013-04-10 13:00:00,2013-04-10 14:00:00
"37",11.4858214940746,11,"2010-09-27 09:00",2010-09-27 10:00:00,2010-09-27 11:00:00,2010-09-27 12:00:00,2010-09-27 13:00:00,2010-09-27 14:00:00
"38",6.85735529080315,7,"2012-11-16 09:00",2012-11-16 10:00:00,2012-11-16 11:00:00,2012-11-16 12:00:00,2012-11-16 13:00:00,2012-11-16 14:00:00
"39",16.0001813469339,16,"2012-09-28 09:00",2012-09-28 10:00:00,2012-09-28 11:00:00,2012-09-28 12:00:00,2012-09-28 13:00:00,2012-09-28 14:00:00
"40",12.95120472182,13,"2012-04-27 09:00",2012-04-27 10:00:00,2012-04-27 11:00:00,2012-04-27 12:00:00,2012-04-27 13:00:00,2012-04-27 14:00:00
"41",8.48762422948874,8,"2012-04-04 09:00",2012-04-04 10:00:00,2012-04-04 11:00:00,2012-04-04 12:00:00,2012-04-04 13:00:00,2012-04-04 14:00:00
"42",12.9177457183282,13,"2010-10-07 09:00",2010-10-07 10:00:00,2010-10-07 11:00:00,2010-10-07 12:00:00,2010-10-07 13:00:00,2010-10-07 14:00:00
"43",7.5909691896119,6,"2012-04-13 09:00",2012-04-13 10:00:00,2012-04-13 11:00:00,2012-04-13 12:00:00,2012-04-13 13:00:00,2012-04-13 14:00:00
"44",7.74064514994556,8,"2013-03-07 09:00",2013-03-07 10:00:00,2013-03-07 11:00:00,2013-03-07 12:00:00,2013-03-07 13:00:00,2013-03-07 14:00:00
"45",1.6203445392752,1,"2010-11-26 09:00",2010-11-26 10:00:00,2010-11-26 11:00:00,2010-11-26 12:00:00,2010-11-26 13:00:00,2010-11-26 14:00:00
"46",8.85492742357582,8,"2012-11-05 09:00",2012-11-05 10:00:00,2012-11-05 11:00:00,2012-11-05 12:00:00,2012-11-05 13:00:00,2012-11-05 14:00:00
"47",5.83970093601938,4,"2013-03-14 09:00",2013-03-14 10:00:00,2013-03-14 11:00:00,2013-03-14 12:00:00,2013-03-14 13:00:00,2013-03-14 14:00:00
"48",1.39333614808947,1,"2013-03-25 09:00",2013-03-25 10:00:00,2013-03-25 11:00:00,2013-03-25 12:00:00,2013-03-25 13:00:00,2013-03-25 14:00:00
"49",13.8376494514792,13,"2013-05-16 09:00",2013-05-16 10:00:00,2013-05-16 11:00:00,2013-05-16 12:00:00,2013-05-16 13:00:00,2013-05-16 14:00:00
"50",15.9403994492323,15,"2013-05-08 09:00",2013-05-08 10:00:00,2013-05-08 11:00:00,2013-05-08 12:00:00,2013-05-08 13:00:00,2013-05-08 14:00:00
"51",16.2429286597172,16,"2012-06-13 09:00",2012-06-13 10:00:00,2012-06-13 11:00:00,2012-06-13 12:00:00,2012-06-13 13:00:00,2012-06-13 14:00:00
"52",2.81727689851784,1,"2010-11-25 09:00",2010-11-25 10:00:00,2010-11-25 11:00:00,2010-11-25 12:00:00,2010-11-25 13:00:00,2010-11-25 14:00:00
"53",5.69239924396964,6,"2013-04-09 09:00",2013-04-09 10:00:00,2013-04-09 11:00:00,2013-04-09 12:00:00,2013-04-09 13:00:00,2013-04-09 14:00:00
