"","predict","Time","TimeKey"
"1",0.167521924393854,"2010-09-20 09:00",2010-09-20 10:00:00
"2",0.398049805469916,"2010-09-21 09:00",2010-09-21 10:00:00
"3",0.230380054662512,"2010-09-30 09:00",2010-09-30 10:00:00
"4",0.126708339482675,"2010-10-05 09:00",2010-10-05 10:00:00
"5",-0.205787285495243,"2010-10-12 09:00",2010-10-12 10:00:00
"6",0.491960496925394,"2010-10-28 09:00",2010-10-28 10:00:00
"7",0.423591447751905,"2012-04-06 09:00",2012-04-06 10:00:00
"8",1.66306249123064,"2012-04-09 09:00",2012-04-09 10:00:00
"9",0.612399962365543,"2012-04-19 09:00",2012-04-19 10:00:00
"10",0.483533774383705,"2012-04-24 09:00",2012-04-24 10:00:00
"11",3.36299494492919,"2012-05-01 09:00",2012-05-01 10:00:00
"12",0.374557237040341,"2012-05-17 09:00",2012-05-17 10:00:00
"13",-0.27798361782812,"2012-05-25 09:00",2012-05-25 10:00:00
"14",0.0530535125180849,"2012-05-28 09:00",2012-05-28 10:00:00
"15",0.341125521310994,"2012-06-05 09:00",2012-06-05 10:00:00
"16",0.236271365674223,"2012-06-07 09:00",2012-06-07 10:00:00
"17",4.69066030634649,"2012-06-08 09:00",2012-06-08 10:00:00
"18",11.3876269674006,"2012-06-11 09:00",2012-06-11 10:00:00
"19",0.0150145901110891,"2012-06-20 09:00",2012-06-20 10:00:00
"20",0.270470787412822,"2012-06-22 09:00",2012-06-22 10:00:00
"21",-0.337457336216397,"2012-06-26 09:00",2012-06-26 10:00:00
"22",0.671221718588645,"2012-09-03 09:00",2012-09-03 10:00:00
"23",-0.434274721294736,"2012-09-04 09:00",2012-09-04 10:00:00
"24",0.00947877851074352,"2012-09-05 09:00",2012-09-05 10:00:00
"25",-0.48517145261116,"2012-09-06 09:00",2012-09-06 10:00:00
"26",-0.309645964955656,"2012-09-07 09:00",2012-09-07 10:00:00
"27",0.0982497235237216,"2012-09-11 09:00",2012-09-11 10:00:00
"28",0.251557041397373,"2012-09-13 09:00",2012-09-13 10:00:00
"29",-0.164701342838564,"2012-09-18 09:00",2012-09-18 10:00:00
"30",0.0682471365553079,"2012-09-27 09:00",2012-09-27 10:00:00
"31",0.0495347551583394,"2012-11-15 09:00",2012-11-15 10:00:00
"32",0.274567660634132,"2012-11-21 09:00",2012-11-21 10:00:00
"33",0.337235014010667,"2012-11-29 09:00",2012-11-29 10:00:00
"34",0.518933461085843,"2013-02-04 09:00",2013-02-04 10:00:00
"35",0.452209133527316,"2013-02-08 09:00",2013-02-08 10:00:00
"36",-0.286188337066374,"2013-02-22 09:00",2013-02-22 10:00:00
"37",0.821369578894445,"2013-03-04 09:00",2013-03-04 10:00:00
"38",1.57171461359497,"2013-03-06 09:00",2013-03-06 10:00:00
"39",0.768764362231255,"2013-03-15 09:00",2013-03-15 10:00:00
"40",0.0391287290680536,"2013-03-19 09:00",2013-03-19 10:00:00
"41",-0.0412138535271578,"2013-04-01 09:00",2013-04-01 10:00:00
"42",0.268827773986981,"2013-04-17 09:00",2013-04-17 10:00:00
"43",0.759465881364911,"2013-04-26 09:00",2013-04-26 10:00:00
"44",-0.024941078908089,"2013-05-01 09:00",2013-05-01 10:00:00
"45",-0.00560041189070637,"2013-05-02 09:00",2013-05-02 10:00:00
"46",0.4184005027876,"2013-05-09 09:00",2013-05-09 10:00:00
"47",0.48965302094455,"2013-05-10 09:00",2013-05-10 10:00:00
"48",0.804963904745389,"2013-05-30 09:00",2013-05-30 10:00:00
"49",0.00682196335654328,"2013-05-31 09:00",2013-05-31 10:00:00
