"","predict","NO","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",5.95795413492146,3.4,"2010-09-03 10:00:00",2010-09-03 11:00:00,2010-09-03 12:00:00,2010-09-03 13:00:00,2010-09-03 14:00:00,2010-09-03 15:00:00
"2",1.84961639377208,1.2,"2010-09-17 10:00:00",2010-09-17 11:00:00,2010-09-17 12:00:00,2010-09-17 13:00:00,2010-09-17 14:00:00,2010-09-17 15:00:00
"3",4.92436636592312,3.1,"2010-09-20 10:00:00",2010-09-20 11:00:00,2010-09-20 12:00:00,2010-09-20 13:00:00,2010-09-20 14:00:00,2010-09-20 15:00:00
"4",18.9559814979707,6.9,"2010-09-21 10:00:00",2010-09-21 11:00:00,2010-09-21 12:00:00,2010-09-21 13:00:00,2010-09-21 14:00:00,2010-09-21 15:00:00
"5",0.814982425500087,1.2,"2010-10-01 10:00:00",2010-10-01 11:00:00,2010-10-01 12:00:00,2010-10-01 13:00:00,2010-10-01 14:00:00,2010-10-01 15:00:00
"6",34.5332885253354,28.7,"2010-10-04 10:00:00",2010-10-04 11:00:00,2010-10-04 12:00:00,2010-10-04 13:00:00,2010-10-04 14:00:00,2010-10-04 15:00:00
"7",53.3686729061234,10,"2010-10-07 10:00:00",2010-10-07 11:00:00,2010-10-07 12:00:00,2010-10-07 13:00:00,2010-10-07 14:00:00,2010-10-07 15:00:00
"8",3.67939092381983,2.5,"2010-10-12 10:00:00",2010-10-12 11:00:00,2010-10-12 12:00:00,2010-10-12 13:00:00,2010-10-12 14:00:00,2010-10-12 15:00:00
"9",2.84776336181466,0.3,"2010-10-13 10:00:00",2010-10-13 11:00:00,2010-10-13 12:00:00,2010-10-13 13:00:00,2010-10-13 14:00:00,2010-10-13 15:00:00
"10",7.22245370482335,7.2,"2010-10-28 10:00:00",2010-10-28 11:00:00,2010-10-28 12:00:00,2010-10-28 13:00:00,2010-10-28 14:00:00,2010-10-28 15:00:00
"11",19.4062029624472,10.9,"2010-11-09 10:00:00",2010-11-09 11:00:00,2010-11-09 12:00:00,2010-11-09 13:00:00,2010-11-09 14:00:00,2010-11-09 15:00:00
"12",2.35123741293548,1.9,"2012-04-05 10:00:00",2012-04-05 11:00:00,2012-04-05 12:00:00,2012-04-05 13:00:00,2012-04-05 14:00:00,2012-04-05 15:00:00
"13",2.31191548548001,2.2,"2012-04-24 10:00:00",2012-04-24 11:00:00,2012-04-24 12:00:00,2012-04-24 13:00:00,2012-04-24 14:00:00,2012-04-24 15:00:00
"14",3.06758885932738,2.2,"2012-05-07 10:00:00",2012-05-07 11:00:00,2012-05-07 12:00:00,2012-05-07 13:00:00,2012-05-07 14:00:00,2012-05-07 15:00:00
"15",7.20302444748199,2.8,"2012-05-08 10:00:00",2012-05-08 11:00:00,2012-05-08 12:00:00,2012-05-08 13:00:00,2012-05-08 14:00:00,2012-05-08 15:00:00
"16",-0.629544544528709,2.2,"2012-06-04 10:00:00",2012-06-04 11:00:00,2012-06-04 12:00:00,2012-06-04 13:00:00,2012-06-04 14:00:00,2012-06-04 15:00:00
"17",1.18390256789809,2.8,"2012-06-07 10:00:00",2012-06-07 11:00:00,2012-06-07 12:00:00,2012-06-07 13:00:00,2012-06-07 14:00:00,2012-06-07 15:00:00
"18",1.39407853352381,3.4,"2012-06-14 10:00:00",2012-06-14 11:00:00,2012-06-14 12:00:00,2012-06-14 13:00:00,2012-06-14 14:00:00,2012-06-14 15:00:00
"19",-2.32401779451953,1.2,"2012-06-20 10:00:00",2012-06-20 11:00:00,2012-06-20 12:00:00,2012-06-20 13:00:00,2012-06-20 14:00:00,2012-06-20 15:00:00
"20",10.1575395480933,3.1,"2012-06-21 10:00:00",2012-06-21 11:00:00,2012-06-21 12:00:00,2012-06-21 13:00:00,2012-06-21 14:00:00,2012-06-21 15:00:00
"21",4.14957759147527,3.4,"2012-06-25 10:00:00",2012-06-25 11:00:00,2012-06-25 12:00:00,2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00
"22",11.0956423915485,15.9,"2012-09-03 10:00:00",2012-09-03 11:00:00,2012-09-03 12:00:00,2012-09-03 13:00:00,2012-09-03 14:00:00,2012-09-03 15:00:00
"23",7.18174339380225,6.2,"2012-09-19 10:00:00",2012-09-19 11:00:00,2012-09-19 12:00:00,2012-09-19 13:00:00,2012-09-19 14:00:00,2012-09-19 15:00:00
"24",5.82159398020644,3.7,"2012-09-21 10:00:00",2012-09-21 11:00:00,2012-09-21 12:00:00,2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00
"25",2.1610696427466,3.4,"2012-09-25 10:00:00",2012-09-25 11:00:00,2012-09-25 12:00:00,2012-09-25 13:00:00,2012-09-25 14:00:00,2012-09-25 15:00:00
"26",8.56756458691508,5.3,"2012-09-27 10:00:00",2012-09-27 11:00:00,2012-09-27 12:00:00,2012-09-27 13:00:00,2012-09-27 14:00:00,2012-09-27 15:00:00
"27",3.94853429349002,3.1,"2012-09-28 10:00:00",2012-09-28 11:00:00,2012-09-28 12:00:00,2012-09-28 13:00:00,2012-09-28 14:00:00,2012-09-28 15:00:00
"28",9.68185787253264,5.9,"2012-11-08 10:00:00",2012-11-08 11:00:00,2012-11-08 12:00:00,2012-11-08 13:00:00,2012-11-08 14:00:00,2012-11-08 15:00:00
"29",7.70751658989146,5.6,"2012-11-09 10:00:00",2012-11-09 11:00:00,2012-11-09 12:00:00,2012-11-09 13:00:00,2012-11-09 14:00:00,2012-11-09 15:00:00
"30",8.5013222130745,5.3,"2012-11-13 10:00:00",2012-11-13 11:00:00,2012-11-13 12:00:00,2012-11-13 13:00:00,2012-11-13 14:00:00,2012-11-13 15:00:00
"31",14.762735345639,19.3,"2012-11-29 10:00:00",2012-11-29 11:00:00,2012-11-29 12:00:00,2012-11-29 13:00:00,2012-11-29 14:00:00,2012-11-29 15:00:00
"32",5.22762151142204,3.2,"2013-02-06 10:00:00",2013-02-06 11:00:00,2013-02-06 12:00:00,2013-02-06 13:00:00,2013-02-06 14:00:00,2013-02-06 15:00:00
"33",29.169955227674,26,"2013-02-08 10:00:00",2013-02-08 11:00:00,2013-02-08 12:00:00,2013-02-08 13:00:00,2013-02-08 14:00:00,2013-02-08 15:00:00
"34",8.48602561191334,5.1,"2013-02-20 10:00:00",2013-02-20 11:00:00,2013-02-20 12:00:00,2013-02-20 13:00:00,2013-02-20 14:00:00,2013-02-20 15:00:00
"35",2.98146778303287,2.3,"2013-02-22 10:00:00",2013-02-22 11:00:00,2013-02-22 12:00:00,2013-02-22 13:00:00,2013-02-22 14:00:00,2013-02-22 15:00:00
"36",27.204232614001,14.3,"2013-03-04 10:00:00",2013-03-04 11:00:00,2013-03-04 12:00:00,2013-03-04 13:00:00,2013-03-04 14:00:00,2013-03-04 15:00:00
"37",50.1635940699697,67.8,"2013-03-05 10:00:00",2013-03-05 11:00:00,2013-03-05 12:00:00,2013-03-05 13:00:00,2013-03-05 14:00:00,2013-03-05 15:00:00
"38",1.00085130691475,5.3,"2013-03-20 10:00:00",2013-03-20 11:00:00,2013-03-20 12:00:00,2013-03-20 13:00:00,2013-03-20 14:00:00,2013-03-20 15:00:00
"39",-3.45511405580954,0.8,"2013-04-01 10:00:00",2013-04-01 11:00:00,2013-04-01 12:00:00,2013-04-01 13:00:00,2013-04-01 14:00:00,2013-04-01 15:00:00
"40",27.2078137753523,6.6,"2013-04-24 10:00:00",2013-04-24 11:00:00,2013-04-24 12:00:00,2013-04-24 13:00:00,2013-04-24 14:00:00,2013-04-24 15:00:00
"41",3.79724927230193,3.1,"2013-04-26 10:00:00",2013-04-26 11:00:00,2013-04-26 12:00:00,2013-04-26 13:00:00,2013-04-26 14:00:00,2013-04-26 15:00:00
"42",1.05732958870578,3.9,"2013-04-29 10:00:00",2013-04-29 11:00:00,2013-04-29 12:00:00,2013-04-29 13:00:00,2013-04-29 14:00:00,2013-04-29 15:00:00
"43",0.715052128825647,3.6,"2013-04-30 10:00:00",2013-04-30 11:00:00,2013-04-30 12:00:00,2013-04-30 13:00:00,2013-04-30 14:00:00,2013-04-30 15:00:00
