"","predict","WSPD","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",2.12631860819299,2.2,"2010-09-27 12:00:00",2010-09-27 13:00:00,2010-09-27 14:00:00,2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00
"2",2.45545896329976,2.9,"2010-10-07 12:00:00",2010-10-07 13:00:00,2010-10-07 14:00:00,2010-10-07 15:00:00,2010-10-07 16:00:00,2010-10-07 17:00:00
"3",4.01954245651382,4.4,"2010-11-09 12:00:00",2010-11-09 13:00:00,2010-11-09 14:00:00,2010-11-09 15:00:00,2010-11-09 16:00:00,2010-11-09 17:00:00
"4",1.25957265691325,1.6,"2010-11-11 12:00:00",2010-11-11 13:00:00,2010-11-11 14:00:00,2010-11-11 15:00:00,2010-11-11 16:00:00,2010-11-11 17:00:00
"5",1.11413801548726,0.9,"2010-11-25 12:00:00",2010-11-25 13:00:00,2010-11-25 14:00:00,2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00
"6",1.79459429019726,1.6,"2010-11-26 12:00:00",2010-11-26 13:00:00,2010-11-26 14:00:00,2010-11-26 15:00:00,2010-11-26 16:00:00,2010-11-26 17:00:00
"7",1.87857783569916,2.1,"2012-04-05 12:00:00",2012-04-05 13:00:00,2012-04-05 14:00:00,2012-04-05 15:00:00,2012-04-05 16:00:00,2012-04-05 17:00:00
"8",1.07968678278619,1.4,"2012-04-06 12:00:00",2012-04-06 13:00:00,2012-04-06 14:00:00,2012-04-06 15:00:00,2012-04-06 16:00:00,2012-04-06 17:00:00
"9",2.41108304632099,2.5,"2012-04-17 12:00:00",2012-04-17 13:00:00,2012-04-17 14:00:00,2012-04-17 15:00:00,2012-04-17 16:00:00,2012-04-17 17:00:00
"10",2.92857881206632,3.7,"2012-04-26 12:00:00",2012-04-26 13:00:00,2012-04-26 14:00:00,2012-04-26 15:00:00,2012-04-26 16:00:00,2012-04-26 17:00:00
"11",1.59140789290804,2.5,"2012-04-27 12:00:00",2012-04-27 13:00:00,2012-04-27 14:00:00,2012-04-27 15:00:00,2012-04-27 16:00:00,2012-04-27 17:00:00
"12",1.31360805856233,1,"2012-05-01 12:00:00",2012-05-01 13:00:00,2012-05-01 14:00:00,2012-05-01 15:00:00,2012-05-01 16:00:00,2012-05-01 17:00:00
"13",0.880689960669399,1,"2012-05-04 12:00:00",2012-05-04 13:00:00,2012-05-04 14:00:00,2012-05-04 15:00:00,2012-05-04 16:00:00,2012-05-04 17:00:00
"14",0.358668640258942,0.6,"2012-05-08 12:00:00",2012-05-08 13:00:00,2012-05-08 14:00:00,2012-05-08 15:00:00,2012-05-08 16:00:00,2012-05-08 17:00:00
"15",0.853605604890576,1.9,"2012-05-17 12:00:00",2012-05-17 13:00:00,2012-05-17 14:00:00,2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00
"16",1.176704446062,1.4,"2012-05-24 12:00:00",2012-05-24 13:00:00,2012-05-24 14:00:00,2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00
"17",0.567338633804185,0.5,"2012-06-01 12:00:00",2012-06-01 13:00:00,2012-06-01 14:00:00,2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00
"18",1.47114687221091,1.5,"2012-06-04 12:00:00",2012-06-04 13:00:00,2012-06-04 14:00:00,2012-06-04 15:00:00,2012-06-04 16:00:00,2012-06-04 17:00:00
"19",0.468278165372479,0.8,"2012-06-05 12:00:00",2012-06-05 13:00:00,2012-06-05 14:00:00,2012-06-05 15:00:00,2012-06-05 16:00:00,2012-06-05 17:00:00
"20",0.837650311756721,2.4,"2012-06-07 12:00:00",2012-06-07 13:00:00,2012-06-07 14:00:00,2012-06-07 15:00:00,2012-06-07 16:00:00,2012-06-07 17:00:00
"21",0.875031341127394,0.7,"2012-06-12 12:00:00",2012-06-12 13:00:00,2012-06-12 14:00:00,2012-06-12 15:00:00,2012-06-12 16:00:00,2012-06-12 17:00:00
"22",0.882790677559292,2,"2012-06-20 12:00:00",2012-06-20 13:00:00,2012-06-20 14:00:00,2012-06-20 15:00:00,2012-06-20 16:00:00,2012-06-20 17:00:00
"23",0.702972518814873,0.8,"2012-06-25 12:00:00",2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00
"24",1.59292166085018,1.5,"2012-09-11 12:00:00",2012-09-11 13:00:00,2012-09-11 14:00:00,2012-09-11 15:00:00,2012-09-11 16:00:00,2012-09-11 17:00:00
"25",1.15743706990619,1.4,"2012-09-13 12:00:00",2012-09-13 13:00:00,2012-09-13 14:00:00,2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00
"26",2.03849878987951,1.6,"2012-09-14 12:00:00",2012-09-14 13:00:00,2012-09-14 14:00:00,2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00
"27",1.76240129580356,2.3,"2012-09-17 12:00:00",2012-09-17 13:00:00,2012-09-17 14:00:00,2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00
"28",1.28671501434969,1.1,"2012-09-21 12:00:00",2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00,2012-09-21 16:00:00,2012-09-21 17:00:00
"29",0.785584081650134,0.4,"2012-11-15 12:00:00",2012-11-15 13:00:00,2012-11-15 14:00:00,2012-11-15 15:00:00,2012-11-15 16:00:00,2012-11-15 17:00:00
"30",1.07289616913918,1.3,"2012-11-19 12:00:00",2012-11-19 13:00:00,2012-11-19 14:00:00,2012-11-19 15:00:00,2012-11-19 16:00:00,2012-11-19 17:00:00
"31",2.74498288291924,0.6,"2012-11-21 12:00:00",2012-11-21 13:00:00,2012-11-21 14:00:00,2012-11-21 15:00:00,2012-11-21 16:00:00,2012-11-21 17:00:00
"32",2.27594147797097,3.1,"2013-02-06 12:00:00",2013-02-06 13:00:00,2013-02-06 14:00:00,2013-02-06 15:00:00,2013-02-06 16:00:00,2013-02-06 17:00:00
"33",1.99430294908476,1.5,"2013-03-06 12:00:00",2013-03-06 13:00:00,2013-03-06 14:00:00,2013-03-06 15:00:00,2013-03-06 16:00:00,2013-03-06 17:00:00
"34",1.31910302399169,1.2,"2013-03-07 12:00:00",2013-03-07 13:00:00,2013-03-07 14:00:00,2013-03-07 15:00:00,2013-03-07 16:00:00,2013-03-07 17:00:00
"35",1.28760583496624,1.4,"2013-03-14 12:00:00",2013-03-14 13:00:00,2013-03-14 14:00:00,2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00
