"","predict","WSPD","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",1.76534494439077,1.1,"2014-02-10 15:00:00",2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00,2014-02-10 20:00:00
"2",3.19554147460804,2.1,"2014-02-11 15:00:00",2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00,2014-02-11 20:00:00
"3",2.11001996579918,3.2,"2014-02-17 15:00:00",2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00,2014-02-17 20:00:00
"4",2.37624811012751,2,"2014-02-18 15:00:00",2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00,2014-02-18 20:00:00
"5",1.72155833812744,1.9,"2014-02-19 15:00:00",2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00,2014-02-19 20:00:00
"6",3.03447735120758,2.8,"2014-02-20 15:00:00",2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00,2014-02-20 20:00:00
"7",2.92583706597004,3.2,"2014-02-21 15:00:00",2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00,2014-02-21 20:00:00
"8",2.74284906465219,3.3,"2014-02-25 15:00:00",2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00,2014-02-25 20:00:00
"9",2.78255362370103,2.4,"2014-02-26 15:00:00",2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00,2014-02-26 20:00:00
"10",2.67308121833349,1.6,"2014-02-28 15:00:00",2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00,2014-02-28 20:00:00
"11",2.13189402835937,4,"2014-03-06 15:00:00",2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00,2014-03-06 20:00:00
"12",3.13280505605124,1.7,"2014-03-07 15:00:00",2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00,2014-03-07 20:00:00
"13",2.20652614692609,2.1,"2014-03-10 15:00:00",2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00,2014-03-10 20:00:00
"14",2.02269576942314,1.6,"2014-03-11 15:00:00",2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00,2014-03-11 20:00:00
"15",1.58644354980051,1.4,"2014-03-12 15:00:00",2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00,2014-03-12 20:00:00
"16",1.61680497475973,1.9,"2014-03-14 15:00:00",2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00,2014-03-14 20:00:00
"17",1.57913798531804,1.6,"2014-03-17 15:00:00",2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00,2014-03-17 20:00:00
"18",2.67718606705563,3.2,"2014-03-18 15:00:00",2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00,2014-03-18 20:00:00
"19",1.73316759884186,3.4,"2014-03-24 15:00:00",2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00,2014-03-24 20:00:00
"20",2.22377022798292,1.7,"2014-03-25 15:00:00",2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00,2014-03-25 20:00:00
"21",1.61815680023795,1.1,"2014-03-26 15:00:00",2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00,2014-03-26 20:00:00
"22",1.62703701657909,1.5,"2014-03-28 15:00:00",2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00,2014-03-28 20:00:00
