"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",34.8938885237283,38.1,"2014-02-10 15:00:00",2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00,2014-02-10 20:00:00
"2",16.6593020382766,27.4,"2014-02-11 15:00:00",2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00,2014-02-11 20:00:00
"3",10.8943466585815,12.3,"2014-02-17 15:00:00",2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00,2014-02-17 20:00:00
"4",17.6552838265915,19.6,"2014-02-18 15:00:00",2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00,2014-02-18 20:00:00
"5",37.6699222945368,34.1,"2014-02-19 15:00:00",2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00,2014-02-19 20:00:00
"6",14.1060298021525,21,"2014-02-20 15:00:00",2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00,2014-02-20 20:00:00
"7",13.5026425649275,13.1,"2014-02-21 15:00:00",2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00,2014-02-21 20:00:00
"8",12.9196193825554,12.9,"2014-02-25 15:00:00",2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00,2014-02-25 20:00:00
"9",33.8949164401439,19.8,"2014-02-26 15:00:00",2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00,2014-02-26 20:00:00
"10",18.0166714806728,24.3,"2014-02-28 15:00:00",2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00,2014-02-28 20:00:00
"11",13.41391065153,6.9,"2014-03-06 15:00:00",2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00,2014-03-06 20:00:00
"12",18.0439014677059,22,"2014-03-07 15:00:00",2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00,2014-03-07 20:00:00
"13",19.1701125626338,13.4,"2014-03-10 15:00:00",2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00,2014-03-10 20:00:00
"14",23.1269704890381,29.4,"2014-03-11 15:00:00",2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00,2014-03-11 20:00:00
"15",37.8326486408596,27.8,"2014-03-12 15:00:00",2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00,2014-03-12 20:00:00
"16",32.2210092613333,44.3,"2014-03-14 15:00:00",2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00,2014-03-14 20:00:00
"17",29.6065534561745,23.5,"2014-03-17 15:00:00",2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00,2014-03-17 20:00:00
"18",23.7487108527624,22.4,"2014-03-18 15:00:00",2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00,2014-03-18 20:00:00
"19",21.5940217486183,5.5,"2014-03-24 15:00:00",2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00,2014-03-24 20:00:00
"20",18.771990318442,23.4,"2014-03-25 15:00:00",2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00,2014-03-25 20:00:00
"21",16.8527599552506,19.4,"2014-03-26 15:00:00",2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00,2014-03-26 20:00:00
"22",36.5295110135512,30.6,"2014-03-28 15:00:00",2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00,2014-03-28 20:00:00
