"","predict","O3","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",45.2966814502721,13.9,"2014-02-10 16:00:00",2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00,2014-02-10 20:00:00,2014-02-10 21:00:00
"2",64.4012977302713,45.2,"2014-02-11 16:00:00",2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00,2014-02-11 20:00:00,2014-02-11 21:00:00
"3",73.8711974310886,65,"2014-02-17 16:00:00",2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00,2014-02-17 20:00:00,2014-02-17 21:00:00
"4",57.7049645714766,49.4,"2014-02-18 16:00:00",2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00,2014-02-18 20:00:00,2014-02-18 21:00:00
"5",58.5823638743917,34.9,"2014-02-19 16:00:00",2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00,2014-02-19 20:00:00,2014-02-19 21:00:00
"6",58.861722840143,70.6,"2014-02-20 16:00:00",2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00,2014-02-20 20:00:00,2014-02-20 21:00:00
"7",83.8244859886192,75.9,"2014-02-21 16:00:00",2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00,2014-02-21 20:00:00,2014-02-21 21:00:00
"8",73.4469447459355,80.4,"2014-02-25 16:00:00",2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00,2014-02-25 20:00:00,2014-02-25 21:00:00
"9",84.0932699161777,60.9,"2014-02-26 16:00:00",2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00,2014-02-26 20:00:00,2014-02-26 21:00:00
"10",38.9387797618439,32.7,"2014-02-28 16:00:00",2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00,2014-02-28 20:00:00,2014-02-28 21:00:00
"11",92.2612339441811,84.3,"2014-03-06 16:00:00",2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00,2014-03-06 20:00:00,2014-03-06 21:00:00
"12",61.2842989321461,42.5,"2014-03-07 16:00:00",2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00,2014-03-07 20:00:00,2014-03-07 21:00:00
"13",67.2770391736913,54.4,"2014-03-10 16:00:00",2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00,2014-03-10 20:00:00,2014-03-10 21:00:00
"14",44.5721921417479,44.4,"2014-03-11 16:00:00",2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00,2014-03-11 20:00:00,2014-03-11 21:00:00
"15",33.2308779280205,70.7,"2014-03-12 16:00:00",2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00,2014-03-12 20:00:00,2014-03-12 21:00:00
"16",-7.43580580140812,54.8,"2014-03-14 16:00:00",2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00,2014-03-14 20:00:00,2014-03-14 21:00:00
"17",68.7509382037544,35.1,"2014-03-17 16:00:00",2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00,2014-03-17 20:00:00,2014-03-17 21:00:00
"18",72.4721361772478,64.3,"2014-03-18 16:00:00",2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00,2014-03-18 20:00:00,2014-03-18 21:00:00
"19",26.0134705571292,83.8,"2014-03-24 16:00:00",2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00,2014-03-24 20:00:00,2014-03-24 21:00:00
"20",36.128735194401,61.2,"2014-03-25 16:00:00",2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00,2014-03-25 20:00:00,2014-03-25 21:00:00
"21",23.0014804878128,47.3,"2014-03-26 16:00:00",2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00,2014-03-26 20:00:00,2014-03-26 21:00:00
"22",36.8819067488399,70.2,"2014-03-28 16:00:00",2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00,2014-03-28 20:00:00,2014-03-28 21:00:00
