"","predict","Time","TimeKey"
"1",90.2090877021805,"2014-02-10 09:00",2014-02-10 10:00:00
"2",82.1329760340623,"2014-02-11 09:00",2014-02-11 10:00:00
"3",90.7670375264883,"2014-02-17 09:00",2014-02-17 10:00:00
"4",85.8730478977968,"2014-02-18 09:00",2014-02-18 10:00:00
"5",84.1055562124892,"2014-02-19 09:00",2014-02-19 10:00:00
"6",81.8873120007924,"2014-02-20 09:00",2014-02-20 10:00:00
"7",67.7435577834093,"2014-02-21 09:00",2014-02-21 10:00:00
"8",78.2806160999434,"2014-02-25 09:00",2014-02-25 10:00:00
"9",75.926060076308,"2014-02-26 09:00",2014-02-26 10:00:00
"10",86.0708951252331,"2014-02-28 09:00",2014-02-28 10:00:00
"11",79.4853641626698,"2014-03-06 09:00",2014-03-06 10:00:00
"12",72.0766527315596,"2014-03-07 09:00",2014-03-07 10:00:00
"13",60.2027481034747,"2014-03-10 09:00",2014-03-10 10:00:00
"14",75.5138776620512,"2014-03-11 09:00",2014-03-11 10:00:00
"15",86.9683846979334,"2014-03-12 09:00",2014-03-12 10:00:00
"16",89.4776157702404,"2014-03-14 09:00",2014-03-14 10:00:00
"17",72.8356700572523,"2014-03-17 09:00",2014-03-17 10:00:00
"18",72.5126000893652,"2014-03-18 09:00",2014-03-18 10:00:00
"19",67.275576352542,"2014-03-24 09:00",2014-03-24 10:00:00
"20",89.0701813622109,"2014-03-25 09:00",2014-03-25 10:00:00
"21",69.7361623641771,"2014-03-26 09:00",2014-03-26 10:00:00
"22",85.0999728383226,"2014-03-28 09:00",2014-03-28 10:00:00
