"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",46.782629957499,24.7,"2014-02-10 10:00:00",2014-02-10 11:00:00,2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00
"2",-3.88541402903622,6.8,"2014-02-11 10:00:00",2014-02-11 11:00:00,2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00
"3",1.67273293522932,11.3,"2014-02-17 10:00:00",2014-02-17 11:00:00,2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00
"4",32.1150277710811,29.9,"2014-02-18 10:00:00",2014-02-18 11:00:00,2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00
"5",40.2636428770191,42.4,"2014-02-19 10:00:00",2014-02-19 11:00:00,2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00
"6",13.32618178977,11.3,"2014-02-20 10:00:00",2014-02-20 11:00:00,2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00
"7",9.26386948146649,15.9,"2014-02-21 10:00:00",2014-02-21 11:00:00,2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00
"8",3.88526424019692,13.5,"2014-02-25 10:00:00",2014-02-25 11:00:00,2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00
"9",36.9905455522182,27.4,"2014-02-26 10:00:00",2014-02-26 11:00:00,2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00
"10",18.4279520954413,23.3,"2014-02-28 10:00:00",2014-02-28 11:00:00,2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00
"11",10.6610360059526,21,"2014-03-06 10:00:00",2014-03-06 11:00:00,2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00
"12",4.02491809053563,16.2,"2014-03-07 10:00:00",2014-03-07 11:00:00,2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00
"13",49.0086336925832,19.3,"2014-03-10 10:00:00",2014-03-10 11:00:00,2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00
"14",12.0356455300096,21.6,"2014-03-11 10:00:00",2014-03-11 11:00:00,2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00
"15",23.9663663059173,30.2,"2014-03-12 10:00:00",2014-03-12 11:00:00,2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00
"16",65.7508126606769,69,"2014-03-14 10:00:00",2014-03-14 11:00:00,2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00
"17",27.3268252327194,40.1,"2014-03-17 10:00:00",2014-03-17 11:00:00,2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00
"18",6.54071389118699,17.8,"2014-03-18 10:00:00",2014-03-18 11:00:00,2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00
"19",12.5924769373193,9.2,"2014-03-24 10:00:00",2014-03-24 11:00:00,2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00
"20",25.0972675726401,19,"2014-03-25 10:00:00",2014-03-25 11:00:00,2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00
"21",9.53026598888803,14.1,"2014-03-26 10:00:00",2014-03-26 11:00:00,2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00
"22",28.9286955818568,31.6,"2014-03-28 10:00:00",2014-03-28 11:00:00,2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00
