"","predict","Time","TimeKey"
"1",6.25211259943825,"2010-09-20 09:00",2010-09-20 10:00:00
"2",12.8875516908329,"2010-09-21 09:00",2010-09-21 10:00:00
"3",28.0507334038196,"2010-09-30 09:00",2010-09-30 10:00:00
"4",6.29819526373653,"2010-10-05 09:00",2010-10-05 10:00:00
"5",6.29125514858486,"2010-10-12 09:00",2010-10-12 10:00:00
"6",8.8405583455664,"2010-10-28 09:00",2010-10-28 10:00:00
"7",4.27500079960823,"2012-04-06 09:00",2012-04-06 10:00:00
"8",6.72106523591357,"2012-04-09 09:00",2012-04-09 10:00:00
"9",14.4022396685574,"2012-04-19 09:00",2012-04-19 10:00:00
"10",5.02965979109873,"2012-04-24 09:00",2012-04-24 10:00:00
"11",0.889456407042398,"2012-05-01 09:00",2012-05-01 10:00:00
"12",1.03801523834289,"2012-05-17 09:00",2012-05-17 10:00:00
"13",5.74387400761124,"2012-05-25 09:00",2012-05-25 10:00:00
"14",3.19178940857678,"2012-05-28 09:00",2012-05-28 10:00:00
"15",5.07051165975905,"2012-06-05 09:00",2012-06-05 10:00:00
"16",5.57238593975857,"2012-06-07 09:00",2012-06-07 10:00:00
"17",7.0278963657196,"2012-06-08 09:00",2012-06-08 10:00:00
"18",-19.1708873197775,"2012-06-11 09:00",2012-06-11 10:00:00
"19",4.52649506047344,"2012-06-20 09:00",2012-06-20 10:00:00
"20",8.22714382061327,"2012-06-22 09:00",2012-06-22 10:00:00
"21",5.0397968448637,"2012-06-26 09:00",2012-06-26 10:00:00
"22",5.48950455400535,"2012-09-03 09:00",2012-09-03 10:00:00
"23",22.1920035608314,"2012-09-04 09:00",2012-09-04 10:00:00
"24",4.05080048844294,"2012-09-05 09:00",2012-09-05 10:00:00
"25",4.97579271614181,"2012-09-06 09:00",2012-09-06 10:00:00
"26",0.953443095986458,"2012-09-07 09:00",2012-09-07 10:00:00
"27",6.2561646577352,"2012-09-11 09:00",2012-09-11 10:00:00
"28",7.88525876409962,"2012-09-13 09:00",2012-09-13 10:00:00
"29",3.00402058643547,"2012-09-18 09:00",2012-09-18 10:00:00
"30",5.03861686213203,"2012-09-27 09:00",2012-09-27 10:00:00
"31",41.8561669149176,"2012-11-15 09:00",2012-11-15 10:00:00
"32",6.23774663801812,"2012-11-21 09:00",2012-11-21 10:00:00
"33",12.5524579257463,"2012-11-29 09:00",2012-11-29 10:00:00
"34",11.58569851785,"2013-02-04 09:00",2013-02-04 10:00:00
"35",32.0990987668256,"2013-02-08 09:00",2013-02-08 10:00:00
"36",9.69583410311981,"2013-02-22 09:00",2013-02-22 10:00:00
"37",19.3083666203886,"2013-03-04 09:00",2013-03-04 10:00:00
"38",58.8110132025528,"2013-03-06 09:00",2013-03-06 10:00:00
"39",8.58109559603013,"2013-03-15 09:00",2013-03-15 10:00:00
"40",19.4397345166655,"2013-03-19 09:00",2013-03-19 10:00:00
"41",5.35548489216805,"2013-04-01 09:00",2013-04-01 10:00:00
"42",6.50250723697614,"2013-04-17 09:00",2013-04-17 10:00:00
"43",3.40329168824226,"2013-04-26 09:00",2013-04-26 10:00:00
"44",4.12331237904007,"2013-05-01 09:00",2013-05-01 10:00:00
"45",4.20774145830269,"2013-05-02 09:00",2013-05-02 10:00:00
"46",3.95675236586892,"2013-05-09 09:00",2013-05-09 10:00:00
"47",8.23381214731673,"2013-05-10 09:00",2013-05-10 10:00:00
"48",0.147632834487088,"2013-05-30 09:00",2013-05-30 10:00:00
"49",5.65054512527148,"2013-05-31 09:00",2013-05-31 10:00:00
