"","predict","O3","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",56.5265265183917,51.6,"2014-02-10 13:00",2014-02-10 14:00:00,2014-02-10 15:00:00,2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00
"2",61.5190746772456,63,"2014-02-11 13:00",2014-02-11 14:00:00,2014-02-11 15:00:00,2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00
"3",72.6727969903853,64.5,"2014-02-17 13:00",2014-02-17 14:00:00,2014-02-17 15:00:00,2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00
"4",66.2273151360916,56.3,"2014-02-18 13:00",2014-02-18 14:00:00,2014-02-18 15:00:00,2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00
"5",55.105768612963,49.4,"2014-02-19 13:00",2014-02-19 14:00:00,2014-02-19 15:00:00,2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00
"6",45.9226184150947,56.1,"2014-02-20 13:00",2014-02-20 14:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00
"7",78.5451821629312,76.2,"2014-02-21 13:00",2014-02-21 14:00:00,2014-02-21 15:00:00,2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00
"8",80.2663467308889,81.1,"2014-02-25 13:00",2014-02-25 14:00:00,2014-02-25 15:00:00,2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00
"9",73.2020223357375,63,"2014-02-26 13:00",2014-02-26 14:00:00,2014-02-26 15:00:00,2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00
"10",45.6359427883025,47.4,"2014-02-28 13:00",2014-02-28 14:00:00,2014-02-28 15:00:00,2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00
"11",81.6646553042824,78.2,"2014-03-06 13:00",2014-03-06 14:00:00,2014-03-06 15:00:00,2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00
"12",55.0554666530254,48,"2014-03-07 13:00",2014-03-07 14:00:00,2014-03-07 15:00:00,2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00
"13",51.6250212002801,54.8,"2014-03-10 13:00",2014-03-10 14:00:00,2014-03-10 15:00:00,2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00
"14",51.5885388808211,50,"2014-03-11 13:00",2014-03-11 14:00:00,2014-03-11 15:00:00,2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00
"15",29.3930759625503,30.2,"2014-03-12 13:00",2014-03-12 14:00:00,2014-03-12 15:00:00,2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00
"16",38.022886165106,62.9,"2014-03-14 13:00",2014-03-14 14:00:00,2014-03-14 15:00:00,2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00
"17",59.5184035073623,47.1,"2014-03-17 13:00",2014-03-17 14:00:00,2014-03-17 15:00:00,2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00
"18",73.004666830254,65.5,"2014-03-18 13:00",2014-03-18 14:00:00,2014-03-18 15:00:00,2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00
"19",43.0645270746297,75.1,"2014-03-24 13:00",2014-03-24 14:00:00,2014-03-24 15:00:00,2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00
"20",59.2948292561546,68.4,"2014-03-25 13:00",2014-03-25 14:00:00,2014-03-25 15:00:00,2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00
"21",58.0169579617027,70.4,"2014-03-26 13:00",2014-03-26 14:00:00,2014-03-26 15:00:00,2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00
"22",28.5851738454774,68.5,"2014-03-28 13:00",2014-03-28 14:00:00,2014-03-28 15:00:00,2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00
