"","predict","Time","TimeKey"
"1",14.5289321630949,"2010-09-20 09:00",2010-09-20 10:00:00
"2",22.8887384946357,"2010-09-21 09:00",2010-09-21 10:00:00
"3",19.2010789508145,"2010-09-30 09:00",2010-09-30 10:00:00
"4",13.5944992607297,"2010-10-05 09:00",2010-10-05 10:00:00
"5",29.7871382885132,"2010-10-12 09:00",2010-10-12 10:00:00
"6",20.0429629989889,"2010-10-28 09:00",2010-10-28 10:00:00
"7",22.035839934214,"2012-04-06 09:00",2012-04-06 10:00:00
"8",13.4670317678419,"2012-04-09 09:00",2012-04-09 10:00:00
"9",16.4716299378935,"2012-04-19 09:00",2012-04-19 10:00:00
"10",24.3455718375398,"2012-04-24 09:00",2012-04-24 10:00:00
"11",47.1079231084732,"2012-05-01 09:00",2012-05-01 10:00:00
"12",13.4894582296554,"2012-05-17 09:00",2012-05-17 10:00:00
"13",29.7993565804965,"2012-05-25 09:00",2012-05-25 10:00:00
"14",28.9598639068506,"2012-05-28 09:00",2012-05-28 10:00:00
"15",12.9185805252008,"2012-06-05 09:00",2012-06-05 10:00:00
"16",13.1282115516481,"2012-06-07 09:00",2012-06-07 10:00:00
"17",17.2148249635241,"2012-06-08 09:00",2012-06-08 10:00:00
"18",6.36859049070016,"2012-06-11 09:00",2012-06-11 10:00:00
"19",21.1841540533897,"2012-06-20 09:00",2012-06-20 10:00:00
"20",16.5459639097955,"2012-06-22 09:00",2012-06-22 10:00:00
"21",11.8259840678978,"2012-06-26 09:00",2012-06-26 10:00:00
"22",16.5634117451757,"2012-09-03 09:00",2012-09-03 10:00:00
"23",22.2350429141583,"2012-09-04 09:00",2012-09-04 10:00:00
"24",15.3787736277154,"2012-09-05 09:00",2012-09-05 10:00:00
"25",17.6175393603692,"2012-09-06 09:00",2012-09-06 10:00:00
"26",23.9918468841544,"2012-09-07 09:00",2012-09-07 10:00:00
"27",10.0304034762922,"2012-09-11 09:00",2012-09-11 10:00:00
"28",12.0983723614572,"2012-09-13 09:00",2012-09-13 10:00:00
"29",13.7799781174653,"2012-09-18 09:00",2012-09-18 10:00:00
"30",17.37359462849,"2012-09-27 09:00",2012-09-27 10:00:00
"31",20.3454169799507,"2012-11-15 09:00",2012-11-15 10:00:00
"32",23.4504528864426,"2012-11-21 09:00",2012-11-21 10:00:00
"33",15.6263814862363,"2012-11-29 09:00",2012-11-29 10:00:00
"34",19.0491797987206,"2013-02-04 09:00",2013-02-04 10:00:00
"35",23.3005423806727,"2013-02-08 09:00",2013-02-08 10:00:00
"36",13.2677875194729,"2013-02-22 09:00",2013-02-22 10:00:00
"37",45.8024551825772,"2013-03-04 09:00",2013-03-04 10:00:00
"38",56.636294869782,"2013-03-06 09:00",2013-03-06 10:00:00
"39",13.7218965806501,"2013-03-15 09:00",2013-03-15 10:00:00
"40",39.0513880817304,"2013-03-19 09:00",2013-03-19 10:00:00
"41",33.2946900726858,"2013-04-01 09:00",2013-04-01 10:00:00
"42",16.5342012495322,"2013-04-17 09:00",2013-04-17 10:00:00
"43",15.7958429772328,"2013-04-26 09:00",2013-04-26 10:00:00
"44",32.1067935364697,"2013-05-01 09:00",2013-05-01 10:00:00
"45",7.77075673200544,"2013-05-02 09:00",2013-05-02 10:00:00
"46",19.5957835678881,"2013-05-09 09:00",2013-05-09 10:00:00
"47",13.3790937451282,"2013-05-10 09:00",2013-05-10 10:00:00
"48",15.0902801211491,"2013-05-30 09:00",2013-05-30 10:00:00
"49",37.9759326938494,"2013-05-31 09:00",2013-05-31 10:00:00
