"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",30.7707141831644,35.9,"2010-09-27 13:00",2010-09-27 14:00:00,2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00
"2",8.91194345533247,8.1,"2010-11-12 13:00",2010-11-12 14:00:00,2010-11-12 15:00:00,2010-11-12 16:00:00,2010-11-12 17:00:00,2010-11-12 18:00:00
"3",21.6027776252544,25.3,"2010-11-25 13:00",2010-11-25 14:00:00,2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00
"4",4.9887657618421,12,"2012-04-04 13:00",2012-04-04 14:00:00,2012-04-04 15:00:00,2012-04-04 16:00:00,2012-04-04 17:00:00,2012-04-04 18:00:00
"5",17.2167546171548,16.3,"2012-04-13 13:00",2012-04-13 14:00:00,2012-04-13 15:00:00,2012-04-13 16:00:00,2012-04-13 17:00:00,2012-04-13 18:00:00
"6",23.2951040545833,26.8,"2012-04-19 13:00",2012-04-19 14:00:00,2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00
"7",14.9707208543754,16.7,"2012-04-24 13:00",2012-04-24 14:00:00,2012-04-24 15:00:00,2012-04-24 16:00:00,2012-04-24 17:00:00,2012-04-24 18:00:00
"8",6.60484624237173,6.2,"2012-04-25 13:00",2012-04-25 14:00:00,2012-04-25 15:00:00,2012-04-25 16:00:00,2012-04-25 17:00:00,2012-04-25 18:00:00
"9",8.82630075080527,12.4,"2012-04-27 13:00",2012-04-27 14:00:00,2012-04-27 15:00:00,2012-04-27 16:00:00,2012-04-27 17:00:00,2012-04-27 18:00:00
"10",27.6296811867064,27.7,"2012-05-25 13:00",2012-05-25 14:00:00,2012-05-25 15:00:00,2012-05-25 16:00:00,2012-05-25 17:00:00,2012-05-25 18:00:00
"11",20.3896761695523,22,"2012-05-28 13:00",2012-05-28 14:00:00,2012-05-28 15:00:00,2012-05-28 16:00:00,2012-05-28 17:00:00,2012-05-28 18:00:00
"12",13.2240902614431,13.4,"2012-05-30 13:00",2012-05-30 14:00:00,2012-05-30 15:00:00,2012-05-30 16:00:00,2012-05-30 17:00:00,2012-05-30 18:00:00
"13",5.6731505545317,6.7,"2012-06-15 13:00",2012-06-15 14:00:00,2012-06-15 15:00:00,2012-06-15 16:00:00,2012-06-15 17:00:00,2012-06-15 18:00:00
"14",12.159883728761,12,"2012-06-25 13:00",2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00
"15",17.7773380628066,14.8,"2012-09-07 13:00",2012-09-07 14:00:00,2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00
"16",8.75978503668461,11.5,"2012-09-25 13:00",2012-09-25 14:00:00,2012-09-25 15:00:00,2012-09-25 16:00:00,2012-09-25 17:00:00,2012-09-25 18:00:00
"17",15.5789609955254,17.7,"2012-09-27 13:00",2012-09-27 14:00:00,2012-09-27 15:00:00,2012-09-27 16:00:00,2012-09-27 17:00:00,2012-09-27 18:00:00
"18",16.9831270994481,11,"2012-11-05 13:00",2012-11-05 14:00:00,2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00
"19",29.7742021760298,26.3,"2012-11-08 13:00",2012-11-08 14:00:00,2012-11-08 15:00:00,2012-11-08 16:00:00,2012-11-08 17:00:00,2012-11-08 18:00:00
"20",27.2546836450613,18.6,"2012-11-12 13:00",2012-11-12 14:00:00,2012-11-12 15:00:00,2012-11-12 16:00:00,2012-11-12 17:00:00,2012-11-12 18:00:00
"21",40.7222625799641,46.9,"2012-11-15 13:00",2012-11-15 14:00:00,2012-11-15 15:00:00,2012-11-15 16:00:00,2012-11-15 17:00:00,2012-11-15 18:00:00
"22",10.677320319312,14.3,"2012-11-21 13:00",2012-11-21 14:00:00,2012-11-21 15:00:00,2012-11-21 16:00:00,2012-11-21 17:00:00,2012-11-21 18:00:00
"23",25.1109370831574,22.1,"2013-02-08 13:00",2013-02-08 14:00:00,2013-02-08 15:00:00,2013-02-08 16:00:00,2013-02-08 17:00:00,2013-02-08 18:00:00
"24",20.2600715972035,18.8,"2013-02-12 13:00",2013-02-12 14:00:00,2013-02-12 15:00:00,2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00
"25",31.9086721496213,28,"2013-03-04 13:00",2013-03-04 14:00:00,2013-03-04 15:00:00,2013-03-04 16:00:00,2013-03-04 17:00:00,2013-03-04 18:00:00
"26",48.3345785336403,51.8,"2013-03-06 13:00",2013-03-06 14:00:00,2013-03-06 15:00:00,2013-03-06 16:00:00,2013-03-06 17:00:00,2013-03-06 18:00:00
"27",29.8741635918926,24,"2013-03-14 13:00",2013-03-14 14:00:00,2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00,2013-03-14 18:00:00
"28",8.19071494684887,11.2,"2013-03-15 13:00",2013-03-15 14:00:00,2013-03-15 15:00:00,2013-03-15 16:00:00,2013-03-15 17:00:00,2013-03-15 18:00:00
"29",36.1786379475549,14.8,"2013-03-18 13:00",2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00,2013-03-18 18:00:00
"30",25.2152680323146,18.2,"2013-04-10 13:00",2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00,2013-04-10 17:00:00,2013-04-10 18:00:00
"31",7.43145519422999,7.7,"2013-04-18 13:00",2013-04-18 14:00:00,2013-04-18 15:00:00,2013-04-18 16:00:00,2013-04-18 17:00:00,2013-04-18 18:00:00
"32",19.3915012858722,19.2,"2013-04-24 13:00",2013-04-24 14:00:00,2013-04-24 15:00:00,2013-04-24 16:00:00,2013-04-24 17:00:00,2013-04-24 18:00:00
"33",7.73762238837434,10.7,"2013-04-29 13:00",2013-04-29 14:00:00,2013-04-29 15:00:00,2013-04-29 16:00:00,2013-04-29 17:00:00,2013-04-29 18:00:00
"34",10.3514403784378,7,"2013-05-06 13:00",2013-05-06 14:00:00,2013-05-06 15:00:00,2013-05-06 16:00:00,2013-05-06 17:00:00,2013-05-06 18:00:00
"35",2.61851676048368,0.6,"2013-05-09 13:00",2013-05-09 14:00:00,2013-05-09 15:00:00,2013-05-09 16:00:00,2013-05-09 17:00:00,2013-05-09 18:00:00
"36",9.97342174642931,13,"2013-05-17 13:00",2013-05-17 14:00:00,2013-05-17 15:00:00,2013-05-17 16:00:00,2013-05-17 17:00:00,2013-05-17 18:00:00
"37",26.3130881935619,26.9,"2013-05-22 13:00",2013-05-22 14:00:00,2013-05-22 15:00:00,2013-05-22 16:00:00,2013-05-22 17:00:00,2013-05-22 18:00:00
"38",33.9082208682903,19.4,"2013-05-28 13:00",2013-05-28 14:00:00,2013-05-28 15:00:00,2013-05-28 16:00:00,2013-05-28 17:00:00,2013-05-28 18:00:00
"39",7.57341312283028,5.7,"2013-05-31 13:00",2013-05-31 14:00:00,2013-05-31 15:00:00,2013-05-31 16:00:00,2013-05-31 17:00:00,2013-05-31 18:00:00
