"","predict","Time","TimeKey"
"1",5.73596155032721,"2014-02-10 09:00",2014-02-10 10:00:00
"2",6.83540189036096,"2014-02-11 09:00",2014-02-11 10:00:00
"3",7.46313839458717,"2014-02-17 09:00",2014-02-17 10:00:00
"4",8.27883735446393,"2014-02-18 09:00",2014-02-18 10:00:00
"5",8.93227072495726,"2014-02-19 09:00",2014-02-19 10:00:00
"6",11.1891460098501,"2014-02-20 09:00",2014-02-20 10:00:00
"7",6.46981118536753,"2014-02-21 09:00",2014-02-21 10:00:00
"8",8.69666418777705,"2014-02-25 09:00",2014-02-25 10:00:00
"9",7.09332940068527,"2014-02-26 09:00",2014-02-26 10:00:00
"10",6.73458097009946,"2014-02-28 09:00",2014-02-28 10:00:00
"11",9.90242790756043,"2014-03-06 09:00",2014-03-06 10:00:00
"12",10.5610726571805,"2014-03-07 09:00",2014-03-07 10:00:00
"13",13.437588245511,"2014-03-10 09:00",2014-03-10 10:00:00
"14",8.69569407448254,"2014-03-11 09:00",2014-03-11 10:00:00
"15",6.79450600128129,"2014-03-12 09:00",2014-03-12 10:00:00
"16",7.49878598858077,"2014-03-14 09:00",2014-03-14 10:00:00
"17",10.9238722494842,"2014-03-17 09:00",2014-03-17 10:00:00
"18",10.4841191031638,"2014-03-18 09:00",2014-03-18 10:00:00
"19",8.83057289342288,"2014-03-24 09:00",2014-03-24 10:00:00
"20",6.89213627884647,"2014-03-25 09:00",2014-03-25 10:00:00
"21",7.93489487292557,"2014-03-26 09:00",2014-03-26 10:00:00
"22",8.84547193920967,"2014-03-28 09:00",2014-03-28 10:00:00
