"","predict","WSPD","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",2.83927644928901,3.3,"2010-09-20 11:00:00",2010-09-20 12:00:00,2010-09-20 13:00:00,2010-09-20 14:00:00,2010-09-20 15:00:00,2010-09-20 16:00:00
"2",0.563830113719204,0.2,"2010-09-28 11:00:00",2010-09-28 12:00:00,2010-09-28 13:00:00,2010-09-28 14:00:00,2010-09-28 15:00:00,2010-09-28 16:00:00
"3",0.479784304368259,0.7,"2010-09-29 11:00:00",2010-09-29 12:00:00,2010-09-29 13:00:00,2010-09-29 14:00:00,2010-09-29 15:00:00,2010-09-29 16:00:00
"4",0.793874455171937,0.9,"2010-09-30 11:00:00",2010-09-30 12:00:00,2010-09-30 13:00:00,2010-09-30 14:00:00,2010-09-30 15:00:00,2010-09-30 16:00:00
"5",2.297249226836,3,"2010-10-12 11:00:00",2010-10-12 12:00:00,2010-10-12 13:00:00,2010-10-12 14:00:00,2010-10-12 15:00:00,2010-10-12 16:00:00
"6",2.34936642246292,2.5,"2010-10-28 11:00:00",2010-10-28 12:00:00,2010-10-28 13:00:00,2010-10-28 14:00:00,2010-10-28 15:00:00,2010-10-28 16:00:00
"7",4.16472915877654,4.9,"2010-11-09 11:00:00",2010-11-09 12:00:00,2010-11-09 13:00:00,2010-11-09 14:00:00,2010-11-09 15:00:00,2010-11-09 16:00:00
"8",2.88608964599694,3,"2010-11-10 11:00:00",2010-11-10 12:00:00,2010-11-10 13:00:00,2010-11-10 14:00:00,2010-11-10 15:00:00,2010-11-10 16:00:00
"9",3.18296157800676,3.3,"2010-11-12 11:00:00",2010-11-12 12:00:00,2010-11-12 13:00:00,2010-11-12 14:00:00,2010-11-12 15:00:00,2010-11-12 16:00:00
"10",1.42185215642493,1.4,"2010-11-24 11:00:00",2010-11-24 12:00:00,2010-11-24 13:00:00,2010-11-24 14:00:00,2010-11-24 15:00:00,2010-11-24 16:00:00
"11",1.94730391983775,2.3,"2012-04-05 11:00:00",2012-04-05 12:00:00,2012-04-05 13:00:00,2012-04-05 14:00:00,2012-04-05 15:00:00,2012-04-05 16:00:00
"12",2.85485853289569,2.9,"2012-04-09 11:00:00",2012-04-09 12:00:00,2012-04-09 13:00:00,2012-04-09 14:00:00,2012-04-09 15:00:00,2012-04-09 16:00:00
"13",2.34476772382368,2.5,"2012-04-17 11:00:00",2012-04-17 12:00:00,2012-04-17 13:00:00,2012-04-17 14:00:00,2012-04-17 15:00:00,2012-04-17 16:00:00
"14",1.97051268786491,2.1,"2012-04-20 11:00:00",2012-04-20 12:00:00,2012-04-20 13:00:00,2012-04-20 14:00:00,2012-04-20 15:00:00,2012-04-20 16:00:00
"15",1.09923273448567,1.1,"2012-05-23 11:00:00",2012-05-23 12:00:00,2012-05-23 13:00:00,2012-05-23 14:00:00,2012-05-23 15:00:00,2012-05-23 16:00:00
"16",2.15641020746713,2.4,"2012-05-25 11:00:00",2012-05-25 12:00:00,2012-05-25 13:00:00,2012-05-25 14:00:00,2012-05-25 15:00:00,2012-05-25 16:00:00
"17",3.3429854463253,4.5,"2012-06-08 11:00:00",2012-06-08 12:00:00,2012-06-08 13:00:00,2012-06-08 14:00:00,2012-06-08 15:00:00,2012-06-08 16:00:00
"18",3.39455083779322,4.1,"2012-06-22 11:00:00",2012-06-22 12:00:00,2012-06-22 13:00:00,2012-06-22 14:00:00,2012-06-22 15:00:00,2012-06-22 16:00:00
"19",0.755365248808535,0.8,"2012-06-25 11:00:00",2012-06-25 12:00:00,2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00
"20",1.66888616598249,0.7,"2012-09-04 11:00:00",2012-09-04 12:00:00,2012-09-04 13:00:00,2012-09-04 14:00:00,2012-09-04 15:00:00,2012-09-04 16:00:00
