"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",28.7781204035605,22.1,"2014-02-10 13:00:00",2014-02-10 14:00:00,2014-02-10 15:00:00,2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00
"2",13.3086132476726,18.4,"2014-02-11 13:00:00",2014-02-11 14:00:00,2014-02-11 15:00:00,2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00
"3",7.57158083083632,11.2,"2014-02-17 13:00:00",2014-02-17 14:00:00,2014-02-17 15:00:00,2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00
"4",11.6676510893832,16.7,"2014-02-18 13:00:00",2014-02-18 14:00:00,2014-02-18 15:00:00,2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00
"5",19.7974844312667,26.7,"2014-02-19 13:00:00",2014-02-19 14:00:00,2014-02-19 15:00:00,2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00
"6",17.8862657642992,13.5,"2014-02-20 13:00:00",2014-02-20 14:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00
"7",9.28450248749568,10.5,"2014-02-21 13:00:00",2014-02-21 14:00:00,2014-02-21 15:00:00,2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00
"8",8.42151886173495,14.7,"2014-02-25 13:00:00",2014-02-25 14:00:00,2014-02-25 15:00:00,2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00
"9",24.3399774633373,19.3,"2014-02-26 13:00:00",2014-02-26 14:00:00,2014-02-26 15:00:00,2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00
"10",16.7044274805557,15,"2014-02-28 13:00:00",2014-02-28 14:00:00,2014-02-28 15:00:00,2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00
"11",8.56165616620928,8.7,"2014-03-06 13:00:00",2014-03-06 14:00:00,2014-03-06 15:00:00,2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00
"12",12.0141389019338,15.3,"2014-03-07 13:00:00",2014-03-07 14:00:00,2014-03-07 15:00:00,2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00
"13",28.5161427619801,12.6,"2014-03-10 13:00:00",2014-03-10 14:00:00,2014-03-10 15:00:00,2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00
"14",18.4052274355803,24.5,"2014-03-11 13:00:00",2014-03-11 14:00:00,2014-03-11 15:00:00,2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00
"15",32.9831346988064,30.2,"2014-03-12 13:00:00",2014-03-12 14:00:00,2014-03-12 15:00:00,2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00
"16",27.8183530833854,40.1,"2014-03-14 13:00:00",2014-03-14 14:00:00,2014-03-14 15:00:00,2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00
"17",16.515998308637,18.9,"2014-03-17 13:00:00",2014-03-17 14:00:00,2014-03-17 15:00:00,2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00
"18",16.6312624783072,20,"2014-03-18 13:00:00",2014-03-18 14:00:00,2014-03-18 15:00:00,2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00
"19",20.1493766282567,9.5,"2014-03-24 13:00:00",2014-03-24 14:00:00,2014-03-24 15:00:00,2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00
"20",15.2255351915971,12.5,"2014-03-25 13:00:00",2014-03-25 14:00:00,2014-03-25 15:00:00,2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00
"21",20.376480443041,12.7,"2014-03-26 13:00:00",2014-03-26 14:00:00,2014-03-26 15:00:00,2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00
"22",24.3847195404475,18,"2014-03-28 13:00:00",2014-03-28 14:00:00,2014-03-28 15:00:00,2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00
