"","predict","SOLR","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",138.632329756997,113,"2010-09-27 13:00:00",2010-09-27 14:00:00,2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00
"2",59.555641306471,51,"2010-11-12 13:00:00",2010-11-12 14:00:00,2010-11-12 15:00:00,2010-11-12 16:00:00,2010-11-12 17:00:00,2010-11-12 18:00:00
"3",36.8093786070598,141,"2010-11-25 13:00:00",2010-11-25 14:00:00,2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00
"4",54.5434600169039,36,"2012-04-04 13:00:00",2012-04-04 14:00:00,2012-04-04 15:00:00,2012-04-04 16:00:00,2012-04-04 17:00:00,2012-04-04 18:00:00
"5",78.738768090117,70,"2012-04-13 13:00:00",2012-04-13 14:00:00,2012-04-13 15:00:00,2012-04-13 16:00:00,2012-04-13 17:00:00,2012-04-13 18:00:00
"6",-5.84013962148776,71,"2012-04-19 13:00:00",2012-04-19 14:00:00,2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00
"7",113.227197004613,211,"2012-04-24 13:00:00",2012-04-24 14:00:00,2012-04-24 15:00:00,2012-04-24 16:00:00,2012-04-24 17:00:00,2012-04-24 18:00:00
"8",150.032706798613,170,"2012-04-25 13:00:00",2012-04-25 14:00:00,2012-04-25 15:00:00,2012-04-25 16:00:00,2012-04-25 17:00:00,2012-04-25 18:00:00
"9",221.287857495304,154,"2012-04-27 13:00:00",2012-04-27 14:00:00,2012-04-27 15:00:00,2012-04-27 16:00:00,2012-04-27 17:00:00,2012-04-27 18:00:00
"10",382.360274755387,716,"2012-05-25 13:00:00",2012-05-25 14:00:00,2012-05-25 15:00:00,2012-05-25 16:00:00,2012-05-25 17:00:00,2012-05-25 18:00:00
"11",346.458745942194,194,"2012-05-28 13:00:00",2012-05-28 14:00:00,2012-05-28 15:00:00,2012-05-28 16:00:00,2012-05-28 17:00:00,2012-05-28 18:00:00
"12",377.199498396821,217,"2012-05-30 13:00:00",2012-05-30 14:00:00,2012-05-30 15:00:00,2012-05-30 16:00:00,2012-05-30 17:00:00,2012-05-30 18:00:00
"13",445.944911383398,310,"2012-06-15 13:00:00",2012-06-15 14:00:00,2012-06-15 15:00:00,2012-06-15 16:00:00,2012-06-15 17:00:00,2012-06-15 18:00:00
"14",331.197858898436,457,"2012-06-25 13:00:00",2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00
"15",162.621127588747,41,"2012-09-07 13:00:00",2012-09-07 14:00:00,2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00
"16",56.1819194775351,67,"2012-09-25 13:00:00",2012-09-25 14:00:00,2012-09-25 15:00:00,2012-09-25 16:00:00,2012-09-25 17:00:00,2012-09-25 18:00:00
"17",77.5851693165294,55,"2012-09-27 13:00:00",2012-09-27 14:00:00,2012-09-27 15:00:00,2012-09-27 16:00:00,2012-09-27 17:00:00,2012-09-27 18:00:00
"18",-15.4780569936386,48,"2012-11-05 13:00:00",2012-11-05 14:00:00,2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00
"19",-25.2016299580067,56,"2012-11-08 13:00:00",2012-11-08 14:00:00,2012-11-08 15:00:00,2012-11-08 16:00:00,2012-11-08 17:00:00,2012-11-08 18:00:00
"20",15.9503215068106,31,"2012-11-12 13:00:00",2012-11-12 14:00:00,2012-11-12 15:00:00,2012-11-12 16:00:00,2012-11-12 17:00:00,2012-11-12 18:00:00
"21",-6.88181954323687,55,"2012-11-15 13:00:00",2012-11-15 14:00:00,2012-11-15 15:00:00,2012-11-15 16:00:00,2012-11-15 17:00:00,2012-11-15 18:00:00
"22",-20.3241183575862,17,"2012-11-21 13:00:00",2012-11-21 14:00:00,2012-11-21 15:00:00,2012-11-21 16:00:00,2012-11-21 17:00:00,2012-11-21 18:00:00
"23",-29.7165592195993,87,"2013-02-08 13:00:00",2013-02-08 14:00:00,2013-02-08 15:00:00,2013-02-08 16:00:00,2013-02-08 17:00:00,2013-02-08 18:00:00
"24",11.9529554315242,51,"2013-02-12 13:00:00",2013-02-12 14:00:00,2013-02-12 15:00:00,2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00
"25",8.09933739887754,67,"2013-03-04 13:00:00",2013-03-04 14:00:00,2013-03-04 15:00:00,2013-03-04 16:00:00,2013-03-04 17:00:00,2013-03-04 18:00:00
"26",-16.6653275221072,145,"2013-03-06 13:00:00",2013-03-06 14:00:00,2013-03-06 15:00:00,2013-03-06 16:00:00,2013-03-06 17:00:00,2013-03-06 18:00:00
"27",21.1720789562216,92,"2013-03-14 13:00:00",2013-03-14 14:00:00,2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00,2013-03-14 18:00:00
"28",45.7961467880876,88,"2013-03-15 13:00:00",2013-03-15 14:00:00,2013-03-15 15:00:00,2013-03-15 16:00:00,2013-03-15 17:00:00,2013-03-15 18:00:00
"29",10.5048700972543,126,"2013-03-18 13:00:00",2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00,2013-03-18 18:00:00
"30",222.434963547768,185,"2013-04-10 13:00:00",2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00,2013-04-10 17:00:00,2013-04-10 18:00:00
"31",226.27199168739,115,"2013-04-18 13:00:00",2013-04-18 14:00:00,2013-04-18 15:00:00,2013-04-18 16:00:00,2013-04-18 17:00:00,2013-04-18 18:00:00
"32",340.817350578486,146,"2013-04-24 13:00:00",2013-04-24 14:00:00,2013-04-24 15:00:00,2013-04-24 16:00:00,2013-04-24 17:00:00,2013-04-24 18:00:00
"33",398.786576501035,157,"2013-04-29 13:00:00",2013-04-29 14:00:00,2013-04-29 15:00:00,2013-04-29 16:00:00,2013-04-29 17:00:00,2013-04-29 18:00:00
"34",195.748000105766,676,"2013-05-06 13:00:00",2013-05-06 14:00:00,2013-05-06 15:00:00,2013-05-06 16:00:00,2013-05-06 17:00:00,2013-05-06 18:00:00
"35",255.547818756482,386,"2013-05-09 13:00:00",2013-05-09 14:00:00,2013-05-09 15:00:00,2013-05-09 16:00:00,2013-05-09 17:00:00,2013-05-09 18:00:00
"36",134.708594676892,83,"2013-05-17 13:00:00",2013-05-17 14:00:00,2013-05-17 15:00:00,2013-05-17 16:00:00,2013-05-17 17:00:00,2013-05-17 18:00:00
"37",172.657720086896,79,"2013-05-22 13:00:00",2013-05-22 14:00:00,2013-05-22 15:00:00,2013-05-22 16:00:00,2013-05-22 17:00:00,2013-05-22 18:00:00
"38",35.7179493923707,44,"2013-05-28 13:00:00",2013-05-28 14:00:00,2013-05-28 15:00:00,2013-05-28 16:00:00,2013-05-28 17:00:00,2013-05-28 18:00:00
"39",320.794001469146,609,"2013-05-31 13:00:00",2013-05-31 14:00:00,2013-05-31 15:00:00,2013-05-31 16:00:00,2013-05-31 17:00:00,2013-05-31 18:00:00
