"","predict","BP","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",1007.19420208853,1008,"2010-09-20 11:00:00",2010-09-20 12:00:00,2010-09-20 13:00:00,2010-09-20 14:00:00,2010-09-20 15:00:00,2010-09-20 16:00:00
"2",1005.09087543932,1004,"2010-09-28 11:00:00",2010-09-28 12:00:00,2010-09-28 13:00:00,2010-09-28 14:00:00,2010-09-28 15:00:00,2010-09-28 16:00:00
"3",1008.31054542018,1008,"2010-09-29 11:00:00",2010-09-29 12:00:00,2010-09-29 13:00:00,2010-09-29 14:00:00,2010-09-29 15:00:00,2010-09-29 16:00:00
"4",1007.87114931638,1007,"2010-09-30 11:00:00",2010-09-30 12:00:00,2010-09-30 13:00:00,2010-09-30 14:00:00,2010-09-30 15:00:00,2010-09-30 16:00:00
"5",1009.29500543809,1010,"2010-10-12 11:00:00",2010-10-12 12:00:00,2010-10-12 13:00:00,2010-10-12 14:00:00,2010-10-12 15:00:00,2010-10-12 16:00:00
"6",1007.17923597595,1008,"2010-10-28 11:00:00",2010-10-28 12:00:00,2010-10-28 13:00:00,2010-10-28 14:00:00,2010-10-28 15:00:00,2010-10-28 16:00:00
"7",962.225905730689,962,"2010-11-09 11:00:00",2010-11-09 12:00:00,2010-11-09 13:00:00,2010-11-09 14:00:00,2010-11-09 15:00:00,2010-11-09 16:00:00
"8",967.903940436942,968,"2010-11-10 11:00:00",2010-11-10 12:00:00,2010-11-10 13:00:00,2010-11-10 14:00:00,2010-11-10 15:00:00,2010-11-10 16:00:00
"9",977.464813553438,977,"2010-11-12 11:00:00",2010-11-12 12:00:00,2010-11-12 13:00:00,2010-11-12 14:00:00,2010-11-12 15:00:00,2010-11-12 16:00:00
"10",1002.01384576829,1003,"2010-11-24 11:00:00",2010-11-24 12:00:00,2010-11-24 13:00:00,2010-11-24 14:00:00,2010-11-24 15:00:00,2010-11-24 16:00:00
"11",1018.26885496348,1019,"2012-04-05 11:00:00",2012-04-05 12:00:00,2012-04-05 13:00:00,2012-04-05 14:00:00,2012-04-05 15:00:00,2012-04-05 16:00:00
"12",994.790864915385,995,"2012-04-09 11:00:00",2012-04-09 12:00:00,2012-04-09 13:00:00,2012-04-09 14:00:00,2012-04-09 15:00:00,2012-04-09 16:00:00
"13",995.137515741772,997,"2012-04-17 11:00:00",2012-04-17 12:00:00,2012-04-17 13:00:00,2012-04-17 14:00:00,2012-04-17 15:00:00,2012-04-17 16:00:00
"14",991.873334707156,991,"2012-04-20 11:00:00",2012-04-20 12:00:00,2012-04-20 13:00:00,2012-04-20 14:00:00,2012-04-20 15:00:00,2012-04-20 16:00:00
"15",1020.82913694053,1021,"2012-05-23 11:00:00",2012-05-23 12:00:00,2012-05-23 13:00:00,2012-05-23 14:00:00,2012-05-23 15:00:00,2012-05-23 16:00:00
"16",1022.05307048868,1022,"2012-05-25 11:00:00",2012-05-25 12:00:00,2012-05-25 13:00:00,2012-05-25 14:00:00,2012-05-25 15:00:00,2012-05-25 16:00:00
"17",994.152008153882,996,"2012-06-08 11:00:00",2012-06-08 12:00:00,2012-06-08 13:00:00,2012-06-08 14:00:00,2012-06-08 15:00:00,2012-06-08 16:00:00
"18",1007.46882240823,1008,"2012-06-22 11:00:00",2012-06-22 12:00:00,2012-06-22 13:00:00,2012-06-22 14:00:00,2012-06-22 15:00:00,2012-06-22 16:00:00
"19",1017.97640230864,1016,"2012-06-25 11:00:00",2012-06-25 12:00:00,2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00
"20",1022.51355639868,1023,"2012-09-04 11:00:00",2012-09-04 12:00:00,2012-09-04 13:00:00,2012-09-04 14:00:00,2012-09-04 15:00:00,2012-09-04 16:00:00
"21",1009.44104769683,1010,"2012-09-14 11:00:00",2012-09-14 12:00:00,2012-09-14 13:00:00,2012-09-14 14:00:00,2012-09-14 15:00:00,2012-09-14 16:00:00
"22",1009.8859942021,1012,"2012-09-18 11:00:00",2012-09-18 12:00:00,2012-09-18 13:00:00,2012-09-18 14:00:00,2012-09-18 15:00:00,2012-09-18 16:00:00
"23",1012.41230876922,1013,"2012-09-21 11:00:00",2012-09-21 12:00:00,2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00,2012-09-21 16:00:00
"24",1025.20573079911,1025,"2012-11-14 11:00:00",2012-11-14 12:00:00,2012-11-14 13:00:00,2012-11-14 14:00:00,2012-11-14 15:00:00,2012-11-14 16:00:00
"25",1014.89818078882,1014,"2012-11-16 11:00:00",2012-11-16 12:00:00,2012-11-16 13:00:00,2012-11-16 14:00:00,2012-11-16 15:00:00,2012-11-16 16:00:00
"26",1002.23714078876,1003,"2013-03-05 11:00:00",2013-03-05 12:00:00,2013-03-05 13:00:00,2013-03-05 14:00:00,2013-03-05 15:00:00,2013-03-05 16:00:00
"27",986.519904282317,988,"2013-03-18 11:00:00",2013-03-18 12:00:00,2013-03-18 13:00:00,2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00
"28",1002.78033438096,1005,"2013-03-20 11:00:00",2013-03-20 12:00:00,2013-03-20 13:00:00,2013-03-20 14:00:00,2013-03-20 15:00:00,2013-03-20 16:00:00
"29",1008.56969686101,1008,"2013-03-22 11:00:00",2013-03-22 12:00:00,2013-03-22 13:00:00,2013-03-22 14:00:00,2013-03-22 15:00:00,2013-03-22 16:00:00
"30",1004.83677299637,1004,"2013-04-10 11:00:00",2013-04-10 12:00:00,2013-04-10 13:00:00,2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00
"31",997.091931658817,997,"2013-04-11 11:00:00",2013-04-11 12:00:00,2013-04-11 13:00:00,2013-04-11 14:00:00,2013-04-11 15:00:00,2013-04-11 16:00:00
"32",1015.24935651105,1013,"2013-04-17 11:00:00",2013-04-17 12:00:00,2013-04-17 13:00:00,2013-04-17 14:00:00,2013-04-17 15:00:00,2013-04-17 16:00:00
"33",1025.19348933263,1025,"2013-04-19 11:00:00",2013-04-19 12:00:00,2013-04-19 13:00:00,2013-04-19 14:00:00,2013-04-19 15:00:00,2013-04-19 16:00:00
"34",1014.82856814318,1014,"2013-04-22 11:00:00",2013-04-22 12:00:00,2013-04-22 13:00:00,2013-04-22 14:00:00,2013-04-22 15:00:00,2013-04-22 16:00:00
"35",1023.14204806012,1023,"2013-04-30 11:00:00",2013-04-30 12:00:00,2013-04-30 13:00:00,2013-04-30 14:00:00,2013-04-30 15:00:00,2013-04-30 16:00:00
"36",1020.4434423759,1021,"2013-05-02 11:00:00",2013-05-02 12:00:00,2013-05-02 13:00:00,2013-05-02 14:00:00,2013-05-02 15:00:00,2013-05-02 16:00:00
"37",1018.98278773978,1018,"2013-05-06 11:00:00",2013-05-06 12:00:00,2013-05-06 13:00:00,2013-05-06 14:00:00,2013-05-06 15:00:00,2013-05-06 16:00:00
"38",1006.53945284595,1007,"2013-05-09 11:00:00",2013-05-09 12:00:00,2013-05-09 13:00:00,2013-05-09 14:00:00,2013-05-09 15:00:00,2013-05-09 16:00:00
"39",1016.70414690558,1017,"2013-05-22 11:00:00",2013-05-22 12:00:00,2013-05-22 13:00:00,2013-05-22 14:00:00,2013-05-22 15:00:00,2013-05-22 16:00:00
"40",1006.62458909096,1006,"2013-05-27 11:00:00",2013-05-27 12:00:00,2013-05-27 13:00:00,2013-05-27 14:00:00,2013-05-27 15:00:00,2013-05-27 16:00:00
