"","predict","O3","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",56.7500223143597,54.9,"2010-09-17 14:00:00",2010-09-17 15:00:00,2010-09-17 16:00:00,2010-09-17 17:00:00,2010-09-17 18:00:00,2010-09-17 19:00:00
"2",67.6859582146989,72.3,"2010-09-20 14:00:00",2010-09-20 15:00:00,2010-09-20 16:00:00,2010-09-20 17:00:00,2010-09-20 18:00:00,2010-09-20 19:00:00
"3",17.0288119197714,18.5,"2010-09-27 14:00:00",2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00,2010-09-27 19:00:00
"4",24.0484419136623,33.4,"2010-09-28 14:00:00",2010-09-28 15:00:00,2010-09-28 16:00:00,2010-09-28 17:00:00,2010-09-28 18:00:00,2010-09-28 19:00:00
"5",48.9903929416236,55.9,"2010-09-29 14:00:00",2010-09-29 15:00:00,2010-09-29 16:00:00,2010-09-29 17:00:00,2010-09-29 18:00:00,2010-09-29 19:00:00
"6",27.5768075855888,48.9,"2010-10-07 14:00:00",2010-10-07 15:00:00,2010-10-07 16:00:00,2010-10-07 17:00:00,2010-10-07 18:00:00,2010-10-07 19:00:00
"7",53.4979275451983,55.9,"2010-10-13 14:00:00",2010-10-13 15:00:00,2010-10-13 16:00:00,2010-10-13 17:00:00,2010-10-13 18:00:00,2010-10-13 19:00:00
"8",50.527214349594,49.9,"2010-11-11 14:00:00",2010-11-11 15:00:00,2010-11-11 16:00:00,2010-11-11 17:00:00,2010-11-11 18:00:00,2010-11-11 19:00:00
"9",38.570742937481,38.9,"2010-11-25 14:00:00",2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00,2010-11-25 19:00:00
"10",6.57096917017997,9.5,"2010-11-26 14:00:00",2010-11-26 15:00:00,2010-11-26 16:00:00,2010-11-26 17:00:00,2010-11-26 18:00:00,2010-11-26 19:00:00
"11",36.5916960914433,41.9,"2012-04-19 14:00:00",2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00,2012-04-19 19:00:00
"12",70.9999920759639,87.8,"2012-05-17 14:00:00",2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00,2012-05-17 18:00:00,2012-05-17 19:00:00
"13",93.9746236651407,94.3,"2012-05-24 14:00:00",2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00,2012-05-24 18:00:00,2012-05-24 19:00:00
"14",47.6593727171934,51.9,"2012-06-01 14:00:00",2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00,2012-06-01 18:00:00,2012-06-01 19:00:00
"15",71.3321595988166,64.4,"2012-06-22 14:00:00",2012-06-22 15:00:00,2012-06-22 16:00:00,2012-06-22 17:00:00,2012-06-22 18:00:00,2012-06-22 19:00:00
"16",48.9976834329546,63.9,"2012-06-25 14:00:00",2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00,2012-06-25 19:00:00
"17",33.6883659548969,26.9,"2012-09-03 14:00:00",2012-09-03 15:00:00,2012-09-03 16:00:00,2012-09-03 17:00:00,2012-09-03 18:00:00,2012-09-03 19:00:00
"18",25.387538620969,40.4,"2012-09-04 14:00:00",2012-09-04 15:00:00,2012-09-04 16:00:00,2012-09-04 17:00:00,2012-09-04 18:00:00,2012-09-04 19:00:00
"19",54.6074915450255,66.9,"2012-09-06 14:00:00",2012-09-06 15:00:00,2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00
"20",62.5933787130968,61.4,"2012-09-07 14:00:00",2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00,2012-09-07 19:00:00
"21",45.6324912332689,49.4,"2012-09-13 14:00:00",2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00,2012-09-13 18:00:00,2012-09-13 19:00:00
"22",51.1871466347969,50.9,"2012-09-14 14:00:00",2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00,2012-09-14 18:00:00,2012-09-14 19:00:00
"23",64.2282853441933,56.9,"2012-09-17 14:00:00",2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00,2012-09-17 18:00:00,2012-09-17 19:00:00
"24",53.9906725766052,55.9,"2012-09-18 14:00:00",2012-09-18 15:00:00,2012-09-18 16:00:00,2012-09-18 17:00:00,2012-09-18 18:00:00,2012-09-18 19:00:00
"25",26.6279251991805,35.4,"2012-09-26 14:00:00",2012-09-26 15:00:00,2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00
"26",50.8200002266905,45.4,"2012-11-05 14:00:00",2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00,2012-11-05 19:00:00
"27",23.9129163931918,22.5,"2012-11-07 14:00:00",2012-11-07 15:00:00,2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00
"28",49.6300521266085,52,"2013-02-06 14:00:00",2013-02-06 15:00:00,2013-02-06 16:00:00,2013-02-06 17:00:00,2013-02-06 18:00:00,2013-02-06 19:00:00
"29",30.8147385225672,33.6,"2013-02-12 14:00:00",2013-02-12 15:00:00,2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00,2013-02-12 19:00:00
"30",31.2810220789767,30.7,"2013-03-04 14:00:00",2013-03-04 15:00:00,2013-03-04 16:00:00,2013-03-04 17:00:00,2013-03-04 18:00:00,2013-03-04 19:00:00
"31",4.93064196390258,1.2,"2013-03-08 14:00:00",2013-03-08 15:00:00,2013-03-08 16:00:00,2013-03-08 17:00:00,2013-03-08 18:00:00,2013-03-08 19:00:00
"32",45.9541786572505,44.9,"2013-03-14 14:00:00",2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00,2013-03-14 18:00:00,2013-03-14 19:00:00
"33",30.2965307932298,47.4,"2013-03-18 14:00:00",2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00,2013-03-18 18:00:00,2013-03-18 19:00:00
"34",37.2919951749661,26.8,"2013-03-20 14:00:00",2013-03-20 15:00:00,2013-03-20 16:00:00,2013-03-20 17:00:00,2013-03-20 18:00:00,2013-03-20 19:00:00
"35",89.1355320017677,101.5,"2013-04-01 14:00:00",2013-04-01 15:00:00,2013-04-01 16:00:00,2013-04-01 17:00:00,2013-04-01 18:00:00,2013-04-01 19:00:00
"36",78.8904164981539,85.7,"2013-04-03 14:00:00",2013-04-03 15:00:00,2013-04-03 16:00:00,2013-04-03 17:00:00,2013-04-03 18:00:00,2013-04-03 19:00:00
"37",65.1441761352515,70.9,"2013-04-22 14:00:00",2013-04-22 15:00:00,2013-04-22 16:00:00,2013-04-22 17:00:00,2013-04-22 18:00:00,2013-04-22 19:00:00
"38",55.9826782963573,70.7,"2013-05-01 14:00:00",2013-05-01 15:00:00,2013-05-01 16:00:00,2013-05-01 17:00:00,2013-05-01 18:00:00,2013-05-01 19:00:00
"39",52.5442639766159,57.6,"2013-05-08 14:00:00",2013-05-08 15:00:00,2013-05-08 16:00:00,2013-05-08 17:00:00,2013-05-08 18:00:00,2013-05-08 19:00:00
"40",69.1212380143572,77.3,"2013-05-09 14:00:00",2013-05-09 15:00:00,2013-05-09 16:00:00,2013-05-09 17:00:00,2013-05-09 18:00:00,2013-05-09 19:00:00
"41",65.2768034902261,70.7,"2013-05-10 14:00:00",2013-05-10 15:00:00,2013-05-10 16:00:00,2013-05-10 17:00:00,2013-05-10 18:00:00,2013-05-10 19:00:00
"42",62.7168974611326,67.1,"2013-05-17 14:00:00",2013-05-17 15:00:00,2013-05-17 16:00:00,2013-05-17 17:00:00,2013-05-17 18:00:00,2013-05-17 19:00:00
"43",36.3487398251471,35.7,"2013-05-29 14:00:00",2013-05-29 15:00:00,2013-05-29 16:00:00,2013-05-29 17:00:00,2013-05-29 18:00:00,2013-05-29 19:00:00
