"","predict","NOX","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",45.8537595578436,27.3,"2014-02-10 14:00:00",2014-02-10 15:00:00,2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00
"2",9.74797023786678,25.2,"2014-02-11 14:00:00",2014-02-11 15:00:00,2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00
"3",16.5814928838928,17.3,"2014-02-17 14:00:00",2014-02-17 15:00:00,2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00
"4",37.8551123864836,29.9,"2014-02-18 14:00:00",2014-02-18 15:00:00,2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00
"5",47.6687836726507,46.5,"2014-02-19 14:00:00",2014-02-19 15:00:00,2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00
"6",20.066300772723,23.2,"2014-02-20 14:00:00",2014-02-20 15:00:00,2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00
"7",3.99589075963695,21.8,"2014-02-21 14:00:00",2014-02-21 15:00:00,2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00
"8",16.6876890205678,27.7,"2014-02-25 14:00:00",2014-02-25 15:00:00,2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00
"9",27.1529561403686,53.9,"2014-02-26 14:00:00",2014-02-26 15:00:00,2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00
"10",31.0863067495845,29.7,"2014-02-28 14:00:00",2014-02-28 15:00:00,2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00
"11",17.2575623399362,24.6,"2014-03-06 14:00:00",2014-03-06 15:00:00,2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00
"12",4.53743859872916,40.6,"2014-03-07 14:00:00",2014-03-07 15:00:00,2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00
"13",61.7950975938463,30.9,"2014-03-10 14:00:00",2014-03-10 15:00:00,2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00
"14",18.7633064455233,70,"2014-03-11 14:00:00",2014-03-11 15:00:00,2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00
"15",52.801456425923,55.3,"2014-03-12 14:00:00",2014-03-12 15:00:00,2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00
"16",43.7605141303979,68.2,"2014-03-14 14:00:00",2014-03-14 15:00:00,2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00
"17",20.9826261408053,33.1,"2014-03-17 14:00:00",2014-03-17 15:00:00,2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00
"18",17.2190883375074,40.2,"2014-03-18 14:00:00",2014-03-18 15:00:00,2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00
"19",-0.0724888036141209,23.4,"2014-03-24 14:00:00",2014-03-24 15:00:00,2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00
"20",30.839767999199,61.4,"2014-03-25 14:00:00",2014-03-25 15:00:00,2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00
"21",0.376905960299773,24.4,"2014-03-26 14:00:00",2014-03-26 15:00:00,2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00
"22",18.2681462187962,28.1,"2014-03-28 14:00:00",2014-03-28 15:00:00,2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00
