"","predict","SO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",4.88995344935767,1.2,"2014-02-10 14:00:00",2014-02-10 15:00:00,2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00
"2",-0.72031628977008,2.1,"2014-02-11 14:00:00",2014-02-11 15:00:00,2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00
"3",0.62342996917446,-1.9,"2014-02-17 14:00:00",2014-02-17 15:00:00,2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00
"4",2.42643022437131,2.6,"2014-02-18 14:00:00",2014-02-18 15:00:00,2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00
"5",3.3471484021953,0.5,"2014-02-19 14:00:00",2014-02-19 15:00:00,2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00
"6",0.524507653531892,-1,"2014-02-20 14:00:00",2014-02-20 15:00:00,2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00
"7",1.36032033090013,2.8,"2014-02-21 14:00:00",2014-02-21 15:00:00,2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00
"8",3.68188565307743,2.3,"2014-02-25 14:00:00",2014-02-25 15:00:00,2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00
"9",5.90082160046177,4.1,"2014-02-26 14:00:00",2014-02-26 15:00:00,2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00
"10",3.06596680294608,0.5,"2014-02-28 14:00:00",2014-02-28 15:00:00,2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00
"11",2.02786603842961,0.3,"2014-03-06 14:00:00",2014-03-06 15:00:00,2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00
"12",1.59269809371369,2.8,"2014-03-07 14:00:00",2014-03-07 15:00:00,2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00
"13",7.68439969874669,5.1,"2014-03-10 14:00:00",2014-03-10 15:00:00,2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00
"14",4.53303018642813,5.1,"2014-03-11 14:00:00",2014-03-11 15:00:00,2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00
"15",6.41108970279209,6.1,"2014-03-12 14:00:00",2014-03-12 15:00:00,2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00
"16",5.30398405531525,7.8,"2014-03-14 14:00:00",2014-03-14 15:00:00,2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00
"17",7.88202104861981,7.2,"2014-03-17 14:00:00",2014-03-17 15:00:00,2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00
"18",6.86408350856699,8.4,"2014-03-18 14:00:00",2014-03-18 15:00:00,2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00
"19",8.89907848168055,11.8,"2014-03-24 14:00:00",2014-03-24 15:00:00,2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00
"20",11.3074951245128,17.5,"2014-03-25 14:00:00",2014-03-25 15:00:00,2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00
"21",12.2665622821042,12.7,"2014-03-26 14:00:00",2014-03-26 15:00:00,2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00
"22",6.19194986720145,-0.8,"2014-03-28 14:00:00",2014-03-28 15:00:00,2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00
