"","predict","NOX","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",42.6380936917723,34.2,"2014-02-10 11:00:00",2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00,2014-02-10 16:00:00
"2",-13.1473276085467,11.5,"2014-02-11 11:00:00",2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00,2014-02-11 16:00:00
"3",7.9253021703994,15.9,"2014-02-17 11:00:00",2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00,2014-02-17 16:00:00
"4",57.3956687809075,35,"2014-02-18 11:00:00",2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00,2014-02-18 16:00:00
"5",61.2026084151466,57.4,"2014-02-19 11:00:00",2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00,2014-02-19 16:00:00
"6",16.2060985464729,19.7,"2014-02-20 11:00:00",2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00
"7",9.83433493401641,26.6,"2014-02-21 11:00:00",2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00,2014-02-21 16:00:00
"8",13.7621289878181,20.9,"2014-02-25 11:00:00",2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00,2014-02-25 16:00:00
"9",33.9478350726251,36.6,"2014-02-26 11:00:00",2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00,2014-02-26 16:00:00
"10",23.3882711325785,30.7,"2014-02-28 11:00:00",2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00,2014-02-28 16:00:00
"11",20.6457425264522,18.6,"2014-03-06 11:00:00",2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00,2014-03-06 16:00:00
"12",8.0713758310773,28.4,"2014-03-07 11:00:00",2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00,2014-03-07 16:00:00
"13",59.3229239734279,30.7,"2014-03-10 11:00:00",2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00,2014-03-10 16:00:00
"14",12.8077436426621,22.6,"2014-03-11 11:00:00",2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00,2014-03-11 16:00:00
"15",51.1919715578819,41.3,"2014-03-12 11:00:00",2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00,2014-03-12 16:00:00
"16",135.310279588282,132.7,"2014-03-14 11:00:00",2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00,2014-03-14 16:00:00
"17",34.7052307897051,33.4,"2014-03-17 11:00:00",2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00,2014-03-17 16:00:00
"18",2.80879592985121,25.1,"2014-03-18 11:00:00",2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00,2014-03-18 16:00:00
"19",3.58873912618752,18.5,"2014-03-24 11:00:00",2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00,2014-03-24 16:00:00
"20",34.9773499395371,23.9,"2014-03-25 11:00:00",2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00,2014-03-25 16:00:00
"21",0.139750031617318,18.8,"2014-03-26 11:00:00",2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00,2014-03-26 16:00:00
"22",50.7914010456597,45.9,"2014-03-28 11:00:00",2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00,2014-03-28 16:00:00
