"","predict","NOX","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",36.8200102013738,31.5,"2014-02-10 12:00:00",2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00,2014-02-10 16:00:00,2014-02-10 17:00:00
"2",-3.63952269350305,20.1,"2014-02-11 12:00:00",2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00,2014-02-11 16:00:00,2014-02-11 17:00:00
"3",10.7613582311831,15.1,"2014-02-17 12:00:00",2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00,2014-02-17 16:00:00,2014-02-17 17:00:00
"4",46.6782982305341,25.9,"2014-02-18 12:00:00",2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00,2014-02-18 16:00:00,2014-02-18 17:00:00
"5",54.6425201681447,44.1,"2014-02-19 12:00:00",2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00,2014-02-19 16:00:00,2014-02-19 17:00:00
"6",18.4364179032498,20,"2014-02-20 12:00:00",2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00,2014-02-20 17:00:00
"7",9.13773281158997,20.8,"2014-02-21 12:00:00",2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00,2014-02-21 16:00:00,2014-02-21 17:00:00
"8",7.74367392068671,20,"2014-02-25 12:00:00",2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00,2014-02-25 16:00:00,2014-02-25 17:00:00
"9",35.3532482428304,35.5,"2014-02-26 12:00:00",2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00,2014-02-26 16:00:00,2014-02-26 17:00:00
"10",22.7365297980815,29.5,"2014-02-28 12:00:00",2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00,2014-02-28 16:00:00,2014-02-28 17:00:00
"11",10.2359466858386,15.4,"2014-03-06 12:00:00",2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00,2014-03-06 16:00:00,2014-03-06 17:00:00
"12",10.436504054266,29.5,"2014-03-07 12:00:00",2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00,2014-03-07 16:00:00,2014-03-07 17:00:00
"13",59.9155833749914,17.8,"2014-03-10 12:00:00",2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00,2014-03-10 16:00:00,2014-03-10 17:00:00
"14",15.4803322786478,35.7,"2014-03-11 12:00:00",2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00,2014-03-11 16:00:00,2014-03-11 17:00:00
"15",56.4270187253568,42.8,"2014-03-12 12:00:00",2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00,2014-03-12 16:00:00,2014-03-12 17:00:00
"16",114.223339086719,53.8,"2014-03-14 12:00:00",2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00,2014-03-14 16:00:00,2014-03-14 17:00:00
"17",13.4562695467037,35.4,"2014-03-17 12:00:00",2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00,2014-03-17 16:00:00,2014-03-17 17:00:00
"18",4.09033240719176,23,"2014-03-18 12:00:00",2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00,2014-03-18 16:00:00,2014-03-18 17:00:00
"19",6.18697574131454,18.2,"2014-03-24 12:00:00",2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00,2014-03-24 16:00:00,2014-03-24 17:00:00
"20",27.3017975567314,16.7,"2014-03-25 12:00:00",2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00,2014-03-25 16:00:00,2014-03-25 17:00:00
"21",1.80148097230086,20,"2014-03-26 12:00:00",2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00,2014-03-26 16:00:00,2014-03-26 17:00:00
"22",34.2169831783871,49,"2014-03-28 12:00:00",2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00,2014-03-28 16:00:00,2014-03-28 17:00:00
