"","predict","WDIR","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",190.362269346954,270,"2014-02-10 16:00:00",2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00,2014-02-10 20:00:00,2014-02-10 21:00:00
"2",186.175280467184,234,"2014-02-11 16:00:00",2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00,2014-02-11 20:00:00,2014-02-11 21:00:00
"3",170.632004527097,163,"2014-02-17 16:00:00",2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00,2014-02-17 20:00:00,2014-02-17 21:00:00
"4",203.276758430046,210,"2014-02-18 16:00:00",2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00,2014-02-18 20:00:00,2014-02-18 21:00:00
"5",272.411863989131,204,"2014-02-19 16:00:00",2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00,2014-02-19 20:00:00,2014-02-19 21:00:00
"6",252.515811936407,224,"2014-02-20 16:00:00",2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00,2014-02-20 20:00:00,2014-02-20 21:00:00
"7",225.18353840236,209,"2014-02-21 16:00:00",2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00,2014-02-21 20:00:00,2014-02-21 21:00:00
"8",226.781861047684,188,"2014-02-25 16:00:00",2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00,2014-02-25 20:00:00,2014-02-25 21:00:00
"9",228.354071259034,194,"2014-02-26 16:00:00",2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00,2014-02-26 20:00:00,2014-02-26 21:00:00
"10",108.59579608526,337,"2014-02-28 16:00:00",2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00,2014-02-28 20:00:00,2014-02-28 21:00:00
"11",219.407684274501,194,"2014-03-06 16:00:00",2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00,2014-03-06 20:00:00,2014-03-06 21:00:00
"12",225.635779855048,290,"2014-03-07 16:00:00",2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00,2014-03-07 20:00:00,2014-03-07 21:00:00
"13",252.010604087263,347,"2014-03-10 16:00:00",2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00,2014-03-10 20:00:00,2014-03-10 21:00:00
"14",74.3134796753604,87,"2014-03-11 16:00:00",2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00,2014-03-11 20:00:00,2014-03-11 21:00:00
"15",54.094770140356,55,"2014-03-12 16:00:00",2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00,2014-03-12 20:00:00,2014-03-12 21:00:00
"16",177.112392767711,247,"2014-03-14 16:00:00",2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00,2014-03-14 20:00:00,2014-03-14 21:00:00
"17",254.484892635568,246,"2014-03-17 16:00:00",2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00,2014-03-17 20:00:00,2014-03-17 21:00:00
"18",263.133573107252,270,"2014-03-18 16:00:00",2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00,2014-03-18 20:00:00,2014-03-18 21:00:00
"19",131.710385244275,164,"2014-03-24 16:00:00",2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00,2014-03-24 20:00:00,2014-03-24 21:00:00
"20",138.252882927585,78,"2014-03-25 16:00:00",2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00,2014-03-25 20:00:00,2014-03-25 21:00:00
"21",278.887378443003,27,"2014-03-26 16:00:00",2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00,2014-03-26 20:00:00,2014-03-26 21:00:00
"22",67.2780320547199,77,"2014-03-28 16:00:00",2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00,2014-03-28 20:00:00,2014-03-28 21:00:00
