"","predict","RHUM","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",40.1981469839734,46,"2010-09-17 14:00:00",2010-09-17 15:00:00,2010-09-17 16:00:00,2010-09-17 17:00:00,2010-09-17 18:00:00,2010-09-17 19:00:00
"2",62.7003632384551,49,"2010-09-20 14:00:00",2010-09-20 15:00:00,2010-09-20 16:00:00,2010-09-20 17:00:00,2010-09-20 18:00:00,2010-09-20 19:00:00
"3",66.0957250171721,70,"2010-09-27 14:00:00",2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00,2010-09-27 19:00:00
"4",77.6001780254119,74,"2010-09-28 14:00:00",2010-09-28 15:00:00,2010-09-28 16:00:00,2010-09-28 17:00:00,2010-09-28 18:00:00,2010-09-28 19:00:00
"5",76.2271086778935,68,"2010-09-29 14:00:00",2010-09-29 15:00:00,2010-09-29 16:00:00,2010-09-29 17:00:00,2010-09-29 18:00:00,2010-09-29 19:00:00
"6",79.0889129966547,71,"2010-10-07 14:00:00",2010-10-07 15:00:00,2010-10-07 16:00:00,2010-10-07 17:00:00,2010-10-07 18:00:00,2010-10-07 19:00:00
"7",60.6158094486946,61,"2010-10-13 14:00:00",2010-10-13 15:00:00,2010-10-13 16:00:00,2010-10-13 17:00:00,2010-10-13 18:00:00,2010-10-13 19:00:00
"8",67.3405045558891,89,"2010-11-11 14:00:00",2010-11-11 15:00:00,2010-11-11 16:00:00,2010-11-11 17:00:00,2010-11-11 18:00:00,2010-11-11 19:00:00
"9",60.3339626072976,70,"2010-11-25 14:00:00",2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00,2010-11-25 19:00:00
"10",63.2398612298388,61,"2010-11-26 14:00:00",2010-11-26 15:00:00,2010-11-26 16:00:00,2010-11-26 17:00:00,2010-11-26 18:00:00,2010-11-26 19:00:00
"11",93.8964809044057,92,"2012-04-19 14:00:00",2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00,2012-04-19 19:00:00
"12",60.226322573743,47,"2012-05-17 14:00:00",2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00,2012-05-17 18:00:00,2012-05-17 19:00:00
"13",62.9339190272702,64,"2012-05-24 14:00:00",2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00,2012-05-24 18:00:00,2012-05-24 19:00:00
"14",57.2759688302774,63,"2012-06-01 14:00:00",2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00,2012-06-01 18:00:00,2012-06-01 19:00:00
"15",75.5952324491009,66,"2012-06-22 14:00:00",2012-06-22 15:00:00,2012-06-22 16:00:00,2012-06-22 17:00:00,2012-06-22 18:00:00,2012-06-22 19:00:00
"16",49.2897229142384,50,"2012-06-25 14:00:00",2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00,2012-06-25 19:00:00
"17",47.4327222997396,39,"2012-09-03 14:00:00",2012-09-03 15:00:00,2012-09-03 16:00:00,2012-09-03 17:00:00,2012-09-03 18:00:00,2012-09-03 19:00:00
"18",52.050122025907,48,"2012-09-04 14:00:00",2012-09-04 15:00:00,2012-09-04 16:00:00,2012-09-04 17:00:00,2012-09-04 18:00:00,2012-09-04 19:00:00
"19",37.3012020844075,41,"2012-09-06 14:00:00",2012-09-06 15:00:00,2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00
"20",41.7792974221331,27,"2012-09-07 14:00:00",2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00,2012-09-07 19:00:00
"21",45.4666926184431,43,"2012-09-13 14:00:00",2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00,2012-09-13 18:00:00,2012-09-13 19:00:00
"22",64.1084597912597,44,"2012-09-14 14:00:00",2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00,2012-09-14 18:00:00,2012-09-14 19:00:00
"23",42.8322896740128,48,"2012-09-17 14:00:00",2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00,2012-09-17 18:00:00,2012-09-17 19:00:00
"24",52.0032019611525,39,"2012-09-18 14:00:00",2012-09-18 15:00:00,2012-09-18 16:00:00,2012-09-18 17:00:00,2012-09-18 18:00:00,2012-09-18 19:00:00
"25",86.7507818600651,90,"2012-09-26 14:00:00",2012-09-26 15:00:00,2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00
"26",57.7283856095341,62,"2012-11-05 14:00:00",2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00,2012-11-05 19:00:00
"27",70.4747834859596,74,"2012-11-07 14:00:00",2012-11-07 15:00:00,2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00
"28",69.2865945438939,71,"2013-02-06 14:00:00",2013-02-06 15:00:00,2013-02-06 16:00:00,2013-02-06 17:00:00,2013-02-06 18:00:00,2013-02-06 19:00:00
"29",72.6419948066089,73,"2013-02-12 14:00:00",2013-02-12 15:00:00,2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00,2013-02-12 19:00:00
"30",82.9228703839605,57,"2013-03-04 14:00:00",2013-03-04 15:00:00,2013-03-04 16:00:00,2013-03-04 17:00:00,2013-03-04 18:00:00,2013-03-04 19:00:00
"31",99.5337933414019,100,"2013-03-08 14:00:00",2013-03-08 15:00:00,2013-03-08 16:00:00,2013-03-08 17:00:00,2013-03-08 18:00:00,2013-03-08 19:00:00
"32",42.7821778208709,42,"2013-03-14 14:00:00",2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00,2013-03-14 18:00:00,2013-03-14 19:00:00
"33",89.2002703038559,74,"2013-03-18 14:00:00",2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00,2013-03-18 18:00:00,2013-03-18 19:00:00
"34",62.8707932138084,76,"2013-03-20 14:00:00",2013-03-20 15:00:00,2013-03-20 16:00:00,2013-03-20 17:00:00,2013-03-20 18:00:00,2013-03-20 19:00:00
"35",50.8306943735171,49,"2013-04-01 14:00:00",2013-04-01 15:00:00,2013-04-01 16:00:00,2013-04-01 17:00:00,2013-04-01 18:00:00,2013-04-01 19:00:00
"36",53.6663300772012,56,"2013-04-03 14:00:00",2013-04-03 15:00:00,2013-04-03 16:00:00,2013-04-03 17:00:00,2013-04-03 18:00:00,2013-04-03 19:00:00
"37",50.0881856963167,45,"2013-04-22 14:00:00",2013-04-22 15:00:00,2013-04-22 16:00:00,2013-04-22 17:00:00,2013-04-22 18:00:00,2013-04-22 19:00:00
"38",63.0485564598091,38,"2013-05-01 14:00:00",2013-05-01 15:00:00,2013-05-01 16:00:00,2013-05-01 17:00:00,2013-05-01 18:00:00,2013-05-01 19:00:00
"39",61.0550114774714,60,"2013-05-08 14:00:00",2013-05-08 15:00:00,2013-05-08 16:00:00,2013-05-08 17:00:00,2013-05-08 18:00:00,2013-05-08 19:00:00
"40",48.2296847065714,45,"2013-05-09 14:00:00",2013-05-09 15:00:00,2013-05-09 16:00:00,2013-05-09 17:00:00,2013-05-09 18:00:00,2013-05-09 19:00:00
"41",52.685934013508,42,"2013-05-10 14:00:00",2013-05-10 15:00:00,2013-05-10 16:00:00,2013-05-10 17:00:00,2013-05-10 18:00:00,2013-05-10 19:00:00
