"","predict","SO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",3.07469186002703,3.1,"2014-02-10 10:00:00",2014-02-10 11:00:00,2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00
"2",-1.79021999884672,1.4,"2014-02-11 10:00:00",2014-02-11 11:00:00,2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00
"3",-2.43475749290297,-0.6,"2014-02-17 10:00:00",2014-02-17 11:00:00,2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00
"4",1.64083194265788,1.3,"2014-02-18 10:00:00",2014-02-18 11:00:00,2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00
"5",2.32244279664869,2.5,"2014-02-19 10:00:00",2014-02-19 11:00:00,2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00
"6",-0.0883204884455386,-3,"2014-02-20 10:00:00",2014-02-20 11:00:00,2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00
"7",-0.393206362587218,2.9,"2014-02-21 10:00:00",2014-02-21 11:00:00,2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00
"8",2.64339907509711,5,"2014-02-25 10:00:00",2014-02-25 11:00:00,2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00
"9",5.25600892869167,4.8,"2014-02-26 10:00:00",2014-02-26 11:00:00,2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00
"10",1.61817655040072,1.2,"2014-02-28 10:00:00",2014-02-28 11:00:00,2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00
"11",0.369899940701877,1,"2014-03-06 10:00:00",2014-03-06 11:00:00,2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00
"12",3.06603988127656,3.5,"2014-03-07 10:00:00",2014-03-07 11:00:00,2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00
"13",5.25284206363995,4.4,"2014-03-10 10:00:00",2014-03-10 11:00:00,2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00
"14",5.13068636100872,6.3,"2014-03-11 10:00:00",2014-03-11 11:00:00,2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00
"15",3.97259749372156,8.1,"2014-03-12 10:00:00",2014-03-12 11:00:00,2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00
"16",8.3743355435831,11.1,"2014-03-14 10:00:00",2014-03-14 11:00:00,2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00
"17",9.17844730300841,8.5,"2014-03-17 10:00:00",2014-03-17 11:00:00,2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00
"18",6.75156845743316,11.6,"2014-03-18 10:00:00",2014-03-18 11:00:00,2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00
"19",8.52154397550735,13.1,"2014-03-24 10:00:00",2014-03-24 11:00:00,2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00
"20",11.3096426815599,14.8,"2014-03-25 10:00:00",2014-03-25 11:00:00,2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00
"21",14.0205406205055,15.3,"2014-03-26 10:00:00",2014-03-26 11:00:00,2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00
"22",8.53699735021201,9.8,"2014-03-28 10:00:00",2014-03-28 11:00:00,2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00
