"","predict","Time","TimeKey"
"1",1007.85601156766,"2010-09-20 09:00",2010-09-20 10:00:00
"2",1002.00366007584,"2010-09-21 09:00",2010-09-21 10:00:00
"3",1006.96608538571,"2010-09-30 09:00",2010-09-30 10:00:00
"4",990.495118534748,"2010-10-05 09:00",2010-10-05 10:00:00
"5",1009.91090003741,"2010-10-12 09:00",2010-10-12 10:00:00
"6",1006.35392356733,"2010-10-28 09:00",2010-10-28 10:00:00
"7",1015.38502806653,"2012-04-06 09:00",2012-04-06 10:00:00
"8",996.809544464469,"2012-04-09 09:00",2012-04-09 10:00:00
"9",981.563224854104,"2012-04-19 09:00",2012-04-19 10:00:00
"10",995.199756511221,"2012-04-24 09:00",2012-04-24 10:00:00
"11",1015.24988665061,"2012-05-01 09:00",2012-05-01 10:00:00
"12",1018.05947015853,"2012-05-17 09:00",2012-05-17 10:00:00
"13",1022.98839380775,"2012-05-25 09:00",2012-05-25 10:00:00
"14",1018.18562685967,"2012-05-28 09:00",2012-05-28 10:00:00
"15",1014.85483892741,"2012-06-05 09:00",2012-06-05 10:00:00
"16",996.602751906131,"2012-06-07 09:00",2012-06-07 10:00:00
"17",994.11628914737,"2012-06-08 09:00",2012-06-08 10:00:00
"18",1000.49972378393,"2012-06-11 09:00",2012-06-11 10:00:00
"19",1015.0079633211,"2012-06-20 09:00",2012-06-20 10:00:00
"20",1007.37672245736,"2012-06-22 09:00",2012-06-22 10:00:00
"21",1018.92252613294,"2012-06-26 09:00",2012-06-26 10:00:00
"22",1026.00792467951,"2012-09-03 09:00",2012-09-03 10:00:00
"23",1022.29827815075,"2012-09-04 09:00",2012-09-04 10:00:00
"24",1026.39832639478,"2012-09-05 09:00",2012-09-05 10:00:00
"25",1025.96683485598,"2012-09-06 09:00",2012-09-06 10:00:00
"26",1024.12020048126,"2012-09-07 09:00",2012-09-07 10:00:00
"27",1009.69355704604,"2012-09-11 09:00",2012-09-11 10:00:00
"28",1019.53067512499,"2012-09-13 09:00",2012-09-13 10:00:00
"29",1010.47804035223,"2012-09-18 09:00",2012-09-18 10:00:00
"30",1005.59434239002,"2012-09-27 09:00",2012-09-27 10:00:00
"31",1020.98723221912,"2012-11-15 09:00",2012-11-15 10:00:00
"32",1001.63249635925,"2012-11-21 09:00",2012-11-21 10:00:00
"33",1010.20246236329,"2012-11-29 09:00",2012-11-29 10:00:00
"34",1009.91274875816,"2013-02-04 09:00",2013-02-04 10:00:00
"35",1016.88813964153,"2013-02-08 09:00",2013-02-08 10:00:00
"36",1019.1415662582,"2013-02-22 09:00",2013-02-22 10:00:00
"37",1014.58373759278,"2013-03-04 09:00",2013-03-04 10:00:00
"38",999.45225600035,"2013-03-06 09:00",2013-03-06 10:00:00
"39",1006.51440526303,"2013-03-15 09:00",2013-03-15 10:00:00
"40",996.138718569698,"2013-03-19 09:00",2013-03-19 10:00:00
"41",1011.06856396127,"2013-04-01 09:00",2013-04-01 10:00:00
"42",1015.25062372198,"2013-04-17 09:00",2013-04-17 10:00:00
"43",1014.44384424844,"2013-04-26 09:00",2013-04-26 10:00:00
"44",1023.27151989226,"2013-05-01 09:00",2013-05-01 10:00:00
"45",1018.86875737175,"2013-05-02 09:00",2013-05-02 10:00:00
"46",1006.99530775433,"2013-05-09 09:00",2013-05-09 10:00:00
"47",1007.62266077162,"2013-05-10 09:00",2013-05-10 10:00:00
"48",1006.37582611902,"2013-05-30 09:00",2013-05-30 10:00:00
"49",1016.30631082639,"2013-05-31 09:00",2013-05-31 10:00:00
