"","predict","SO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",4.430706387763,1.8,"2014-02-10 15:00:00",2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00,2014-02-10 20:00:00
"2",0.552968565332356,2.8,"2014-02-11 15:00:00",2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00,2014-02-11 20:00:00
"3",2.06372383203301,-2.6,"2014-02-17 15:00:00",2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00,2014-02-17 20:00:00
"4",3.59688794364782,2.6,"2014-02-18 15:00:00",2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00,2014-02-18 20:00:00
"5",4.05619432439863,-1.6,"2014-02-19 15:00:00",2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00,2014-02-19 20:00:00
"6",1.82097577716539,0.3,"2014-02-20 15:00:00",2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00,2014-02-20 20:00:00
"7",3.89245544359495,6.2,"2014-02-21 15:00:00",2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00,2014-02-21 20:00:00
"8",3.62737433405267,2.9,"2014-02-25 15:00:00",2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00,2014-02-25 20:00:00
"9",4.99137077795913,1.4,"2014-02-26 15:00:00",2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00,2014-02-26 20:00:00
"10",2.74195092941768,0.5,"2014-02-28 15:00:00",2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00,2014-02-28 20:00:00
"11",3.14628614750841,-1,"2014-03-06 15:00:00",2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00,2014-03-06 20:00:00
"12",0.19784319299278,1.5,"2014-03-07 15:00:00",2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00,2014-03-07 20:00:00
"13",7.92285355663186,3.1,"2014-03-10 15:00:00",2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00,2014-03-10 20:00:00
"14",4.67143685155048,4.9,"2014-03-11 15:00:00",2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00,2014-03-11 20:00:00
"15",8.09488488618339,6.1,"2014-03-12 15:00:00",2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00,2014-03-12 20:00:00
"16",3.51725873795725,7.8,"2014-03-14 15:00:00",2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00,2014-03-14 20:00:00
"17",6.79100634843599,5.9,"2014-03-17 15:00:00",2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00,2014-03-17 20:00:00
"18",6.91876359837921,11.7,"2014-03-18 15:00:00",2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00,2014-03-18 20:00:00
"19",10.3893798815993,9.9,"2014-03-24 15:00:00",2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00,2014-03-24 20:00:00
"20",9.82762010255836,13.6,"2014-03-25 15:00:00",2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00,2014-03-25 20:00:00
"21",9.52144231931594,11.4,"2014-03-26 15:00:00",2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00,2014-03-26 20:00:00
"22",6.46016003268371,1.1,"2014-03-28 15:00:00",2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00,2014-03-28 20:00:00
