"","predict","Time","TimeKey"
"1",65.9577475144558,"2010-09-20 09:00",2010-09-20 10:00:00
"2",65.9198408914044,"2010-09-21 09:00",2010-09-21 10:00:00
"3",97.0626769543347,"2010-09-30 09:00",2010-09-30 10:00:00
"4",92.3415130055998,"2010-10-05 09:00",2010-10-05 10:00:00
"5",72.5281938524419,"2010-10-12 09:00",2010-10-12 10:00:00
"6",87.3322221975212,"2010-10-28 09:00",2010-10-28 10:00:00
"7",54.9340599977213,"2012-04-06 09:00",2012-04-06 10:00:00
"8",94.462256912983,"2012-04-09 09:00",2012-04-09 10:00:00
"9",92.4315002176452,"2012-04-19 09:00",2012-04-19 10:00:00
"10",84.7489372157126,"2012-04-24 09:00",2012-04-24 10:00:00
"11",100.531133858413,"2012-05-01 09:00",2012-05-01 10:00:00
"12",62.07133030424,"2012-05-17 09:00",2012-05-17 10:00:00
"13",56.5385390911476,"2012-05-25 09:00",2012-05-25 10:00:00
"14",54.1242409111452,"2012-05-28 09:00",2012-05-28 10:00:00
"15",72.0775536673022,"2012-06-05 09:00",2012-06-05 10:00:00
"16",83.0926393471044,"2012-06-07 09:00",2012-06-07 10:00:00
"17",82.6138230437279,"2012-06-08 09:00",2012-06-08 10:00:00
"18",62.0859266059195,"2012-06-11 09:00",2012-06-11 10:00:00
"19",36.9268231538118,"2012-06-20 09:00",2012-06-20 10:00:00
"20",76.9065534960387,"2012-06-22 09:00",2012-06-22 10:00:00
"21",48.2694234903354,"2012-06-26 09:00",2012-06-26 10:00:00
"22",58.5350677459181,"2012-09-03 09:00",2012-09-03 10:00:00
"23",59.5050106594889,"2012-09-04 09:00",2012-09-04 10:00:00
"24",46.5985621313535,"2012-09-05 09:00",2012-09-05 10:00:00
"25",48.0097630620121,"2012-09-06 09:00",2012-09-06 10:00:00
"26",48.436279788831,"2012-09-07 09:00",2012-09-07 10:00:00
"27",52.2636755706608,"2012-09-11 09:00",2012-09-11 10:00:00
"28",52.4898208758812,"2012-09-13 09:00",2012-09-13 10:00:00
"29",56.2917434044911,"2012-09-18 09:00",2012-09-18 10:00:00
"30",86.4551921405942,"2012-09-27 09:00",2012-09-27 10:00:00
"31",97.3427015690233,"2012-11-15 09:00",2012-11-15 10:00:00
"32",93.6939087064744,"2012-11-21 09:00",2012-11-21 10:00:00
"33",82.5252942515253,"2012-11-29 09:00",2012-11-29 10:00:00
"34",74.377586670814,"2013-02-04 09:00",2013-02-04 10:00:00
"35",81.3160751873945,"2013-02-08 09:00",2013-02-08 10:00:00
"36",59.4087254235899,"2013-02-22 09:00",2013-02-22 10:00:00
"37",83.5116853317762,"2013-03-04 09:00",2013-03-04 10:00:00
"38",82.467347358367,"2013-03-06 09:00",2013-03-06 10:00:00
"39",87.065967346696,"2013-03-15 09:00",2013-03-15 10:00:00
"40",86.2345075399909,"2013-03-19 09:00",2013-03-19 10:00:00
"41",55.0758964044072,"2013-04-01 09:00",2013-04-01 10:00:00
"42",88.6020982389797,"2013-04-17 09:00",2013-04-17 10:00:00
"43",88.8702506776886,"2013-04-26 09:00",2013-04-26 10:00:00
"44",65.5715730400758,"2013-05-01 09:00",2013-05-01 10:00:00
"45",23.4847973353744,"2013-05-02 09:00",2013-05-02 10:00:00
"46",52.6547703507599,"2013-05-09 09:00",2013-05-09 10:00:00
"47",64.999191783131,"2013-05-10 09:00",2013-05-10 10:00:00
"48",93.4961665165754,"2013-05-30 09:00",2013-05-30 10:00:00
"49",82.2031333541279,"2013-05-31 09:00",2013-05-31 10:00:00
