"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",16.0420172520249,11.5,"2010-09-20 11:00:00",2010-09-20 12:00:00,2010-09-20 13:00:00,2010-09-20 14:00:00,2010-09-20 15:00:00,2010-09-20 16:00:00
"2",28.1565965526757,20.6,"2010-09-28 11:00:00",2010-09-28 12:00:00,2010-09-28 13:00:00,2010-09-28 14:00:00,2010-09-28 15:00:00,2010-09-28 16:00:00
"3",3.90742677471326,5.3,"2010-09-29 11:00:00",2010-09-29 12:00:00,2010-09-29 13:00:00,2010-09-29 14:00:00,2010-09-29 15:00:00,2010-09-29 16:00:00
"4",35.8366160900783,15.8,"2010-09-30 11:00:00",2010-09-30 12:00:00,2010-09-30 13:00:00,2010-09-30 14:00:00,2010-09-30 15:00:00,2010-09-30 16:00:00
"5",20.755193395216,4.3,"2010-10-12 11:00:00",2010-10-12 12:00:00,2010-10-12 13:00:00,2010-10-12 14:00:00,2010-10-12 15:00:00,2010-10-12 16:00:00
"6",17.4408566855588,16.7,"2010-10-28 11:00:00",2010-10-28 12:00:00,2010-10-28 13:00:00,2010-10-28 14:00:00,2010-10-28 15:00:00,2010-10-28 16:00:00
"7",37.3119184581829,20.1,"2010-11-09 11:00:00",2010-11-09 12:00:00,2010-11-09 13:00:00,2010-11-09 14:00:00,2010-11-09 15:00:00,2010-11-09 16:00:00
"8",35.8662685121786,29.2,"2010-11-10 11:00:00",2010-11-10 12:00:00,2010-11-10 13:00:00,2010-11-10 14:00:00,2010-11-10 15:00:00,2010-11-10 16:00:00
"9",8.58340129077254,5.3,"2010-11-12 11:00:00",2010-11-12 12:00:00,2010-11-12 13:00:00,2010-11-12 14:00:00,2010-11-12 15:00:00,2010-11-12 16:00:00
"10",66.1587082654766,88,"2010-11-24 11:00:00",2010-11-24 12:00:00,2010-11-24 13:00:00,2010-11-24 14:00:00,2010-11-24 15:00:00,2010-11-24 16:00:00
"11",8.69489245424149,10.5,"2012-04-05 11:00:00",2012-04-05 12:00:00,2012-04-05 13:00:00,2012-04-05 14:00:00,2012-04-05 15:00:00,2012-04-05 16:00:00
"12",9.7966433193052,8.1,"2012-04-09 11:00:00",2012-04-09 12:00:00,2012-04-09 13:00:00,2012-04-09 14:00:00,2012-04-09 15:00:00,2012-04-09 16:00:00
"13",15.8113587455671,19.1,"2012-04-17 11:00:00",2012-04-17 12:00:00,2012-04-17 13:00:00,2012-04-17 14:00:00,2012-04-17 15:00:00,2012-04-17 16:00:00
