"","predict","NOX","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",5.07771327084533,12,"2010-09-03 15:00:00",2010-09-03 16:00:00,2010-09-03 17:00:00,2010-09-03 18:00:00,2010-09-03 19:00:00,2010-09-03 20:00:00
"2",12.1253116349951,20.1,"2010-09-20 15:00:00",2010-09-20 16:00:00,2010-09-20 17:00:00,2010-09-20 18:00:00,2010-09-20 19:00:00,2010-09-20 20:00:00
"3",56.4930582111226,78.9,"2010-09-27 15:00:00",2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00,2010-09-27 19:00:00,2010-09-27 20:00:00
"4",50.3552313564965,60.7,"2010-09-28 15:00:00",2010-09-28 16:00:00,2010-09-28 17:00:00,2010-09-28 18:00:00,2010-09-28 19:00:00,2010-09-28 20:00:00
"5",16.5352273466571,13.4,"2010-10-13 15:00:00",2010-10-13 16:00:00,2010-10-13 17:00:00,2010-10-13 18:00:00,2010-10-13 19:00:00,2010-10-13 20:00:00
"6",24.8035461433795,23.9,"2010-10-28 15:00:00",2010-10-28 16:00:00,2010-10-28 17:00:00,2010-10-28 18:00:00,2010-10-28 19:00:00,2010-10-28 20:00:00
"7",34.776939144074,23,"2010-11-09 15:00:00",2010-11-09 16:00:00,2010-11-09 17:00:00,2010-11-09 18:00:00,2010-11-09 19:00:00,2010-11-09 20:00:00
"8",34.9760470390074,31.6,"2010-11-10 15:00:00",2010-11-10 16:00:00,2010-11-10 17:00:00,2010-11-10 18:00:00,2010-11-10 19:00:00,2010-11-10 20:00:00
"9",108.031719137218,65,"2010-11-24 15:00:00",2010-11-24 16:00:00,2010-11-24 17:00:00,2010-11-24 18:00:00,2010-11-24 19:00:00,2010-11-24 20:00:00
"10",33.9640511981326,24.9,"2012-04-12 15:00:00",2012-04-12 16:00:00,2012-04-12 17:00:00,2012-04-12 18:00:00,2012-04-12 19:00:00,2012-04-12 20:00:00
"11",10.5558981566856,20.6,"2012-04-16 15:00:00",2012-04-16 16:00:00,2012-04-16 17:00:00,2012-04-16 18:00:00,2012-04-16 19:00:00,2012-04-16 20:00:00
"12",33.1234467791174,42.6,"2012-04-19 15:00:00",2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00,2012-04-19 19:00:00,2012-04-19 20:00:00
"13",12.9539870443161,16.7,"2012-04-25 15:00:00",2012-04-25 16:00:00,2012-04-25 17:00:00,2012-04-25 18:00:00,2012-04-25 19:00:00,2012-04-25 20:00:00
"14",31.6292446193588,20.6,"2012-05-04 15:00:00",2012-05-04 16:00:00,2012-05-04 17:00:00,2012-05-04 18:00:00,2012-05-04 19:00:00,2012-05-04 20:00:00
"15",6.89780655471255,12,"2012-05-07 15:00:00",2012-05-07 16:00:00,2012-05-07 17:00:00,2012-05-07 18:00:00,2012-05-07 19:00:00,2012-05-07 20:00:00
"16",4.4312774723697,10,"2012-05-17 15:00:00",2012-05-17 16:00:00,2012-05-17 17:00:00,2012-05-17 18:00:00,2012-05-17 19:00:00,2012-05-17 20:00:00
"17",20.1468355605621,15.8,"2012-05-25 15:00:00",2012-05-25 16:00:00,2012-05-25 17:00:00,2012-05-25 18:00:00,2012-05-25 19:00:00,2012-05-25 20:00:00
"18",11.0271138141228,18.6,"2012-05-28 15:00:00",2012-05-28 16:00:00,2012-05-28 17:00:00,2012-05-28 18:00:00,2012-05-28 19:00:00,2012-05-28 20:00:00
"19",6.29372300733111,11,"2012-06-20 15:00:00",2012-06-20 16:00:00,2012-06-20 17:00:00,2012-06-20 18:00:00,2012-06-20 19:00:00,2012-06-20 20:00:00
"20",5.9692938223555,18.2,"2012-09-06 15:00:00",2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00,2012-09-06 20:00:00
"21",18.6334323662053,20.1,"2012-09-19 15:00:00",2012-09-19 16:00:00,2012-09-19 17:00:00,2012-09-19 18:00:00,2012-09-19 19:00:00,2012-09-19 20:00:00
"22",15.1524365607614,15.3,"2012-09-20 15:00:00",2012-09-20 16:00:00,2012-09-20 17:00:00,2012-09-20 18:00:00,2012-09-20 19:00:00,2012-09-20 20:00:00
"23",16.8375486358733,12.4,"2012-09-25 15:00:00",2012-09-25 16:00:00,2012-09-25 17:00:00,2012-09-25 18:00:00,2012-09-25 19:00:00,2012-09-25 20:00:00
"24",25.1758256278693,18.6,"2012-09-26 15:00:00",2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00,2012-09-26 20:00:00
"25",34.9703214695565,32.5,"2012-09-28 15:00:00",2012-09-28 16:00:00,2012-09-28 17:00:00,2012-09-28 18:00:00,2012-09-28 19:00:00,2012-09-28 20:00:00
"26",32.6450892509945,33.5,"2012-11-02 15:00:00",2012-11-02 16:00:00,2012-11-02 17:00:00,2012-11-02 18:00:00,2012-11-02 19:00:00,2012-11-02 20:00:00
"27",59.9755729107655,50.2,"2012-11-07 15:00:00",2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00,2012-11-07 20:00:00
"28",30.4684716515956,21.5,"2012-11-09 15:00:00",2012-11-09 16:00:00,2012-11-09 17:00:00,2012-11-09 18:00:00,2012-11-09 19:00:00,2012-11-09 20:00:00
"29",34.5848527688376,25.8,"2012-11-13 15:00:00",2012-11-13 16:00:00,2012-11-13 17:00:00,2012-11-13 18:00:00,2012-11-13 19:00:00,2012-11-13 20:00:00
"30",146.853656290164,158.3,"2012-11-15 15:00:00",2012-11-15 16:00:00,2012-11-15 17:00:00,2012-11-15 18:00:00,2012-11-15 19:00:00,2012-11-15 20:00:00
"31",43.8125384184601,40.2,"2012-11-21 15:00:00",2012-11-21 16:00:00,2012-11-21 17:00:00,2012-11-21 18:00:00,2012-11-21 19:00:00,2012-11-21 20:00:00
"32",41.1498452809619,38.9,"2013-02-07 15:00:00",2013-02-07 16:00:00,2013-02-07 17:00:00,2013-02-07 18:00:00,2013-02-07 19:00:00,2013-02-07 20:00:00
"33",53.0203614048181,41.2,"2013-02-08 15:00:00",2013-02-08 16:00:00,2013-02-08 17:00:00,2013-02-08 18:00:00,2013-02-08 19:00:00,2013-02-08 20:00:00
"34",33.3789451867597,31.7,"2013-02-12 15:00:00",2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00,2013-02-12 19:00:00,2013-02-12 20:00:00
