"","predict","NOX","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",47.5847428697453,52.1,"2014-02-10 15:00:00",2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00,2014-02-10 20:00:00
"2",10.476069075869,37.3,"2014-02-11 15:00:00",2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00,2014-02-11 20:00:00
"3",17.8054239941728,18.7,"2014-02-17 15:00:00",2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00,2014-02-17 20:00:00
"4",37.345441048698,28,"2014-02-18 15:00:00",2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00,2014-02-18 20:00:00
"5",48.880239677024,44.4,"2014-02-19 15:00:00",2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00,2014-02-19 20:00:00
"6",22.5544428029318,28.6,"2014-02-20 15:00:00",2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00,2014-02-20 20:00:00
"7",16.4232454746329,19.3,"2014-02-21 15:00:00",2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00,2014-02-21 20:00:00
"8",17.6056538207278,20.8,"2014-02-25 15:00:00",2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00,2014-02-25 20:00:00
"9",37.7253022474978,30.9,"2014-02-26 15:00:00",2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00,2014-02-26 20:00:00
"10",27.7467127395567,30.2,"2014-02-28 15:00:00",2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00,2014-02-28 20:00:00
"11",20.4443362326967,11,"2014-03-06 15:00:00",2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00,2014-03-06 20:00:00
"12",8.60790115675398,29.9,"2014-03-07 15:00:00",2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00,2014-03-07 20:00:00
"13",64.3445115292917,17.3,"2014-03-10 15:00:00",2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00,2014-03-10 20:00:00
"14",34.2861499366949,38.9,"2014-03-11 15:00:00",2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00,2014-03-11 20:00:00
"15",55.949352147615,36.4,"2014-03-12 15:00:00",2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00,2014-03-12 20:00:00
"16",50.3779927175778,55,"2014-03-14 15:00:00",2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00,2014-03-14 20:00:00
"17",30.7248842773854,31.4,"2014-03-17 15:00:00",2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00,2014-03-17 20:00:00
"18",19.5853076818513,33.8,"2014-03-18 15:00:00",2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00,2014-03-18 20:00:00
"19",9.47549439094908,11,"2014-03-24 15:00:00",2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00,2014-03-24 20:00:00
"20",36.9984058853462,29.1,"2014-03-25 15:00:00",2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00,2014-03-25 20:00:00
"21",28.1579365894228,31.7,"2014-03-26 15:00:00",2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00,2014-03-26 20:00:00
"22",34.3703523485673,38.2,"2014-03-28 15:00:00",2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00,2014-03-28 20:00:00
