"","predict","WDIR","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",84.5541567242296,87,"2010-09-03 15:00:00",2010-09-03 16:00:00,2010-09-03 17:00:00,2010-09-03 18:00:00,2010-09-03 19:00:00,2010-09-03 20:00:00
"2",237.748763362138,211,"2010-09-20 15:00:00",2010-09-20 16:00:00,2010-09-20 17:00:00,2010-09-20 18:00:00,2010-09-20 19:00:00,2010-09-20 20:00:00
"3",254.765953820014,260,"2010-09-27 15:00:00",2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00,2010-09-27 19:00:00,2010-09-27 20:00:00
"4",172.291758902545,125,"2010-09-28 15:00:00",2010-09-28 16:00:00,2010-09-28 17:00:00,2010-09-28 18:00:00,2010-09-28 19:00:00,2010-09-28 20:00:00
"5",34.1989104686727,99,"2010-10-13 15:00:00",2010-10-13 16:00:00,2010-10-13 17:00:00,2010-10-13 18:00:00,2010-10-13 19:00:00,2010-10-13 20:00:00
"6",228.298126753715,213,"2010-10-28 15:00:00",2010-10-28 16:00:00,2010-10-28 17:00:00,2010-10-28 18:00:00,2010-10-28 19:00:00,2010-10-28 20:00:00
"7",177.100801162199,124,"2010-11-09 15:00:00",2010-11-09 16:00:00,2010-11-09 17:00:00,2010-11-09 18:00:00,2010-11-09 19:00:00,2010-11-09 20:00:00
"8",96.8743576598286,30,"2010-11-10 15:00:00",2010-11-10 16:00:00,2010-11-10 17:00:00,2010-11-10 18:00:00,2010-11-10 19:00:00,2010-11-10 20:00:00
"9",311.524030480473,247,"2010-11-24 15:00:00",2010-11-24 16:00:00,2010-11-24 17:00:00,2010-11-24 18:00:00,2010-11-24 19:00:00,2010-11-24 20:00:00
"10",112.392390365576,280,"2012-04-12 15:00:00",2012-04-12 16:00:00,2012-04-12 17:00:00,2012-04-12 18:00:00,2012-04-12 19:00:00,2012-04-12 20:00:00
"11",111.289629165652,110,"2012-04-16 15:00:00",2012-04-16 16:00:00,2012-04-16 17:00:00,2012-04-16 18:00:00,2012-04-16 19:00:00,2012-04-16 20:00:00
"12",148.782934680219,225,"2012-04-19 15:00:00",2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00,2012-04-19 19:00:00,2012-04-19 20:00:00
"13",188.976502197646,173,"2012-04-25 15:00:00",2012-04-25 16:00:00,2012-04-25 17:00:00,2012-04-25 18:00:00,2012-04-25 19:00:00,2012-04-25 20:00:00
"14",311.162339239551,358,"2012-05-04 15:00:00",2012-05-04 16:00:00,2012-05-04 17:00:00,2012-05-04 18:00:00,2012-05-04 19:00:00,2012-05-04 20:00:00
"15",115.762807039464,194,"2012-05-07 15:00:00",2012-05-07 16:00:00,2012-05-07 17:00:00,2012-05-07 18:00:00,2012-05-07 19:00:00,2012-05-07 20:00:00
"16",107.029853336391,132,"2012-05-17 15:00:00",2012-05-17 16:00:00,2012-05-17 17:00:00,2012-05-17 18:00:00,2012-05-17 19:00:00,2012-05-17 20:00:00
"17",113.446288015008,80,"2012-05-25 15:00:00",2012-05-25 16:00:00,2012-05-25 17:00:00,2012-05-25 18:00:00,2012-05-25 19:00:00,2012-05-25 20:00:00
"18",197.307883725709,236,"2012-05-28 15:00:00",2012-05-28 16:00:00,2012-05-28 17:00:00,2012-05-28 18:00:00,2012-05-28 19:00:00,2012-05-28 20:00:00
"19",68.4370098165757,91,"2012-06-20 15:00:00",2012-06-20 16:00:00,2012-06-20 17:00:00,2012-06-20 18:00:00,2012-06-20 19:00:00,2012-06-20 20:00:00
"20",180.333104842173,216,"2012-09-06 15:00:00",2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00,2012-09-06 20:00:00
"21",237.919477746462,257,"2012-09-19 15:00:00",2012-09-19 16:00:00,2012-09-19 17:00:00,2012-09-19 18:00:00,2012-09-19 19:00:00,2012-09-19 20:00:00
"22",195.316656877478,208,"2012-09-20 15:00:00",2012-09-20 16:00:00,2012-09-20 17:00:00,2012-09-20 18:00:00,2012-09-20 19:00:00,2012-09-20 20:00:00
"23",208.097610709196,205,"2012-09-25 15:00:00",2012-09-25 16:00:00,2012-09-25 17:00:00,2012-09-25 18:00:00,2012-09-25 19:00:00,2012-09-25 20:00:00
"24",151.307229547845,211,"2012-09-26 15:00:00",2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00,2012-09-26 20:00:00
"25",211.001784745643,236,"2012-09-28 15:00:00",2012-09-28 16:00:00,2012-09-28 17:00:00,2012-09-28 18:00:00,2012-09-28 19:00:00,2012-09-28 20:00:00
"26",214.710685857808,246,"2012-11-02 15:00:00",2012-11-02 16:00:00,2012-11-02 17:00:00,2012-11-02 18:00:00,2012-11-02 19:00:00,2012-11-02 20:00:00
"27",238.654500873694,232,"2012-11-07 15:00:00",2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00,2012-11-07 20:00:00
"28",203.870418678587,204,"2012-11-09 15:00:00",2012-11-09 16:00:00,2012-11-09 17:00:00,2012-11-09 18:00:00,2012-11-09 19:00:00,2012-11-09 20:00:00
"29",159.024070386176,205,"2012-11-13 15:00:00",2012-11-13 16:00:00,2012-11-13 17:00:00,2012-11-13 18:00:00,2012-11-13 19:00:00,2012-11-13 20:00:00
"30",101.206502412028,73,"2012-11-15 15:00:00",2012-11-15 16:00:00,2012-11-15 17:00:00,2012-11-15 18:00:00,2012-11-15 19:00:00,2012-11-15 20:00:00
"31",141.95877853601,262,"2012-11-21 15:00:00",2012-11-21 16:00:00,2012-11-21 17:00:00,2012-11-21 18:00:00,2012-11-21 19:00:00,2012-11-21 20:00:00
"32",273.679907459194,277,"2013-02-07 15:00:00",2013-02-07 16:00:00,2013-02-07 17:00:00,2013-02-07 18:00:00,2013-02-07 19:00:00,2013-02-07 20:00:00
"33",249.457574914064,308,"2013-02-08 15:00:00",2013-02-08 16:00:00,2013-02-08 17:00:00,2013-02-08 18:00:00,2013-02-08 19:00:00,2013-02-08 20:00:00
"34",-18.2199263235756,16,"2013-02-12 15:00:00",2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00,2013-02-12 19:00:00,2013-02-12 20:00:00
"35",105.874021849034,92,"2013-03-06 15:00:00",2013-03-06 16:00:00,2013-03-06 17:00:00,2013-03-06 18:00:00,2013-03-06 19:00:00,2013-03-06 20:00:00
"36",111.876904717891,84,"2013-03-07 15:00:00",2013-03-07 16:00:00,2013-03-07 17:00:00,2013-03-07 18:00:00,2013-03-07 19:00:00,2013-03-07 20:00:00
"37",144.260219706288,101,"2013-03-19 15:00:00",2013-03-19 16:00:00,2013-03-19 17:00:00,2013-03-19 18:00:00,2013-03-19 19:00:00,2013-03-19 20:00:00
"38",40.3868688506986,35,"2013-03-25 15:00:00",2013-03-25 16:00:00,2013-03-25 17:00:00,2013-03-25 18:00:00,2013-03-25 19:00:00,2013-03-25 20:00:00
"39",41.5000997926803,44,"2013-03-26 15:00:00",2013-03-26 16:00:00,2013-03-26 17:00:00,2013-03-26 18:00:00,2013-03-26 19:00:00,2013-03-26 20:00:00
"40",-27.8718501345582,32,"2013-04-03 15:00:00",2013-04-03 16:00:00,2013-04-03 17:00:00,2013-04-03 18:00:00,2013-04-03 19:00:00,2013-04-03 20:00:00
"41",93.05618193204,97,"2013-04-09 15:00:00",2013-04-09 16:00:00,2013-04-09 17:00:00,2013-04-09 18:00:00,2013-04-09 19:00:00,2013-04-09 20:00:00
"42",105.688975485138,92,"2013-04-11 15:00:00",2013-04-11 16:00:00,2013-04-11 17:00:00,2013-04-11 18:00:00,2013-04-11 19:00:00,2013-04-11 20:00:00
"43",202.874385627995,206,"2013-04-17 15:00:00",2013-04-17 16:00:00,2013-04-17 17:00:00,2013-04-17 18:00:00,2013-04-17 19:00:00,2013-04-17 20:00:00
"44",218.936578997396,224,"2013-04-24 15:00:00",2013-04-24 16:00:00,2013-04-24 17:00:00,2013-04-24 18:00:00,2013-04-24 19:00:00,2013-04-24 20:00:00
"45",203.355341191676,261,"2013-04-29 15:00:00",2013-04-29 16:00:00,2013-04-29 17:00:00,2013-04-29 18:00:00,2013-04-29 19:00:00,2013-04-29 20:00:00
"46",223.049970420272,243,"2013-05-10 15:00:00",2013-05-10 16:00:00,2013-05-10 17:00:00,2013-05-10 18:00:00,2013-05-10 19:00:00,2013-05-10 20:00:00
"47",244.458308876332,282,"2013-05-22 15:00:00",2013-05-22 16:00:00,2013-05-22 17:00:00,2013-05-22 18:00:00,2013-05-22 19:00:00,2013-05-22 20:00:00
