"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",51.2268848725511,22.1,"2014-02-10 13:00:00",2014-02-10 14:00:00,2014-02-10 15:00:00,2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00
"2",14.4958902391646,18.4,"2014-02-11 13:00:00",2014-02-11 14:00:00,2014-02-11 15:00:00,2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00
"3",13.5634946984883,11.2,"2014-02-17 13:00:00",2014-02-17 14:00:00,2014-02-17 15:00:00,2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00
"4",27.9618013658724,16.7,"2014-02-18 13:00:00",2014-02-18 14:00:00,2014-02-18 15:00:00,2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00
"5",43.4098476638798,26.7,"2014-02-19 13:00:00",2014-02-19 14:00:00,2014-02-19 15:00:00,2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00
"6",12.3315963102275,13.5,"2014-02-20 13:00:00",2014-02-20 14:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00
"7",27.7395059386376,10.5,"2014-02-21 13:00:00",2014-02-21 14:00:00,2014-02-21 15:00:00,2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00
"8",14.881935435737,14.7,"2014-02-25 13:00:00",2014-02-25 14:00:00,2014-02-25 15:00:00,2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00
"9",48.1874943179706,19.3,"2014-02-26 13:00:00",2014-02-26 14:00:00,2014-02-26 15:00:00,2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00
"10",32.1772794901783,15,"2014-02-28 13:00:00",2014-02-28 14:00:00,2014-02-28 15:00:00,2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00
"11",25.7558160696319,8.7,"2014-03-06 13:00:00",2014-03-06 14:00:00,2014-03-06 15:00:00,2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00
"12",16.6904217731757,15.3,"2014-03-07 13:00:00",2014-03-07 14:00:00,2014-03-07 15:00:00,2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00
"13",44.7640159224727,12.6,"2014-03-10 13:00:00",2014-03-10 14:00:00,2014-03-10 15:00:00,2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00
"14",24.8436921496684,24.5,"2014-03-11 13:00:00",2014-03-11 14:00:00,2014-03-11 15:00:00,2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00
"15",49.0651578388298,30.2,"2014-03-12 13:00:00",2014-03-12 14:00:00,2014-03-12 15:00:00,2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00
"16",46.6403322457615,40.1,"2014-03-14 13:00:00",2014-03-14 14:00:00,2014-03-14 15:00:00,2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00
"17",43.4983160752409,18.9,"2014-03-17 13:00:00",2014-03-17 14:00:00,2014-03-17 15:00:00,2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00
"18",35.6273995272461,20,"2014-03-18 13:00:00",2014-03-18 14:00:00,2014-03-18 15:00:00,2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00
"19",39.4958297081019,9.5,"2014-03-24 13:00:00",2014-03-24 14:00:00,2014-03-24 15:00:00,2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00
"20",33.8002625709681,12.5,"2014-03-25 13:00:00",2014-03-25 14:00:00,2014-03-25 15:00:00,2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00
"21",33.4837932003868,12.7,"2014-03-26 13:00:00",2014-03-26 14:00:00,2014-03-26 15:00:00,2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00
"22",44.0481836778698,18,"2014-03-28 13:00:00",2014-03-28 14:00:00,2014-03-28 15:00:00,2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00
