"","predict","NO","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",-2.02198464205598,1.6,"2010-09-17 14:00:00",2010-09-17 15:00:00,2010-09-17 16:00:00,2010-09-17 17:00:00,2010-09-17 18:00:00,2010-09-17 19:00:00
"2",4.28530484161109,1.6,"2010-09-20 14:00:00",2010-09-20 15:00:00,2010-09-20 16:00:00,2010-09-20 17:00:00,2010-09-20 18:00:00,2010-09-20 19:00:00
"3",7.8567668960959,8.1,"2010-09-27 14:00:00",2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00,2010-09-27 19:00:00
"4",12.7637348788933,4.4,"2010-09-28 14:00:00",2010-09-28 15:00:00,2010-09-28 16:00:00,2010-09-28 17:00:00,2010-09-28 18:00:00,2010-09-28 19:00:00
"5",3.05640640840617,2.8,"2010-09-29 14:00:00",2010-09-29 15:00:00,2010-09-29 16:00:00,2010-09-29 17:00:00,2010-09-29 18:00:00,2010-09-29 19:00:00
"6",28.3908355549224,5,"2010-10-07 14:00:00",2010-10-07 15:00:00,2010-10-07 16:00:00,2010-10-07 17:00:00,2010-10-07 18:00:00,2010-10-07 19:00:00
"7",4.50590427088423,1.2,"2010-10-13 14:00:00",2010-10-13 15:00:00,2010-10-13 16:00:00,2010-10-13 17:00:00,2010-10-13 18:00:00,2010-10-13 19:00:00
"8",-2.66620347278399,5.3,"2010-11-11 14:00:00",2010-11-11 15:00:00,2010-11-11 16:00:00,2010-11-11 17:00:00,2010-11-11 18:00:00,2010-11-11 19:00:00
"9",7.51249640572617,5.9,"2010-11-25 14:00:00",2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00,2010-11-25 19:00:00
"10",47.1891925008663,24.9,"2010-11-26 14:00:00",2010-11-26 15:00:00,2010-11-26 16:00:00,2010-11-26 17:00:00,2010-11-26 18:00:00,2010-11-26 19:00:00
"11",11.6693337073512,9.4,"2012-04-19 14:00:00",2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00,2012-04-19 19:00:00
"12",0.0436055471816346,2.8,"2012-05-17 14:00:00",2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00,2012-05-17 18:00:00,2012-05-17 19:00:00
"13",3.58953223624513,1.2,"2012-05-24 14:00:00",2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00,2012-05-24 18:00:00,2012-05-24 19:00:00
"14",8.73441222054321,2.2,"2012-06-01 14:00:00",2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00,2012-06-01 18:00:00,2012-06-01 19:00:00
"15",2.00608823440227,2.5,"2012-06-22 14:00:00",2012-06-22 15:00:00,2012-06-22 16:00:00,2012-06-22 17:00:00,2012-06-22 18:00:00,2012-06-22 19:00:00
"16",1.37346488599593,3.4,"2012-06-25 14:00:00",2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00,2012-06-25 19:00:00
