"","predict","Time","TimeKey"
"1",228.853859439733,"2010-09-20 09:00",2010-09-20 10:00:00
"2",179.505534820748,"2010-09-21 09:00",2010-09-21 10:00:00
"3",190.255457899621,"2010-09-30 09:00",2010-09-30 10:00:00
"4",182.995255517052,"2010-10-05 09:00",2010-10-05 10:00:00
"5",97.4572412808323,"2010-10-12 09:00",2010-10-12 10:00:00
"6",223.500608171967,"2010-10-28 09:00",2010-10-28 10:00:00
"7",289.197657280576,"2012-04-06 09:00",2012-04-06 10:00:00
"8",219.900846752519,"2012-04-09 09:00",2012-04-09 10:00:00
"9",199.073685718607,"2012-04-19 09:00",2012-04-19 10:00:00
"10",275.293864681767,"2012-04-24 09:00",2012-04-24 10:00:00
"11",62.2100817636549,"2012-05-01 09:00",2012-05-01 10:00:00
"12",128.579225181068,"2012-05-17 09:00",2012-05-17 10:00:00
"13",79.4832752663556,"2012-05-25 09:00",2012-05-25 10:00:00
"14",115.611531036328,"2012-05-28 09:00",2012-05-28 10:00:00
"15",140.338671371398,"2012-06-05 09:00",2012-06-05 10:00:00
"16",134.913307952702,"2012-06-07 09:00",2012-06-07 10:00:00
"17",215.297234718423,"2012-06-08 09:00",2012-06-08 10:00:00
"18",-9.03048490631505,"2012-06-11 09:00",2012-06-11 10:00:00
"19",91.3466067824287,"2012-06-20 09:00",2012-06-20 10:00:00
"20",207.376168136064,"2012-06-22 09:00",2012-06-22 10:00:00
"21",194.886083370149,"2012-06-26 09:00",2012-06-26 10:00:00
"22",99.2874217598791,"2012-09-03 09:00",2012-09-03 10:00:00
"23",225.735452329965,"2012-09-04 09:00",2012-09-04 10:00:00
"24",322.02397445259,"2012-09-05 09:00",2012-09-05 10:00:00
"25",163.647724255435,"2012-09-06 09:00",2012-09-06 10:00:00
"26",244.111834618755,"2012-09-07 09:00",2012-09-07 10:00:00
"27",249.308457072191,"2012-09-11 09:00",2012-09-11 10:00:00
"28",274.043599454464,"2012-09-13 09:00",2012-09-13 10:00:00
"29",253.572163086475,"2012-09-18 09:00",2012-09-18 10:00:00
"30",301.930891434954,"2012-09-27 09:00",2012-09-27 10:00:00
"31",76.9099688466872,"2012-11-15 09:00",2012-11-15 10:00:00
"32",128.483188438327,"2012-11-21 09:00",2012-11-21 10:00:00
"33",280.72993989249,"2012-11-29 09:00",2012-11-29 10:00:00
"34",252.815673251246,"2013-02-04 09:00",2013-02-04 10:00:00
"35",260.516242470477,"2013-02-08 09:00",2013-02-08 10:00:00
"36",23.1227185825285,"2013-02-22 09:00",2013-02-22 10:00:00
"37",84.9719562332294,"2013-03-04 09:00",2013-03-04 10:00:00
"38",32.5744278468419,"2013-03-06 09:00",2013-03-06 10:00:00
"39",208.443157974777,"2013-03-15 09:00",2013-03-15 10:00:00
"40",50.6781733562925,"2013-03-19 09:00",2013-03-19 10:00:00
"41",113.464894187497,"2013-04-01 09:00",2013-04-01 10:00:00
"42",201.990190718233,"2013-04-17 09:00",2013-04-17 10:00:00
"43",328.618483987287,"2013-04-26 09:00",2013-04-26 10:00:00
"44",29.0065255107933,"2013-05-01 09:00",2013-05-01 10:00:00
"45",16.8819747641357,"2013-05-02 09:00",2013-05-02 10:00:00
"46",203.430547321722,"2013-05-09 09:00",2013-05-09 10:00:00
"47",227.631081486465,"2013-05-10 09:00",2013-05-10 10:00:00
"48",303.471098841442,"2013-05-30 09:00",2013-05-30 10:00:00
"49",265.030960987639,"2013-05-31 09:00",2013-05-31 10:00:00
