"","predict","SO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",2.83557040121888,2.7,"2010-09-17 14:00:00",2010-09-17 15:00:00,2010-09-17 16:00:00,2010-09-17 17:00:00,2010-09-17 18:00:00,2010-09-17 19:00:00
"2",2.00410334241874,0.5,"2010-09-20 14:00:00",2010-09-20 15:00:00,2010-09-20 16:00:00,2010-09-20 17:00:00,2010-09-20 18:00:00,2010-09-20 19:00:00
"3",3.24794641538443,4.8,"2010-09-27 14:00:00",2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00,2010-09-27 19:00:00
"4",2.51846878828862,2.3,"2010-09-28 14:00:00",2010-09-28 15:00:00,2010-09-28 16:00:00,2010-09-28 17:00:00,2010-09-28 18:00:00,2010-09-28 19:00:00
"5",1.63770296515176,1.7,"2010-09-29 14:00:00",2010-09-29 15:00:00,2010-09-29 16:00:00,2010-09-29 17:00:00,2010-09-29 18:00:00,2010-09-29 19:00:00
"6",8.20500088963588,8.6,"2010-10-07 14:00:00",2010-10-07 15:00:00,2010-10-07 16:00:00,2010-10-07 17:00:00,2010-10-07 18:00:00,2010-10-07 19:00:00
"7",4.36140292060365,4.8,"2010-10-13 14:00:00",2010-10-13 15:00:00,2010-10-13 16:00:00,2010-10-13 17:00:00,2010-10-13 18:00:00,2010-10-13 19:00:00
"8",-0.528560231078746,-1.8,"2010-11-11 14:00:00",2010-11-11 15:00:00,2010-11-11 16:00:00,2010-11-11 17:00:00,2010-11-11 18:00:00,2010-11-11 19:00:00
"9",4.10066402654491,3.3,"2010-11-25 14:00:00",2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00,2010-11-25 19:00:00
"10",4.64211434836967,5.7,"2010-11-26 14:00:00",2010-11-26 15:00:00,2010-11-26 16:00:00,2010-11-26 17:00:00,2010-11-26 18:00:00,2010-11-26 19:00:00
"11",0.0137638507903892,-0.2,"2012-04-19 14:00:00",2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00,2012-04-19 19:00:00
"12",1.3181835378857,1,"2012-05-17 14:00:00",2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00,2012-05-17 18:00:00,2012-05-17 19:00:00
"13",-4.86244522999511,-4,"2012-05-24 14:00:00",2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00,2012-05-24 18:00:00,2012-05-24 19:00:00
"14",1.01254411585209,0.4,"2012-06-01 14:00:00",2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00,2012-06-01 18:00:00,2012-06-01 19:00:00
"15",4.90986823575185,4.8,"2012-06-22 14:00:00",2012-06-22 15:00:00,2012-06-22 16:00:00,2012-06-22 17:00:00,2012-06-22 18:00:00,2012-06-22 19:00:00
"16",4.51681585205486,4.8,"2012-06-25 14:00:00",2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00,2012-06-25 19:00:00
"17",4.16366152137041,4.9,"2012-09-03 14:00:00",2012-09-03 15:00:00,2012-09-03 16:00:00,2012-09-03 17:00:00,2012-09-03 18:00:00,2012-09-03 19:00:00
"18",2.70909705245784,0.2,"2012-09-04 14:00:00",2012-09-04 15:00:00,2012-09-04 16:00:00,2012-09-04 17:00:00,2012-09-04 18:00:00,2012-09-04 19:00:00
"19",6.91510839964175,6,"2012-09-06 14:00:00",2012-09-06 15:00:00,2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00
"20",6.27475207736379,4.4,"2012-09-07 14:00:00",2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00,2012-09-07 19:00:00
"21",10.9856554275693,15.7,"2012-09-13 14:00:00",2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00,2012-09-13 18:00:00,2012-09-13 19:00:00
"22",10.387877214292,10.2,"2012-09-14 14:00:00",2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00,2012-09-14 18:00:00,2012-09-14 19:00:00
"23",11.2964067465489,11.9,"2012-09-17 14:00:00",2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00,2012-09-17 18:00:00,2012-09-17 19:00:00
"24",19.1722721684836,19.7,"2012-09-18 14:00:00",2012-09-18 15:00:00,2012-09-18 16:00:00,2012-09-18 17:00:00,2012-09-18 18:00:00,2012-09-18 19:00:00
"25",5.83347229463256,5.6,"2012-09-26 14:00:00",2012-09-26 15:00:00,2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00
