"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",23.0951210320383,35.9,"2010-09-27 13:00:00",2010-09-27 14:00:00,2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00
"2",11.5425240107935,8.1,"2010-11-12 13:00:00",2010-11-12 14:00:00,2010-11-12 15:00:00,2010-11-12 16:00:00,2010-11-12 17:00:00,2010-11-12 18:00:00
"3",29.3666558692239,25.3,"2010-11-25 13:00:00",2010-11-25 14:00:00,2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00
"4",11.1729759703404,12,"2012-04-04 13:00:00",2012-04-04 14:00:00,2012-04-04 15:00:00,2012-04-04 16:00:00,2012-04-04 17:00:00,2012-04-04 18:00:00
"5",21.6968185101692,16.3,"2012-04-13 13:00:00",2012-04-13 14:00:00,2012-04-13 15:00:00,2012-04-13 16:00:00,2012-04-13 17:00:00,2012-04-13 18:00:00
"6",27.073056749192,26.8,"2012-04-19 13:00:00",2012-04-19 14:00:00,2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00
"7",16.1356403611634,16.7,"2012-04-24 13:00:00",2012-04-24 14:00:00,2012-04-24 15:00:00,2012-04-24 16:00:00,2012-04-24 17:00:00,2012-04-24 18:00:00
"8",6.39835392044779,6.2,"2012-04-25 13:00:00",2012-04-25 14:00:00,2012-04-25 15:00:00,2012-04-25 16:00:00,2012-04-25 17:00:00,2012-04-25 18:00:00
"9",3.86698755896307,12.4,"2012-04-27 13:00:00",2012-04-27 14:00:00,2012-04-27 15:00:00,2012-04-27 16:00:00,2012-04-27 17:00:00,2012-04-27 18:00:00
"10",32.4827713406661,27.7,"2012-05-25 13:00:00",2012-05-25 14:00:00,2012-05-25 15:00:00,2012-05-25 16:00:00,2012-05-25 17:00:00,2012-05-25 18:00:00
"11",22.1922055788952,22,"2012-05-28 13:00:00",2012-05-28 14:00:00,2012-05-28 15:00:00,2012-05-28 16:00:00,2012-05-28 17:00:00,2012-05-28 18:00:00
"12",8.64315482957498,13.4,"2012-05-30 13:00:00",2012-05-30 14:00:00,2012-05-30 15:00:00,2012-05-30 16:00:00,2012-05-30 17:00:00,2012-05-30 18:00:00
"13",5.4184396051202,6.7,"2012-06-15 13:00:00",2012-06-15 14:00:00,2012-06-15 15:00:00,2012-06-15 16:00:00,2012-06-15 17:00:00,2012-06-15 18:00:00
"14",14.6247961886586,12,"2012-06-25 13:00:00",2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00
"15",22.0421070179699,14.8,"2012-09-07 13:00:00",2012-09-07 14:00:00,2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00
"16",7.45576682929728,11.5,"2012-09-25 13:00:00",2012-09-25 14:00:00,2012-09-25 15:00:00,2012-09-25 16:00:00,2012-09-25 17:00:00,2012-09-25 18:00:00
"17",20.5124003328411,17.7,"2012-09-27 13:00:00",2012-09-27 14:00:00,2012-09-27 15:00:00,2012-09-27 16:00:00,2012-09-27 17:00:00,2012-09-27 18:00:00
"18",16.5420539865722,11,"2012-11-05 13:00:00",2012-11-05 14:00:00,2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00
"19",35.7963191025483,26.3,"2012-11-08 13:00:00",2012-11-08 14:00:00,2012-11-08 15:00:00,2012-11-08 16:00:00,2012-11-08 17:00:00,2012-11-08 18:00:00
"20",26.1065412401157,18.6,"2012-11-12 13:00:00",2012-11-12 14:00:00,2012-11-12 15:00:00,2012-11-12 16:00:00,2012-11-12 17:00:00,2012-11-12 18:00:00
"21",44.4397927692047,46.9,"2012-11-15 13:00:00",2012-11-15 14:00:00,2012-11-15 15:00:00,2012-11-15 16:00:00,2012-11-15 17:00:00,2012-11-15 18:00:00
"22",24.154866336695,14.3,"2012-11-21 13:00:00",2012-11-21 14:00:00,2012-11-21 15:00:00,2012-11-21 16:00:00,2012-11-21 17:00:00,2012-11-21 18:00:00
"23",35.1163947011445,22.1,"2013-02-08 13:00:00",2013-02-08 14:00:00,2013-02-08 15:00:00,2013-02-08 16:00:00,2013-02-08 17:00:00,2013-02-08 18:00:00
"24",23.3445199071826,18.8,"2013-02-12 13:00:00",2013-02-12 14:00:00,2013-02-12 15:00:00,2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00
"25",38.1407481852855,28,"2013-03-04 13:00:00",2013-03-04 14:00:00,2013-03-04 15:00:00,2013-03-04 16:00:00,2013-03-04 17:00:00,2013-03-04 18:00:00
"26",54.0190224422393,51.8,"2013-03-06 13:00:00",2013-03-06 14:00:00,2013-03-06 15:00:00,2013-03-06 16:00:00,2013-03-06 17:00:00,2013-03-06 18:00:00
"27",28.1097998333904,24,"2013-03-14 13:00:00",2013-03-14 14:00:00,2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00,2013-03-14 18:00:00
"28",11.5633602184901,11.2,"2013-03-15 13:00:00",2013-03-15 14:00:00,2013-03-15 15:00:00,2013-03-15 16:00:00,2013-03-15 17:00:00,2013-03-15 18:00:00
"29",31.449037484021,14.8,"2013-03-18 13:00:00",2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00,2013-03-18 18:00:00
"30",30.4184521017693,18.2,"2013-04-10 13:00:00",2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00,2013-04-10 17:00:00,2013-04-10 18:00:00
"31",3.15865905955586,7.7,"2013-04-18 13:00:00",2013-04-18 14:00:00,2013-04-18 15:00:00,2013-04-18 16:00:00,2013-04-18 17:00:00,2013-04-18 18:00:00
"32",20.2235312449906,19.2,"2013-04-24 13:00:00",2013-04-24 14:00:00,2013-04-24 15:00:00,2013-04-24 16:00:00,2013-04-24 17:00:00,2013-04-24 18:00:00
"33",9.95146604765647,10.7,"2013-04-29 13:00:00",2013-04-29 14:00:00,2013-04-29 15:00:00,2013-04-29 16:00:00,2013-04-29 17:00:00,2013-04-29 18:00:00
"34",13.2796940987421,7,"2013-05-06 13:00:00",2013-05-06 14:00:00,2013-05-06 15:00:00,2013-05-06 16:00:00,2013-05-06 17:00:00,2013-05-06 18:00:00
"35",-4.81042022576419,0.6,"2013-05-09 13:00:00",2013-05-09 14:00:00,2013-05-09 15:00:00,2013-05-09 16:00:00,2013-05-09 17:00:00,2013-05-09 18:00:00
"36",5.54909926508953,13,"2013-05-17 13:00:00",2013-05-17 14:00:00,2013-05-17 15:00:00,2013-05-17 16:00:00,2013-05-17 17:00:00,2013-05-17 18:00:00
"37",29.6338639067338,26.9,"2013-05-22 13:00:00",2013-05-22 14:00:00,2013-05-22 15:00:00,2013-05-22 16:00:00,2013-05-22 17:00:00,2013-05-22 18:00:00
"38",40.0432374125461,19.4,"2013-05-28 13:00:00",2013-05-28 14:00:00,2013-05-28 15:00:00,2013-05-28 16:00:00,2013-05-28 17:00:00,2013-05-28 18:00:00
"39",9.30955391300803,5.7,"2013-05-31 13:00:00",2013-05-31 14:00:00,2013-05-31 15:00:00,2013-05-31 16:00:00,2013-05-31 17:00:00,2013-05-31 18:00:00
