"","predict","Time","TimeKey"
"1",197.108369735832,"2010-09-20 09:00",2010-09-20 10:00:00
"2",125.501886643744,"2010-09-21 09:00",2010-09-21 10:00:00
"3",46.6252755256147,"2010-09-30 09:00",2010-09-30 10:00:00
"4",35.6856357986183,"2010-10-05 09:00",2010-10-05 10:00:00
"5",147.485885291334,"2010-10-12 09:00",2010-10-12 10:00:00
"6",52.3535818325365,"2010-10-28 09:00",2010-10-28 10:00:00
"7",93.4305807279795,"2012-04-06 09:00",2012-04-06 10:00:00
"8",17.0468028294801,"2012-04-09 09:00",2012-04-09 10:00:00
"9",71.227097733172,"2012-04-19 09:00",2012-04-19 10:00:00
"10",54.996873869424,"2012-04-24 09:00",2012-04-24 10:00:00
"11",20.2031276687742,"2012-05-01 09:00",2012-05-01 10:00:00
"12",162.47284794765,"2012-05-17 09:00",2012-05-17 10:00:00
"13",368.609771625655,"2012-05-25 09:00",2012-05-25 10:00:00
"14",373.79080412673,"2012-05-28 09:00",2012-05-28 10:00:00
"15",262.388207082469,"2012-06-05 09:00",2012-06-05 10:00:00
"16",256.634685074698,"2012-06-07 09:00",2012-06-07 10:00:00
"17",181.318270840728,"2012-06-08 09:00",2012-06-08 10:00:00
"18",86.1876199970347,"2012-06-11 09:00",2012-06-11 10:00:00
"19",574.881833671463,"2012-06-20 09:00",2012-06-20 10:00:00
"20",185.615522119066,"2012-06-22 09:00",2012-06-22 10:00:00
"21",348.227852131988,"2012-06-26 09:00",2012-06-26 10:00:00
"22",285.534920093173,"2012-09-03 09:00",2012-09-03 10:00:00
"23",243.032772477703,"2012-09-04 09:00",2012-09-04 10:00:00
"24",295.273353340058,"2012-09-05 09:00",2012-09-05 10:00:00
"25",204.023247209373,"2012-09-06 09:00",2012-09-06 10:00:00
"26",207.775316852941,"2012-09-07 09:00",2012-09-07 10:00:00
"27",221.939932700339,"2012-09-11 09:00",2012-09-11 10:00:00
"28",214.681518908854,"2012-09-13 09:00",2012-09-13 10:00:00
"29",187.576282605422,"2012-09-18 09:00",2012-09-18 10:00:00
"30",98.5608289522039,"2012-09-27 09:00",2012-09-27 10:00:00
"31",-30.0867730450591,"2012-11-15 09:00",2012-11-15 10:00:00
"32",12.0081184590055,"2012-11-21 09:00",2012-11-21 10:00:00
"33",-12.0034237995108,"2012-11-29 09:00",2012-11-29 10:00:00
"34",9.44656922797762,"2013-02-04 09:00",2013-02-04 10:00:00
"35",-7.80967216252174,"2013-02-08 09:00",2013-02-08 10:00:00
"36",38.694758046903,"2013-02-22 09:00",2013-02-22 10:00:00
"37",39.9713055404122,"2013-03-04 09:00",2013-03-04 10:00:00
"38",27.7334882559062,"2013-03-06 09:00",2013-03-06 10:00:00
"39",55.2948279292243,"2013-03-15 09:00",2013-03-15 10:00:00
"40",-21.0085756508749,"2013-03-19 09:00",2013-03-19 10:00:00
"41",32.629949558295,"2013-04-01 09:00",2013-04-01 10:00:00
"42",61.7716822629627,"2013-04-17 09:00",2013-04-17 10:00:00
"43",74.0857643758472,"2013-04-26 09:00",2013-04-26 10:00:00
"44",415.386037513605,"2013-05-01 09:00",2013-05-01 10:00:00
"45",342.317035623966,"2013-05-02 09:00",2013-05-02 10:00:00
"46",264.481678647494,"2013-05-09 09:00",2013-05-09 10:00:00
"47",205.121759251095,"2013-05-10 09:00",2013-05-10 10:00:00
"48",70.1509832214617,"2013-05-30 09:00",2013-05-30 10:00:00
"49",181.504918333447,"2013-05-31 09:00",2013-05-31 10:00:00
