"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",36.9426961917832,24.8,"2014-02-10 11:00:00",2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00,2014-02-10 16:00:00
"2",-3.79553140163469,7.4,"2014-02-11 11:00:00",2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00,2014-02-11 16:00:00
"3",5.14122273730994,10.4,"2014-02-17 11:00:00",2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00,2014-02-17 16:00:00
"4",34.8845065063129,23.6,"2014-02-18 11:00:00",2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00,2014-02-18 16:00:00
"5",37.3524970357186,34.8,"2014-02-19 11:00:00",2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00,2014-02-19 16:00:00
"6",13.3962923267974,13.5,"2014-02-20 11:00:00",2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00,2014-02-20 16:00:00
"7",8.8392525409504,15.3,"2014-02-21 11:00:00",2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00,2014-02-21 16:00:00
"8",7.15260218208089,13.3,"2014-02-25 11:00:00",2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00,2014-02-25 16:00:00
"9",34.2596554345398,23.4,"2014-02-26 11:00:00",2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00,2014-02-26 16:00:00
"10",17.3171175689049,23.2,"2014-02-28 11:00:00",2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00,2014-02-28 16:00:00
"11",11.0497509892605,11.2,"2014-03-06 11:00:00",2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00,2014-03-06 16:00:00
"12",4.75794911460859,18.1,"2014-03-07 11:00:00",2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00,2014-03-07 16:00:00
"13",48.417184841935,18,"2014-03-10 11:00:00",2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00,2014-03-10 16:00:00
"14",9.99874802697748,18,"2014-03-11 11:00:00",2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00,2014-03-11 16:00:00
"15",26.6723004839769,23.8,"2014-03-12 11:00:00",2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00,2014-03-12 16:00:00
"16",56.9183389891753,70.6,"2014-03-14 11:00:00",2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00,2014-03-14 16:00:00
"17",24.1791757369137,23.5,"2014-03-17 11:00:00",2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00,2014-03-17 16:00:00
"18",4.6087502620572,15,"2014-03-18 11:00:00",2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00,2014-03-18 16:00:00
"19",6.79070860534932,7.3,"2014-03-24 11:00:00",2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00,2014-03-24 16:00:00
"20",24.274187508782,12.9,"2014-03-25 11:00:00",2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00,2014-03-25 16:00:00
"21",7.61144895804809,11.3,"2014-03-26 11:00:00",2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00,2014-03-26 16:00:00
"22",23.737130816904,28.8,"2014-03-28 11:00:00",2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00,2014-03-28 16:00:00
