"","predict","RAIN","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",0.418348623762928,0,"2010-09-20 11:00:00",2010-09-20 12:00:00,2010-09-20 13:00:00,2010-09-20 14:00:00,2010-09-20 15:00:00,2010-09-20 16:00:00
"2",0.0172581964506996,0,"2010-09-28 11:00:00",2010-09-28 12:00:00,2010-09-28 13:00:00,2010-09-28 14:00:00,2010-09-28 15:00:00,2010-09-28 16:00:00
"3",1.60221287592393,0,"2010-09-29 11:00:00",2010-09-29 12:00:00,2010-09-29 13:00:00,2010-09-29 14:00:00,2010-09-29 15:00:00,2010-09-29 16:00:00
"4",0.295347826842369,1,"2010-09-30 11:00:00",2010-09-30 12:00:00,2010-09-30 13:00:00,2010-09-30 14:00:00,2010-09-30 15:00:00,2010-09-30 16:00:00
"5",-0.326571983967055,0,"2010-10-12 11:00:00",2010-10-12 12:00:00,2010-10-12 13:00:00,2010-10-12 14:00:00,2010-10-12 15:00:00,2010-10-12 16:00:00
"6",0.519106195804268,0,"2010-10-28 11:00:00",2010-10-28 12:00:00,2010-10-28 13:00:00,2010-10-28 14:00:00,2010-10-28 15:00:00,2010-10-28 16:00:00
"7",0.319075839896406,3,"2010-11-09 11:00:00",2010-11-09 12:00:00,2010-11-09 13:00:00,2010-11-09 14:00:00,2010-11-09 15:00:00,2010-11-09 16:00:00
"8",-0.424673427334356,1,"2010-11-10 11:00:00",2010-11-10 12:00:00,2010-11-10 13:00:00,2010-11-10 14:00:00,2010-11-10 15:00:00,2010-11-10 16:00:00
"9",-0.108090695940572,0,"2010-11-12 11:00:00",2010-11-12 12:00:00,2010-11-12 13:00:00,2010-11-12 14:00:00,2010-11-12 15:00:00,2010-11-12 16:00:00
"10",1.34473956272761,1,"2010-11-24 11:00:00",2010-11-24 12:00:00,2010-11-24 13:00:00,2010-11-24 14:00:00,2010-11-24 15:00:00,2010-11-24 16:00:00
"11",0.279592503495473,0,"2012-04-05 11:00:00",2012-04-05 12:00:00,2012-04-05 13:00:00,2012-04-05 14:00:00,2012-04-05 15:00:00,2012-04-05 16:00:00
"12",1.55216055001488,2,"2012-04-09 11:00:00",2012-04-09 12:00:00,2012-04-09 13:00:00,2012-04-09 14:00:00,2012-04-09 15:00:00,2012-04-09 16:00:00
"13",0.526427082454856,0,"2012-04-17 11:00:00",2012-04-17 12:00:00,2012-04-17 13:00:00,2012-04-17 14:00:00,2012-04-17 15:00:00,2012-04-17 16:00:00
"14",0.183595987807595,0,"2012-04-20 11:00:00",2012-04-20 12:00:00,2012-04-20 13:00:00,2012-04-20 14:00:00,2012-04-20 15:00:00,2012-04-20 16:00:00
"15",-0.174230132258227,0,"2012-05-23 11:00:00",2012-05-23 12:00:00,2012-05-23 13:00:00,2012-05-23 14:00:00,2012-05-23 15:00:00,2012-05-23 16:00:00
"16",-0.145074995598675,0,"2012-05-25 11:00:00",2012-05-25 12:00:00,2012-05-25 13:00:00,2012-05-25 14:00:00,2012-05-25 15:00:00,2012-05-25 16:00:00
"17",3.46308528146251,6,"2012-06-08 11:00:00",2012-06-08 12:00:00,2012-06-08 13:00:00,2012-06-08 14:00:00,2012-06-08 15:00:00,2012-06-08 16:00:00
"18",0.405036281313183,0,"2012-06-22 11:00:00",2012-06-22 12:00:00,2012-06-22 13:00:00,2012-06-22 14:00:00,2012-06-22 15:00:00,2012-06-22 16:00:00
