"","predict","SOLR","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",183.998406086433,313,"2010-09-17 14:00:00",2010-09-17 15:00:00,2010-09-17 16:00:00,2010-09-17 17:00:00,2010-09-17 18:00:00,2010-09-17 19:00:00
"2",206.824705580587,114,"2010-09-20 14:00:00",2010-09-20 15:00:00,2010-09-20 16:00:00,2010-09-20 17:00:00,2010-09-20 18:00:00,2010-09-20 19:00:00
"3",115.824541087622,44,"2010-09-27 14:00:00",2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00,2010-09-27 19:00:00
"4",111.043132655244,81,"2010-09-28 14:00:00",2010-09-28 15:00:00,2010-09-28 16:00:00,2010-09-28 17:00:00,2010-09-28 18:00:00,2010-09-28 19:00:00
"5",118.840522201535,82,"2010-09-29 14:00:00",2010-09-29 15:00:00,2010-09-29 16:00:00,2010-09-29 17:00:00,2010-09-29 18:00:00,2010-09-29 19:00:00
"6",141.816699429938,650,"2010-10-07 14:00:00",2010-10-07 15:00:00,2010-10-07 16:00:00,2010-10-07 17:00:00,2010-10-07 18:00:00,2010-10-07 19:00:00
"7",190.101459132832,583,"2010-10-13 14:00:00",2010-10-13 15:00:00,2010-10-13 16:00:00,2010-10-13 17:00:00,2010-10-13 18:00:00,2010-10-13 19:00:00
"8",173.493083538734,508,"2010-11-11 14:00:00",2010-11-11 15:00:00,2010-11-11 16:00:00,2010-11-11 17:00:00,2010-11-11 18:00:00,2010-11-11 19:00:00
"9",3.83433575399962,163,"2010-11-25 14:00:00",2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00,2010-11-25 19:00:00
"10",-15.7328773333311,25,"2010-11-26 14:00:00",2010-11-26 15:00:00,2010-11-26 16:00:00,2010-11-26 17:00:00,2010-11-26 18:00:00,2010-11-26 19:00:00
"11",27.1340469368861,108,"2012-04-19 14:00:00",2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00,2012-04-19 19:00:00
"12",171.675033151276,261,"2012-05-17 14:00:00",2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00,2012-05-17 18:00:00,2012-05-17 19:00:00
"13",500.023586346757,502,"2012-05-24 14:00:00",2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00,2012-05-24 18:00:00,2012-05-24 19:00:00
"14",46.655159013971,97,"2012-06-01 14:00:00",2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00,2012-06-01 18:00:00,2012-06-01 19:00:00
"15",240.104675302232,259,"2012-06-22 14:00:00",2012-06-22 15:00:00,2012-06-22 16:00:00,2012-06-22 17:00:00,2012-06-22 18:00:00,2012-06-22 19:00:00
"16",324.120585645375,444,"2012-06-25 14:00:00",2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00,2012-06-25 19:00:00
"17",165.153783450746,59,"2012-09-03 14:00:00",2012-09-03 15:00:00,2012-09-03 16:00:00,2012-09-03 17:00:00,2012-09-03 18:00:00,2012-09-03 19:00:00
"18",140.558543364176,155,"2012-09-04 14:00:00",2012-09-04 15:00:00,2012-09-04 16:00:00,2012-09-04 17:00:00,2012-09-04 18:00:00,2012-09-04 19:00:00
"19",240.151481583058,109,"2012-09-06 14:00:00",2012-09-06 15:00:00,2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00
"20",154.242487588948,40,"2012-09-07 14:00:00",2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00,2012-09-07 19:00:00
"21",188.148994032426,85,"2012-09-13 14:00:00",2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00,2012-09-13 18:00:00,2012-09-13 19:00:00
"22",56.0404430897651,88,"2012-09-14 14:00:00",2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00,2012-09-14 18:00:00,2012-09-14 19:00:00
"23",125.313240246791,115,"2012-09-17 14:00:00",2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00,2012-09-17 18:00:00,2012-09-17 19:00:00
"24",137.271771640796,44,"2012-09-18 14:00:00",2012-09-18 15:00:00,2012-09-18 16:00:00,2012-09-18 17:00:00,2012-09-18 18:00:00,2012-09-18 19:00:00
"25",14.2410794134355,78,"2012-09-26 14:00:00",2012-09-26 15:00:00,2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00
"26",-37.5339615623676,24,"2012-11-05 14:00:00",2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00,2012-11-05 19:00:00
"27",0.945588980576474,34,"2012-11-07 14:00:00",2012-11-07 15:00:00,2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00
