"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",12.1942736482914,18.6,"2010-09-17 16:00:00",2010-09-17 17:00:00,2010-09-17 18:00:00,2010-09-17 19:00:00,2010-09-17 20:00:00,2010-09-17 21:00:00
"2",25.00047846283,15.3,"2010-10-28 16:00:00",2010-10-28 17:00:00,2010-10-28 18:00:00,2010-10-28 19:00:00,2010-10-28 20:00:00,2010-10-28 21:00:00
"3",26.5521599693001,19.6,"2010-11-09 16:00:00",2010-11-09 17:00:00,2010-11-09 18:00:00,2010-11-09 19:00:00,2010-11-09 20:00:00,2010-11-09 21:00:00
"4",19.7996651697758,52.1,"2010-11-12 16:00:00",2010-11-12 17:00:00,2010-11-12 18:00:00,2010-11-12 19:00:00,2010-11-12 20:00:00,2010-11-12 21:00:00
"5",21.17449905258,25.8,"2012-04-04 16:00:00",2012-04-04 17:00:00,2012-04-04 18:00:00,2012-04-04 19:00:00,2012-04-04 20:00:00,2012-04-04 21:00:00
"6",24.1721455287071,22.5,"2012-04-12 16:00:00",2012-04-12 17:00:00,2012-04-12 18:00:00,2012-04-12 19:00:00,2012-04-12 20:00:00,2012-04-12 21:00:00
"7",10.3436617708343,15.8,"2012-04-17 16:00:00",2012-04-17 17:00:00,2012-04-17 18:00:00,2012-04-17 19:00:00,2012-04-17 20:00:00,2012-04-17 21:00:00
"8",10.9443970312166,12,"2012-04-27 16:00:00",2012-04-27 17:00:00,2012-04-27 18:00:00,2012-04-27 19:00:00,2012-04-27 20:00:00,2012-04-27 21:00:00
"9",18.9521361808793,23,"2012-05-24 16:00:00",2012-05-24 17:00:00,2012-05-24 18:00:00,2012-05-24 19:00:00,2012-05-24 20:00:00,2012-05-24 21:00:00
"10",20.4210495470797,11.5,"2012-05-25 16:00:00",2012-05-25 17:00:00,2012-05-25 18:00:00,2012-05-25 19:00:00,2012-05-25 20:00:00,2012-05-25 21:00:00
"11",5.80506793389325,3.3,"2012-06-15 16:00:00",2012-06-15 17:00:00,2012-06-15 18:00:00,2012-06-15 19:00:00,2012-06-15 20:00:00,2012-06-15 21:00:00
"12",11.3174946583026,14.8,"2012-06-21 16:00:00",2012-06-21 17:00:00,2012-06-21 18:00:00,2012-06-21 19:00:00,2012-06-21 20:00:00,2012-06-21 21:00:00
"13",7.36105793820274,11,"2012-06-26 16:00:00",2012-06-26 17:00:00,2012-06-26 18:00:00,2012-06-26 19:00:00,2012-06-26 20:00:00,2012-06-26 21:00:00
"14",31.7284155287498,17.7,"2012-09-04 16:00:00",2012-09-04 17:00:00,2012-09-04 18:00:00,2012-09-04 19:00:00,2012-09-04 20:00:00,2012-09-04 21:00:00
"15",17.7310764719326,20.1,"2012-09-11 16:00:00",2012-09-11 17:00:00,2012-09-11 18:00:00,2012-09-11 19:00:00,2012-09-11 20:00:00,2012-09-11 21:00:00
"16",17.6272970569216,17.2,"2012-09-13 16:00:00",2012-09-13 17:00:00,2012-09-13 18:00:00,2012-09-13 19:00:00,2012-09-13 20:00:00,2012-09-13 21:00:00
"17",14.0564618880631,11,"2012-09-14 16:00:00",2012-09-14 17:00:00,2012-09-14 18:00:00,2012-09-14 19:00:00,2012-09-14 20:00:00,2012-09-14 21:00:00
"18",10.8706851406805,15.3,"2012-09-17 16:00:00",2012-09-17 17:00:00,2012-09-17 18:00:00,2012-09-17 19:00:00,2012-09-17 20:00:00,2012-09-17 21:00:00
