"","predict","O3","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",53.7525801987198,54.9,"2010-09-17 14:00:00",2010-09-17 15:00:00,2010-09-17 16:00:00,2010-09-17 17:00:00,2010-09-17 18:00:00,2010-09-17 19:00:00
"2",76.3950855959228,72.3,"2010-09-20 14:00:00",2010-09-20 15:00:00,2010-09-20 16:00:00,2010-09-20 17:00:00,2010-09-20 18:00:00,2010-09-20 19:00:00
"3",13.5993599964348,18.5,"2010-09-27 14:00:00",2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00,2010-09-27 18:00:00,2010-09-27 19:00:00
"4",26.5540576331984,33.4,"2010-09-28 14:00:00",2010-09-28 15:00:00,2010-09-28 16:00:00,2010-09-28 17:00:00,2010-09-28 18:00:00,2010-09-28 19:00:00
"5",47.3072848886676,55.9,"2010-09-29 14:00:00",2010-09-29 15:00:00,2010-09-29 16:00:00,2010-09-29 17:00:00,2010-09-29 18:00:00,2010-09-29 19:00:00
"6",40.6643352048531,48.9,"2010-10-07 14:00:00",2010-10-07 15:00:00,2010-10-07 16:00:00,2010-10-07 17:00:00,2010-10-07 18:00:00,2010-10-07 19:00:00
"7",52.1187682907737,55.9,"2010-10-13 14:00:00",2010-10-13 15:00:00,2010-10-13 16:00:00,2010-10-13 17:00:00,2010-10-13 18:00:00,2010-10-13 19:00:00
"8",49.0331510176244,49.9,"2010-11-11 14:00:00",2010-11-11 15:00:00,2010-11-11 16:00:00,2010-11-11 17:00:00,2010-11-11 18:00:00,2010-11-11 19:00:00
"9",40.0820635283008,38.9,"2010-11-25 14:00:00",2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00,2010-11-25 18:00:00,2010-11-25 19:00:00
"10",7.83898387962866,9.5,"2010-11-26 14:00:00",2010-11-26 15:00:00,2010-11-26 16:00:00,2010-11-26 17:00:00,2010-11-26 18:00:00,2010-11-26 19:00:00
"11",35.6221921563214,41.9,"2012-04-19 14:00:00",2012-04-19 15:00:00,2012-04-19 16:00:00,2012-04-19 17:00:00,2012-04-19 18:00:00,2012-04-19 19:00:00
"12",83.7301869988865,87.8,"2012-05-17 14:00:00",2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00,2012-05-17 18:00:00,2012-05-17 19:00:00
"13",99.6430643701424,94.3,"2012-05-24 14:00:00",2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00,2012-05-24 18:00:00,2012-05-24 19:00:00
"14",52.0895161047425,51.9,"2012-06-01 14:00:00",2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00,2012-06-01 18:00:00,2012-06-01 19:00:00
"15",71.0626851624102,64.4,"2012-06-22 14:00:00",2012-06-22 15:00:00,2012-06-22 16:00:00,2012-06-22 17:00:00,2012-06-22 18:00:00,2012-06-22 19:00:00
"16",55.7330031481272,63.9,"2012-06-25 14:00:00",2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00,2012-06-25 19:00:00
"17",33.2890049720345,26.9,"2012-09-03 14:00:00",2012-09-03 15:00:00,2012-09-03 16:00:00,2012-09-03 17:00:00,2012-09-03 18:00:00,2012-09-03 19:00:00
