"","predict","Time","TimeKey"
"1",14.8697806199636,"2010-09-20 09:00",2010-09-20 10:00:00
"2",18.0565279294724,"2010-09-21 09:00",2010-09-21 10:00:00
"3",15.3460414426303,"2010-09-30 09:00",2010-09-30 10:00:00
"4",13.3327885526431,"2010-10-05 09:00",2010-10-05 10:00:00
"5",12.8255106344896,"2010-10-12 09:00",2010-10-12 10:00:00
"6",13.6493716222511,"2010-10-28 09:00",2010-10-28 10:00:00
"7",6.16646471281831,"2012-04-06 09:00",2012-04-06 10:00:00
"8",9.34856658092168,"2012-04-09 09:00",2012-04-09 10:00:00
"9",8.03985241883057,"2012-04-19 09:00",2012-04-19 10:00:00
"10",7.0433843232359,"2012-04-24 09:00",2012-04-24 10:00:00
"11",10.7381268806802,"2012-05-01 09:00",2012-05-01 10:00:00
"12",11.0005214242438,"2012-05-17 09:00",2012-05-17 10:00:00
"13",20.3142765590697,"2012-05-25 09:00",2012-05-25 10:00:00
"14",20.5928907797788,"2012-05-28 09:00",2012-05-28 10:00:00
"15",12.7227681369591,"2012-06-05 09:00",2012-06-05 10:00:00
"16",14.7028575881343,"2012-06-07 09:00",2012-06-07 10:00:00
"17",12.9987236182584,"2012-06-08 09:00",2012-06-08 10:00:00
"18",10.510077525262,"2012-06-11 09:00",2012-06-11 10:00:00
"19",19.2494714925475,"2012-06-20 09:00",2012-06-20 10:00:00
"20",15.6200525523272,"2012-06-22 09:00",2012-06-22 10:00:00
"21",22.5763482399893,"2012-06-26 09:00",2012-06-26 10:00:00
"22",22.4266671898363,"2012-09-03 09:00",2012-09-03 10:00:00
"23",23.5925057466233,"2012-09-04 09:00",2012-09-04 10:00:00
"24",19.4500828909722,"2012-09-05 09:00",2012-09-05 10:00:00
"25",21.6300205971241,"2012-09-06 09:00",2012-09-06 10:00:00
"26",22.3540460745971,"2012-09-07 09:00",2012-09-07 10:00:00
"27",19.291229651732,"2012-09-11 09:00",2012-09-11 10:00:00
"28",17.6568644228734,"2012-09-13 09:00",2012-09-13 10:00:00
"29",17.6883874616119,"2012-09-18 09:00",2012-09-18 10:00:00
"30",13.296780167525,"2012-09-27 09:00",2012-09-27 10:00:00
"31",6.50864001465032,"2012-11-15 09:00",2012-11-15 10:00:00
"32",9.29428147721726,"2012-11-21 09:00",2012-11-21 10:00:00
"33",3.9297854464089,"2012-11-29 09:00",2012-11-29 10:00:00
"34",10.6388529377262,"2013-02-04 09:00",2013-02-04 10:00:00
"35",2.65208541743076,"2013-02-08 09:00",2013-02-08 10:00:00
"36",0.488160591529907,"2013-02-22 09:00",2013-02-22 10:00:00
"37",3.49077451218916,"2013-03-04 09:00",2013-03-04 10:00:00
"38",9.20329494298148,"2013-03-06 09:00",2013-03-06 10:00:00
"39",5.50206442898492,"2013-03-15 09:00",2013-03-15 10:00:00
"40",3.42963992202331,"2013-03-19 09:00",2013-03-19 10:00:00
"41",2.34543788168995,"2013-04-01 09:00",2013-04-01 10:00:00
"42",13.709124517536,"2013-04-17 09:00",2013-04-17 10:00:00
"43",9.71567410479811,"2013-04-26 09:00",2013-04-26 10:00:00
"44",12.4213458183777,"2013-05-01 09:00",2013-05-01 10:00:00
"45",14.2962348212088,"2013-05-02 09:00",2013-05-02 10:00:00
"46",13.782208491397,"2013-05-09 09:00",2013-05-09 10:00:00
"47",15.3938701336685,"2013-05-10 09:00",2013-05-10 10:00:00
"48",12.4875293440616,"2013-05-30 09:00",2013-05-30 10:00:00
"49",14.7381120873315,"2013-05-31 09:00",2013-05-31 10:00:00
