"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",12.2857956196043,18.2,"2010-09-03 10:00:00",2010-09-03 11:00:00,2010-09-03 12:00:00,2010-09-03 13:00:00,2010-09-03 14:00:00,2010-09-03 15:00:00
"2",4.65795674028426,7.7,"2010-09-17 10:00:00",2010-09-17 11:00:00,2010-09-17 12:00:00,2010-09-17 13:00:00,2010-09-17 14:00:00,2010-09-17 15:00:00
"3",6.74004620033073,10.5,"2010-09-20 10:00:00",2010-09-20 11:00:00,2010-09-20 12:00:00,2010-09-20 13:00:00,2010-09-20 14:00:00,2010-09-20 15:00:00
"4",24.9368791599634,19.6,"2010-09-21 10:00:00",2010-09-21 11:00:00,2010-09-21 12:00:00,2010-09-21 13:00:00,2010-09-21 14:00:00,2010-09-21 15:00:00
"5",1.08162525336997,4.8,"2010-10-01 10:00:00",2010-10-01 11:00:00,2010-10-01 12:00:00,2010-10-01 13:00:00,2010-10-01 14:00:00,2010-10-01 15:00:00
"6",39.1304098934845,38.7,"2010-10-04 10:00:00",2010-10-04 11:00:00,2010-10-04 12:00:00,2010-10-04 13:00:00,2010-10-04 14:00:00,2010-10-04 15:00:00
"7",65.0606217504496,31.1,"2010-10-07 10:00:00",2010-10-07 11:00:00,2010-10-07 12:00:00,2010-10-07 13:00:00,2010-10-07 14:00:00,2010-10-07 15:00:00
"8",12.2514114449492,11,"2010-10-12 10:00:00",2010-10-12 11:00:00,2010-10-12 12:00:00,2010-10-12 13:00:00,2010-10-12 14:00:00,2010-10-12 15:00:00
"9",14.955532728373,9.6,"2010-10-13 10:00:00",2010-10-13 11:00:00,2010-10-13 12:00:00,2010-10-13 13:00:00,2010-10-13 14:00:00,2010-10-13 15:00:00
"10",18.0873925781786,18.2,"2010-10-28 10:00:00",2010-10-28 11:00:00,2010-10-28 12:00:00,2010-10-28 13:00:00,2010-10-28 14:00:00,2010-10-28 15:00:00
"11",41.3488860249111,28.7,"2010-11-09 10:00:00",2010-11-09 11:00:00,2010-11-09 12:00:00,2010-11-09 13:00:00,2010-11-09 14:00:00,2010-11-09 15:00:00
"12",11.7530343265969,12.4,"2012-04-05 10:00:00",2012-04-05 11:00:00,2012-04-05 12:00:00,2012-04-05 13:00:00,2012-04-05 14:00:00,2012-04-05 15:00:00
"13",15.3303552090158,16.7,"2012-04-24 10:00:00",2012-04-24 11:00:00,2012-04-24 12:00:00,2012-04-24 13:00:00,2012-04-24 14:00:00,2012-04-24 15:00:00
"14",9.10960191961916,8.1,"2012-05-07 10:00:00",2012-05-07 11:00:00,2012-05-07 12:00:00,2012-05-07 13:00:00,2012-05-07 14:00:00,2012-05-07 15:00:00
"15",12.2951692104979,14.3,"2012-05-08 10:00:00",2012-05-08 11:00:00,2012-05-08 12:00:00,2012-05-08 13:00:00,2012-05-08 14:00:00,2012-05-08 15:00:00
"16",5.89672456859444,2.9,"2012-06-04 10:00:00",2012-06-04 11:00:00,2012-06-04 12:00:00,2012-06-04 13:00:00,2012-06-04 14:00:00,2012-06-04 15:00:00
"17",2.6405007075627,7.7,"2012-06-07 10:00:00",2012-06-07 11:00:00,2012-06-07 12:00:00,2012-06-07 13:00:00,2012-06-07 14:00:00,2012-06-07 15:00:00
"18",9.31549505723951,7.7,"2012-06-14 10:00:00",2012-06-14 11:00:00,2012-06-14 12:00:00,2012-06-14 13:00:00,2012-06-14 14:00:00,2012-06-14 15:00:00
"19",19.3440083877636,11,"2012-06-20 10:00:00",2012-06-20 11:00:00,2012-06-20 12:00:00,2012-06-20 13:00:00,2012-06-20 14:00:00,2012-06-20 15:00:00
"20",24.1581030915914,15.3,"2012-06-21 10:00:00",2012-06-21 11:00:00,2012-06-21 12:00:00,2012-06-21 13:00:00,2012-06-21 14:00:00,2012-06-21 15:00:00
"21",17.6670223208205,16.3,"2012-06-25 10:00:00",2012-06-25 11:00:00,2012-06-25 12:00:00,2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00
"22",29.7257002618733,34.4,"2012-09-03 10:00:00",2012-09-03 11:00:00,2012-09-03 12:00:00,2012-09-03 13:00:00,2012-09-03 14:00:00,2012-09-03 15:00:00
"23",19.4972326500488,18.6,"2012-09-19 10:00:00",2012-09-19 11:00:00,2012-09-19 12:00:00,2012-09-19 13:00:00,2012-09-19 14:00:00,2012-09-19 15:00:00
"24",28.4763530473043,20.6,"2012-09-21 10:00:00",2012-09-21 11:00:00,2012-09-21 12:00:00,2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00
