"","predict","TEMP","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",8.31463386583244,10,"2014-02-10 14:00:00",2014-02-10 15:00:00,2014-02-10 16:00:00,2014-02-10 17:00:00,2014-02-10 18:00:00,2014-02-10 19:00:00
"2",8.70556288993726,8,"2014-02-11 14:00:00",2014-02-11 15:00:00,2014-02-11 16:00:00,2014-02-11 17:00:00,2014-02-11 18:00:00,2014-02-11 19:00:00
"3",10.4409698552004,12,"2014-02-17 14:00:00",2014-02-17 15:00:00,2014-02-17 16:00:00,2014-02-17 17:00:00,2014-02-17 18:00:00,2014-02-17 19:00:00
"4",9.72651281324637,10,"2014-02-18 14:00:00",2014-02-18 15:00:00,2014-02-18 16:00:00,2014-02-18 17:00:00,2014-02-18 18:00:00,2014-02-18 19:00:00
"5",10.2742707734256,11,"2014-02-19 14:00:00",2014-02-19 15:00:00,2014-02-19 16:00:00,2014-02-19 17:00:00,2014-02-19 18:00:00,2014-02-19 19:00:00
"6",12.2599478651809,13,"2014-02-20 14:00:00",2014-02-20 15:00:00,2014-02-20 16:00:00,2014-02-20 17:00:00,2014-02-20 18:00:00,2014-02-20 19:00:00
"7",8.35909063780107,11,"2014-02-21 14:00:00",2014-02-21 15:00:00,2014-02-21 16:00:00,2014-02-21 17:00:00,2014-02-21 18:00:00,2014-02-21 19:00:00
"8",8.54232137188811,11,"2014-02-25 14:00:00",2014-02-25 15:00:00,2014-02-25 16:00:00,2014-02-25 17:00:00,2014-02-25 18:00:00,2014-02-25 19:00:00
"9",10.0455875736056,13,"2014-02-26 14:00:00",2014-02-26 15:00:00,2014-02-26 16:00:00,2014-02-26 17:00:00,2014-02-26 18:00:00,2014-02-26 19:00:00
"10",8.82002005041593,7,"2014-02-28 14:00:00",2014-02-28 15:00:00,2014-02-28 16:00:00,2014-02-28 17:00:00,2014-02-28 18:00:00,2014-02-28 19:00:00
"11",12.2875904394448,14,"2014-03-06 14:00:00",2014-03-06 15:00:00,2014-03-06 16:00:00,2014-03-06 17:00:00,2014-03-06 18:00:00,2014-03-06 19:00:00
"12",12.9317009168942,16,"2014-03-07 14:00:00",2014-03-07 15:00:00,2014-03-07 16:00:00,2014-03-07 17:00:00,2014-03-07 18:00:00,2014-03-07 19:00:00
"13",14.4794010663163,13,"2014-03-10 14:00:00",2014-03-10 15:00:00,2014-03-10 16:00:00,2014-03-10 17:00:00,2014-03-10 18:00:00,2014-03-10 19:00:00
"14",10.3840635822025,12,"2014-03-11 14:00:00",2014-03-11 15:00:00,2014-03-11 16:00:00,2014-03-11 17:00:00,2014-03-11 18:00:00,2014-03-11 19:00:00
"15",11.2052837007496,15,"2014-03-12 14:00:00",2014-03-12 15:00:00,2014-03-12 16:00:00,2014-03-12 17:00:00,2014-03-12 18:00:00,2014-03-12 19:00:00
"16",8.55729637891031,18,"2014-03-14 14:00:00",2014-03-14 15:00:00,2014-03-14 16:00:00,2014-03-14 17:00:00,2014-03-14 18:00:00,2014-03-14 19:00:00
"17",12.3107751790445,16,"2014-03-17 14:00:00",2014-03-17 15:00:00,2014-03-17 16:00:00,2014-03-17 17:00:00,2014-03-17 18:00:00,2014-03-17 19:00:00
"18",11.1807519115531,13,"2014-03-18 14:00:00",2014-03-18 15:00:00,2014-03-18 16:00:00,2014-03-18 17:00:00,2014-03-18 18:00:00,2014-03-18 19:00:00
"19",9.12715270142373,11,"2014-03-24 14:00:00",2014-03-24 15:00:00,2014-03-24 16:00:00,2014-03-24 17:00:00,2014-03-24 18:00:00,2014-03-24 19:00:00
"20",8.02368633488071,9,"2014-03-25 14:00:00",2014-03-25 15:00:00,2014-03-25 16:00:00,2014-03-25 17:00:00,2014-03-25 18:00:00,2014-03-25 19:00:00
"21",8.27021786719445,7,"2014-03-26 14:00:00",2014-03-26 15:00:00,2014-03-26 16:00:00,2014-03-26 17:00:00,2014-03-26 18:00:00,2014-03-26 19:00:00
"22",8.93450967263999,12,"2014-03-28 14:00:00",2014-03-28 15:00:00,2014-03-28 16:00:00,2014-03-28 17:00:00,2014-03-28 18:00:00,2014-03-28 19:00:00
