"","predict","NOX","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",96.6429025488312,35.9,"2014-02-10 10:00:00",2014-02-10 11:00:00,2014-02-10 12:00:00,2014-02-10 13:00:00,2014-02-10 14:00:00,2014-02-10 15:00:00
"2",-9.53748324305661,11.4,"2014-02-11 10:00:00",2014-02-11 11:00:00,2014-02-11 12:00:00,2014-02-11 13:00:00,2014-02-11 14:00:00,2014-02-11 15:00:00
"3",3.26931009556208,18.7,"2014-02-17 10:00:00",2014-02-17 11:00:00,2014-02-17 12:00:00,2014-02-17 13:00:00,2014-02-17 14:00:00,2014-02-17 15:00:00
"4",51.510504586009,42.1,"2014-02-18 10:00:00",2014-02-18 11:00:00,2014-02-18 12:00:00,2014-02-18 13:00:00,2014-02-18 14:00:00,2014-02-18 15:00:00
"5",63.4840051723097,76.1,"2014-02-19 10:00:00",2014-02-19 11:00:00,2014-02-19 12:00:00,2014-02-19 13:00:00,2014-02-19 14:00:00,2014-02-19 15:00:00
"6",17.0326416419844,16.9,"2014-02-20 10:00:00",2014-02-20 11:00:00,2014-02-20 12:00:00,2014-02-20 13:00:00,2014-02-20 14:00:00,2014-02-20 15:00:00
"7",17.3849377056405,25.2,"2014-02-21 10:00:00",2014-02-21 11:00:00,2014-02-21 12:00:00,2014-02-21 13:00:00,2014-02-21 14:00:00,2014-02-21 15:00:00
"8",8.9047467108301,23.2,"2014-02-25 10:00:00",2014-02-25 11:00:00,2014-02-25 12:00:00,2014-02-25 13:00:00,2014-02-25 14:00:00,2014-02-25 15:00:00
"9",45.8391288759978,41.8,"2014-02-26 10:00:00",2014-02-26 11:00:00,2014-02-26 12:00:00,2014-02-26 13:00:00,2014-02-26 14:00:00,2014-02-26 15:00:00
"10",29.1532587273126,34.8,"2014-02-28 10:00:00",2014-02-28 11:00:00,2014-02-28 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2014-02-28 15:00:00
"11",18.8202706703056,36,"2014-03-06 10:00:00",2014-03-06 11:00:00,2014-03-06 12:00:00,2014-03-06 13:00:00,2014-03-06 14:00:00,2014-03-06 15:00:00
"12",3.93544398363563,29.4,"2014-03-07 10:00:00",2014-03-07 11:00:00,2014-03-07 12:00:00,2014-03-07 13:00:00,2014-03-07 14:00:00,2014-03-07 15:00:00
"13",67.951170733962,27.2,"2014-03-10 10:00:00",2014-03-10 11:00:00,2014-03-10 12:00:00,2014-03-10 13:00:00,2014-03-10 14:00:00,2014-03-10 15:00:00
"14",18.826361730816,26,"2014-03-11 10:00:00",2014-03-11 11:00:00,2014-03-11 12:00:00,2014-03-11 13:00:00,2014-03-11 14:00:00,2014-03-11 15:00:00
"15",58.9899034176843,72.7,"2014-03-12 10:00:00",2014-03-12 11:00:00,2014-03-12 12:00:00,2014-03-12 13:00:00,2014-03-12 14:00:00,2014-03-12 15:00:00
"16",158.91731990643,129.3,"2014-03-14 10:00:00",2014-03-14 11:00:00,2014-03-14 12:00:00,2014-03-14 13:00:00,2014-03-14 14:00:00,2014-03-14 15:00:00
"17",49.3269674138057,63.2,"2014-03-17 10:00:00",2014-03-17 11:00:00,2014-03-17 12:00:00,2014-03-17 13:00:00,2014-03-17 14:00:00,2014-03-17 15:00:00
"18",8.45400472679603,28.6,"2014-03-18 10:00:00",2014-03-18 11:00:00,2014-03-18 12:00:00,2014-03-18 13:00:00,2014-03-18 14:00:00,2014-03-18 15:00:00
"19",6.39247438507442,18.9,"2014-03-24 10:00:00",2014-03-24 11:00:00,2014-03-24 12:00:00,2014-03-24 13:00:00,2014-03-24 14:00:00,2014-03-24 15:00:00
"20",39.8924916522576,26.8,"2014-03-25 10:00:00",2014-03-25 11:00:00,2014-03-25 12:00:00,2014-03-25 13:00:00,2014-03-25 14:00:00,2014-03-25 15:00:00
"21",7.73924331950223,25.5,"2014-03-26 10:00:00",2014-03-26 11:00:00,2014-03-26 12:00:00,2014-03-26 13:00:00,2014-03-26 14:00:00,2014-03-26 15:00:00
"22",73.8883559495898,55.3,"2014-03-28 10:00:00",2014-03-28 11:00:00,2014-03-28 12:00:00,2014-03-28 13:00:00,2014-03-28 14:00:00,2014-03-28 15:00:00
