"","predict","Time","TimeKey"
"1",9.44477243191164,"2014-02-10 09:00",2014-02-10 10:00:00
"2",55.2363520568452,"2014-02-11 09:00",2014-02-11 10:00:00
"3",75.4796755627605,"2014-02-17 09:00",2014-02-17 10:00:00
"4",37.1500720145362,"2014-02-18 09:00",2014-02-18 10:00:00
"5",58.8725920607416,"2014-02-19 09:00",2014-02-19 10:00:00
"6",47.282518514526,"2014-02-20 09:00",2014-02-20 10:00:00
"7",67.3135356909266,"2014-02-21 09:00",2014-02-21 10:00:00
"8",70.6465663252738,"2014-02-25 09:00",2014-02-25 10:00:00
"9",46.1914144034771,"2014-02-26 09:00",2014-02-26 10:00:00
"10",49.8371825197965,"2014-02-28 09:00",2014-02-28 10:00:00
"11",132.996875814737,"2014-03-06 09:00",2014-03-06 10:00:00
"12",47.7568994477326,"2014-03-07 09:00",2014-03-07 10:00:00
"13",-2.01971763954,"2014-03-10 09:00",2014-03-10 10:00:00
"14",83.9343212284826,"2014-03-11 09:00",2014-03-11 10:00:00
"15",58.5814991222029,"2014-03-12 09:00",2014-03-12 10:00:00
"16",-10.3759177095882,"2014-03-14 09:00",2014-03-14 10:00:00
"17",80.3273887554174,"2014-03-17 09:00",2014-03-17 10:00:00
"18",99.4494353364563,"2014-03-18 09:00",2014-03-18 10:00:00
"19",114.088580191793,"2014-03-24 09:00",2014-03-24 10:00:00
"20",49.8682820728288,"2014-03-25 09:00",2014-03-25 10:00:00
"21",78.8288291690152,"2014-03-26 09:00",2014-03-26 10:00:00
"22",118.434553160487,"2014-03-28 09:00",2014-03-28 10:00:00
