"","predict","TEMP","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"1",13.0541075196372,13,"2010-09-27 12:00:00",2010-09-27 13:00:00,2010-09-27 14:00:00,2010-09-27 15:00:00,2010-09-27 16:00:00,2010-09-27 17:00:00
"2",13.5894612152879,16,"2010-10-07 12:00:00",2010-10-07 13:00:00,2010-10-07 14:00:00,2010-10-07 15:00:00,2010-10-07 16:00:00,2010-10-07 17:00:00
"3",4.93489007751805,5,"2010-11-09 12:00:00",2010-11-09 13:00:00,2010-11-09 14:00:00,2010-11-09 15:00:00,2010-11-09 16:00:00,2010-11-09 17:00:00
"4",7.55128671126396,7,"2010-11-11 12:00:00",2010-11-11 13:00:00,2010-11-11 14:00:00,2010-11-11 15:00:00,2010-11-11 16:00:00,2010-11-11 17:00:00
"5",3.94518717595445,4,"2010-11-25 12:00:00",2010-11-25 13:00:00,2010-11-25 14:00:00,2010-11-25 15:00:00,2010-11-25 16:00:00,2010-11-25 17:00:00
"6",1.03000644675336,1,"2010-11-26 12:00:00",2010-11-26 13:00:00,2010-11-26 14:00:00,2010-11-26 15:00:00,2010-11-26 16:00:00,2010-11-26 17:00:00
"7",6.43572284056796,7,"2012-04-05 12:00:00",2012-04-05 13:00:00,2012-04-05 14:00:00,2012-04-05 15:00:00,2012-04-05 16:00:00,2012-04-05 17:00:00
"8",7.37502973693147,12,"2012-04-06 12:00:00",2012-04-06 13:00:00,2012-04-06 14:00:00,2012-04-06 15:00:00,2012-04-06 16:00:00,2012-04-06 17:00:00
"9",11.6588296494995,11,"2012-04-17 12:00:00",2012-04-17 13:00:00,2012-04-17 14:00:00,2012-04-17 15:00:00,2012-04-17 16:00:00,2012-04-17 17:00:00
"10",12.1690429670579,13,"2012-04-26 12:00:00",2012-04-26 13:00:00,2012-04-26 14:00:00,2012-04-26 15:00:00,2012-04-26 16:00:00,2012-04-26 17:00:00
"11",11.9726177791424,13,"2012-04-27 12:00:00",2012-04-27 13:00:00,2012-04-27 14:00:00,2012-04-27 15:00:00,2012-04-27 16:00:00,2012-04-27 17:00:00
"12",13.5972825157735,14,"2012-05-01 12:00:00",2012-05-01 13:00:00,2012-05-01 14:00:00,2012-05-01 15:00:00,2012-05-01 16:00:00,2012-05-01 17:00:00
