"","predict","Time","TimeKey"
"1",0.629639610295501,"2014-02-10 09:00",2014-02-10 10:00:00
"2",0.683881660263755,"2014-02-11 09:00",2014-02-11 10:00:00
"3",0.71088576961465,"2014-02-17 09:00",2014-02-17 10:00:00
"4",0.445866267202711,"2014-02-18 09:00",2014-02-18 10:00:00
"5",0.72397504300066,"2014-02-19 09:00",2014-02-19 10:00:00
"6",0.78269332282751,"2014-02-20 09:00",2014-02-20 10:00:00
"7",0.53803504961913,"2014-02-21 09:00",2014-02-21 10:00:00
"8",0.535827332174002,"2014-02-25 09:00",2014-02-25 10:00:00
"9",0.34438672489338,"2014-02-26 09:00",2014-02-26 10:00:00
"10",0.958670422358429,"2014-02-28 09:00",2014-02-28 10:00:00
"11",-0.0915599468975174,"2014-03-06 09:00",2014-03-06 10:00:00
"12",0.115834937118919,"2014-03-07 09:00",2014-03-07 10:00:00
"13",-0.449840740991229,"2014-03-10 09:00",2014-03-10 10:00:00
"14",-0.0389252780854708,"2014-03-11 09:00",2014-03-11 10:00:00
"15",0.18461859659023,"2014-03-12 09:00",2014-03-12 10:00:00
"16",-0.129047643278574,"2014-03-14 09:00",2014-03-14 10:00:00
"17",0.130260442818942,"2014-03-17 09:00",2014-03-17 10:00:00
"18",0.299063918952529,"2014-03-18 09:00",2014-03-18 10:00:00
"19",-0.301168008373824,"2014-03-24 09:00",2014-03-24 10:00:00
"20",0.418437301916086,"2014-03-25 09:00",2014-03-25 10:00:00
"21",0.210713391755079,"2014-03-26 09:00",2014-03-26 10:00:00
"22",0.185835642197399,"2014-03-28 09:00",2014-03-28 10:00:00
